parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
45,45,45,45,0,0,66,0,27,0,39,0,6,3,0,0,0,66,39,27,27,1,0,3,3,3,3,3,6,3,3,3,3,3,0,2023-12-22 13:00:00,38
48,47,48,48,0,0,75,0,32,0,43,0,4,3,1,0,0,75,43,32,32,0,0,8,8,8,8,8,4,2,2,2,1,1,0,2023-12-22 13:02:00,0
33,33,33,33,0,0,57,0,27,0,30,0,3,1,0,0,0,57,30,27,27,1,0,3,3,3,3,3,2,2,2,2,2,2,0,2023-12-22 13:04:00,0
47,47,47,47,0,0,71,0,28,0,43,0,4,1,0,0,0,71,43,28,28,2,0,4,4,4,4,3,2,3,3,3,3,3,1,2023-12-22 13:06:00,38
54,57,54,54,0,0,76,0,28,0,48,0,6,2,0,0,0,76,48,28,28,0,0,4,4,4,4,4,4,2,2,2,4,4,0,2023-12-22 13:08:00,0
48,48,48,48,0,0,76,0,31,0,45,0,3,0,0,0,0,76,45,31,31,3,0,7,7,7,7,6,0,3,3,3,3,3,1,2023-12-22 13:10:00,38
62,65,62,62,0,0,88,0,28,0,60,0,2,1,0,0,0,88,60,28,28,0,0,4,4,4,4,4,2,2,2,2,1,1,0,2023-12-22 13:12:00,0
46,46,46,46,0,0,69,0,28,0,41,0,5,1,0,0,0,69,41,28,28,0,0,4,4,4,4,4,2,2,2,2,4,4,0,2023-12-22 13:14:00,0
51,51,51,51,0,0,72,0,27,0,45,0,6,2,1,0,0,72,45,27,27,3,0,3,3,3,3,3,2,3,3,3,4,4,0,2023-12-22 13:16:00,38
34,34,34,34,0,0,66,0,32,0,34,0,0,0,0,0,0,66,34,32,32,0,0,8,8,8,8,8,0,2,2,2,0,0,0,2023-12-22 13:18:00,0
55,55,55,55,0,0,80,0,27,0,53,0,2,0,0,0,0,80,53,27,27,5,0,3,3,3,3,3,0,3,3,3,2,2,0,2023-12-22 13:20:00,38
55,55,55,55,0,0,79,0,28,0,51,0,4,1,0,0,0,79,51,28,28,0,0,4,4,4,4,3,2,2,2,2,3,3,1,2023-12-22 13:22:00,0
58,58,58,58,0,0,85,0,31,0,54,0,4,0,0,0,0,85,54,31,31,0,0,7,7,7,7,7,0,2,2,2,4,4,0,2023-12-22 13:24:00,0
46,46,46,46,0,0,72,0,28,0,44,0,2,1,0,0,0,72,44,28,28,1,0,4,4,4,4,3,2,3,3,3,1,1,1,2023-12-22 13:26:00,38
