timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.0009129375,0.0,0.003593623638153,0.0035932064056396
1650236850,0.0,0.0009129375,0.0,0.003593623638153,0.0035932064056396
1650236851,0.0,0.0009129375,0.0,0.003593623638153,0.0035932064056396
1650236852,0.0,0.000885834,0.0,0.003593623638153,0.0035932064056396
1650236853,0.0,0.000885834,0.0,0.003593623638153,0.0035932064056396
1650236854,0.0,0.000305261,0.0,0.003593623638153,0.0035932064056396
1650236855,0.0,0.001048795,0.0,0.003593623638153,0.0035932064056396
1650236856,0.0,0.000509306,0.0,0.003593623638153,0.0035932064056396
1650236857,0.0,0.000509306,0.0,0.003593623638153,0.0035932064056396
1650236858,0.0,0.0004932915,0.0,0.003593623638153,0.0035932064056396
1650236859,0.0,0.0004932915,0.0,0.003593623638153,0.0035932064056396
1650236860,0.0,0.0005066835,0.0,0.003593623638153,0.0035932064056396
1650236861,0.0,0.0005066835,0.0,0.003593623638153,0.0035932064056396
1650236862,0.0,0.0003982865,0.0,0.003593623638153,0.0035932064056396
1650236863,0.0,0.000790644,0.0,0.003593623638153,0.0035932064056396
1650236864,0.0,0.000790644,0.0,0.003593623638153,0.0035932064056396
1650236865,0.0,0.0005843705,0.0,0.003593623638153,0.0035932064056396
1650236866,0.0,0.000503307,0.0,0.003593623638153,0.0035932064056396
1650236867,0.0,0.000503307,0.0,0.003593623638153,0.0035932064056396
1650236868,0.0,0.00027994,0.0,0.003593623638153,0.0035932064056396
1650236869,0.0,0.000893465,0.0,0.003593623638153,0.0035932064056396
1650236870,0.0,0.000893465,0.0,0.003593623638153,0.0035932064056396
1650236871,0.0,0.0004234485,0.0,0.003593623638153,0.0035932064056396
1650236872,0.0,0.000665136,0.0,0.003593623638153,0.0035932064056396
1650236873,0.0,0.0004967,0.0,0.003593623638153,0.0035932064056396
1650236874,0.0,0.0004967,0.0,0.003593623638153,0.0035932064056396
1650236875,0.0,0.000313578,0.0,0.003593623638153,0.0035932064056396
1650236876,0.0,0.000996144,0.0,0.003593623638153,0.0035932064056396
1650236877,0.0,0.000996144,0.0,0.003593623638153,0.0035932064056396
1650236878,0.0,0.0004526735,0.0,0.003593623638153,0.0035932064056396
1650236879,0.0,0.000609955,0.0,0.003593623638153,0.0035932064056396
1650236880,0.0,0.000609955,0.0,0.003593623638153,0.0035932064056396
1650236881,0.0,0.0004659185,0.0,0.003593623638153,0.0035932064056396
1650236882,0.0,0.000789154,0.0,0.003593623638153,0.0035932064056396
1650236883,0.0,0.000615948,0.0,0.003593623638153,0.0035932064056396
1650236884,0.0,0.000615948,0.0,0.003593623638153,0.0035932064056396
1650236885,0.0,0.0005213615,0.0,0.003593623638153,0.0035932064056396
1650236886,0.0,0.000507819,0.0,0.003593623638153,0.0035932064056396
1650236887,0.0,0.000507819,0.0,0.003593623638153,0.0035932064056396
1650236888,0.0,0.0003284915,0.0,0.003593623638153,0.0035932064056396
1650236889,0.0,0.000877611,0.0,0.003593623638153,0.0035932064056396
1650236890,0.0,0.000877611,0.0,0.003593623638153,0.0035932064056396
1650236891,0.0,0.0003665825,0.0,0.003593623638153,0.0035932064056396
1650236892,0.0,0.000676579,0.0,0.003593623638153,0.0035932064056396
1650236893,0.0,0.000598423,0.0,0.003593623638153,0.0035932064056396
1650236894,0.0,0.000503201,0.0,0.003593623638153,0.0035932064056396
1650236895,0.0,0.000503201,0.0,0.003593623638153,0.0035932064056396
1650236896,0.0,0.000374888,0.0,0.003593623638153,0.0035932064056396
1650236897,0.0,0.000961326,0.0,0.003593623638153,0.0035932064056396
1650236898,0.0,0.000961326,0.0,0.003593623638153,0.0035932064056396
1650236899,0.0,0.0003878965,0.0,0.003593623638153,0.0035932064056396
1650236900,0.0,0.0003878965,0.0,0.003593623638153,0.0035932064056396
1650236901,0.0,0.000544022,0.0,0.003593623638153,0.0035932064056396
1650236902,0.0,0.000609269,0.0,0.003593623638153,0.0035932064056396
1650236903,0.0,0.000609269,0.0,0.003593623638153,0.0035932064056396
1650236904,0.0,0.0003692405,0.0,0.003593623638153,0.0035932064056396
1650236905,0.0,0.0003692405,0.0,0.003593623638153,0.0035932064056396
1650236906,0.0,0.0005497205,0.0,0.003593623638153,0.0035932064056396
1650236907,0.0,0.000667074,0.0,0.003593623638153,0.0035932064056396
1650236908,0.0,0.00049735,0.0,0.003593623638153,0.0035932064056396
1650236909,0.0,0.00049735,0.0,0.003593623638153,0.0035932064056396
1650236910,0.0,0.0002834405,0.0,0.003593623638153,0.0035932064056396
1650236911,0.01,0.001020958,0.0,0.003593623638153,0.0035932064056396
1650236912,0.0,0.000564064,0.0,0.003593623638153,0.0035932064056396
1650236913,0.0,0.000564064,0.0,0.003593623638153,0.0035932064056396
1650236914,0.0,0.0003818785,0.0,0.003593623638153,0.0035932064056396
1650236915,0.0,0.0003818785,0.0,0.003593623638153,0.0035932064056396
1650236916,0.0,0.000559776,0.0,0.003593623638153,0.0035932064056396
1650236917,0.0,0.000559776,0.0,0.003593623638153,0.0035932064056396
1650236918,0.0,0.000385436,0.0,0.003593623638153,0.0035932064056396
1650236919,0.0,0.000692263,0.0,0.003593623638153,0.0035932064056396
1650236920,0.0,0.000692263,0.0,0.003593623638153,0.0035932064056396
1650236921,0.0,0.000573097,0.0,0.003593623638153,0.0035932064056396
1650236922,0.0,0.000566763,0.0,0.003593623638153,0.0035932064056396
1650236923,0.0,0.000566763,0.0,0.003593623638153,0.0035932064056396
1650236924,0.0,0.0003604645,0.0,0.003593623638153,0.0035932064056396
1650236925,0.0,0.000826175,0.0,0.003593623638153,0.0035932064056396
