timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", node=""10.200.67.230"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-7bbc4f4b7b-wddm7"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1704765600,246.41796875,83519.63726078549,2972327.7988931118,83519.63726078549,6.277701591428504,10.353578962459927,1,1,0,0,0.01818247936288592
1704765720,244.66796875,182235.7292812156,3306758.639074944,182235.7292812156,6.625293847399699,8.336319080940148,1,1,0.03636231409766918,0,0
1704765840,246.1328125,48191.46666666667,1631089.3333333333,48191.46666666667,5.660057108889305,9.694267680000241,1,1,0,0,0
1704765960,245.66796875,81723.2,2718605.8666666667,81723.2,6.63951572000062,5.32233708666657,1,1,0,0,0
1704766080,243.44140625,159666.66666666666,3789564.533333333,159666.66666666666,7.1442144088885255,8.217632336666915,1,1,0,0,0
1704766200,245.57421875,69588,2394359.466666667,69588,2.3739268977785994,6.75638307333429,1,1,0,0,0
1704766320,247.9375,91906.13333333333,2979517.3333333335,91906.13333333333,5.674915859999601,5.69724029999937,1,1,0,0,0
1704766440,244.78515625,86438.66666666667,2976849.066666667,86438.66666666667,5.423593511111701,8.219181126666324,1,1,0,0,0
1704766560,244.5625,70749.86666666667,2555640,70749.86666666667,6.20873047111066,10.178648403334591,1,1,0,0,0
1704766680,246.83984375,84453.6,2894936.533333333,84453.6,7.686421557777471,10.473648560000584,1,1,0,0,0
1704766800,243.37109375,65247.46666666667,2062484.8,65247.46666666667,6.504435348888364,8.845905476664484,1,1,0,0,0
1704766920,246.5703125,76206.5539887322,2728274.427442744,76206.5539887322,5.525666173283941,9.460315771577973,1,1,0,0,0
1704767040,247.44921875,98169.6,3313685.8666666667,98169.6,4.080066468888819,8.663569556665607,1,1,0,0,0
1704767160,245.4375,79480.40522527325,2480648.893628366,79480.40522527325,3.61226913045379,10.416370541187339,1,1,0,0,0.0357013193069472
1704767280,275.88671875,5292808.266666667,4484313.066666666,5292808.266666667,12.203853004444278,15.875851480001682,1,1,0,0,1.1636575210458373
1704767400,287.3046875,6027239.733333333,4883081.866666666,6027239.733333333,14.429957266666962,23.74353691666632,1,1,0,0,1.1636998381729913
1704767520,288.46484375,3739818.933333333,3288615.7333333334,3739818.933333333,9.694094884442974,20.54831093999989,1,1,0.018181487609316194,0,1.199978182214869
1704767640,284.41015625,5111711.2,4315110.666666667,5111711.2,11.514962228888585,17.073464840001787,1,1,0,0,1.1636998381729913
1704767760,291.62890625,2846300.8,2004356.5333333334,2846300.8,12.429661262220987,20.28783494999819,1,1,0.07272462819533836,0,1.199956365223083
1704767880,287.9296875,4712852.8,3555588.2666666666,4712852.8,13.949783224444321,28.073063343332855,1,1,3.8181818181818183,0,1.2545454545454544
1704768000,287.4609375,3744093.8666666667,2967492.2666666666,3744093.8666666667,12.449046471109694,14.874181656665922,1,1,0.4181970253463763,0,1.200043637950471
1704768120,285.52734375,4976144.52369842,4440031.197920139,4976144.52369842,11.532389542919486,18.986222141859344,1,1,0.6545335539353829,0,1.0908892565589716
1704768240,291.953125,5479857.066666666,3971329.066666667,5479857.066666666,6.752996817778896,21.249327969999285,1,1,1.2727041326521338,0,1.2363411574335013
1704768360,287.58984375,4942333.066666666,3435362.4,4942333.066666666,12.154522417778125,13.536842696667009,1,1,0,0,1.0727077689496554
1704768480,289.8671875,4698230.4,4292784.266666667,4698230.4,11.159125055554696,20.000361779999974,1,1,0,0,1.2182039673448608
1704768600,289.98046875,4879173.066666666,3952140.533333333,4879173.066666666,11.183605620000082,17.791982856667044,1,1,0.4909269427979199,0,1.2000436379504706
1704768720,290.06640625,5474134.133333334,4406389.6,5474134.133333334,13.359281637777814,18.39261145333391,1,1,0,0,1.0909289259804724
1704768840,290.12890625,4329184.6420477275,3651143.3142247703,4329184.6420477275,10.934354854907093,8.931434432074846,1,1,0.8545454545454545,0,1.1818181818181817
1704768960,289.40234375,4688794.4,3620805.6,4688794.4,9.416236353331946,18.1718320133344,1,1,0,0,1.1636363636363636
1704769080,290.9609375,4984210.133333334,4139733.066666667,4984210.133333334,11.328332966665283,22.14844368999972,1,1,0,0,1.2364760432766613
1704769200,293.19140625,3614771.2,2692408.533333333,3614771.2,10.868724217778235,17.928639763334406,1,1,0.01818181818181818,0,0.9999999999999999
1704769320,292.4140625,4472867.2,3478792.8,4472867.2,14.816884488888416,16.417530383332632,1,1,0.5999890911074345,0,1.3272485954800821
