timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.000953324,0.0,0.0040394067764282,0.0040384531021118
1650226516,0.0,0.000953324,0.0,0.0040394067764282,0.0040384531021118
1650226517,0.0,0.0007375075,0.005,0.0040394067764282,0.0040384531021118
1650226518,0.0,0.000693592,0.0,0.0040394067764282,0.0040384531021118
1650226519,0.0,0.000693592,0.0,0.0040394067764282,0.0040384531021118
1650226520,0.0,0.000664482,0.0,0.0040394067764282,0.0040384531021118
1650226521,0.0,0.000499413,0.0,0.0040394067764282,0.0040384531021118
1650226522,0.0,0.000667935,0.0,0.0040394067764282,0.0040384531021118
1650226523,0.0,0.000667935,0.0,0.0040394067764282,0.0040384531021118
1650226524,0.0,0.0005411745,0.0,0.0040394067764282,0.0040384531021118
1650226525,0.0,0.00059366,0.0,0.0040394067764282,0.0040384531021118
1650226526,0.0,0.000479684,0.0,0.0040394067764282,0.0040384531021118
1650226527,0.0,0.000527253,0.0,0.0040394067764282,0.0040384531021118
1650226528,0.0,0.000527253,0.0,0.0040394067764282,0.0040384531021118
1650226529,0.0,0.0006124435,0.0,0.0040394067764282,0.0040384531021118
1650226530,0.0,0.00069254,0.0,0.0040394067764282,0.0040384531021118
1650226531,0.0,0.00069254,0.0,0.0040394067764282,0.0040384531021118
1650226532,0.0,0.000343625,0.0,0.0040394067764282,0.0040384531021118
1650226533,0.0,0.000865341,0.0,0.0040394067764282,0.0040384531021118
1650226534,0.0,0.000865341,0.0,0.0040394067764282,0.0040384531021118
1650226535,0.0,0.000623421,0.0,0.0040394067764282,0.0040384531021118
1650226536,0.0,0.000623421,0.0,0.0040394067764282,0.0040384531021118
1650226537,0.0,0.000352212,0.0,0.0040394067764282,0.0040384531021118
1650226538,0.0,0.000352212,0.0,0.0040394067764282,0.0040384531021118
1650226539,0.0,0.00060275,0.0,0.0040394067764282,0.0040384531021118
1650226540,0.0,0.000774326,0.0,0.0040394067764282,0.0040384531021118
1650226541,0.0,0.000593377,0.0,0.0040394067764282,0.0040384531021118
1650226542,0.0,0.000593377,0.0,0.0040394067764282,0.0040384531021118
1650226543,0.0,0.0003127135,0.0,0.0040394067764282,0.0040384531021118
1650226544,0.0,0.001043079,0.0,0.0040394067764282,0.0040384531021118
1650226545,0.0,0.001043079,0.0,0.0040394067764282,0.0040384531021118
1650226546,0.0,0.000500519,0.0,0.0040394067764282,0.0040384531021118
1650226547,0.0,0.000500519,0.0,0.0040394067764282,0.0040384531021118
1650226548,0.0,0.000433982,0.0,0.0040394067764282,0.0040384531021118
1650226549,0.0,0.000813939,0.0,0.0040394067764282,0.0040384531021118
1650226550,0.0,0.000813939,0.0,0.0040394067764282,0.0040384531021118
1650226551,0.0,0.0005982935,0.0,0.0040394067764282,0.0040384531021118
1650226552,0.0,0.0005982935,0.0,0.0040394067764282,0.0040384531021118
1650226553,0.0,0.000448176,0.0,0.0040394067764282,0.0040384531021118
1650226554,0.0,0.000746199,0.0,0.0040394067764282,0.0040384531021118
1650226555,0.0,0.000746199,0.0,0.0040394067764282,0.0040384531021118
1650226556,0.0,0.000523849,0.0,0.0040394067764282,0.0040384531021118
1650226557,0.0,0.000523849,0.0,0.0040394067764282,0.0040384531021118
1650226558,0.0,0.000407485,0.0,0.0040394067764282,0.0040384531021118
1650226559,0.0,0.000407485,0.0,0.0040394067764282,0.0040384531021118
1650226560,0.0,0.0006997885,0.0,0.0040394067764282,0.0040384531021118
