parse metadata,timestamp,unknown
0,2024-01-02 15:00:00,0
0,2024-01-02 15:02:00,0
0,2024-01-02 15:04:00,0
0,2024-01-02 15:06:00,0
0,2024-01-02 15:08:00,0
0,2024-01-02 15:10:00,0
0,2024-01-02 15:12:00,0
0,2024-01-02 15:14:00,0
0,2024-01-02 15:16:00,0
0,2024-01-02 15:18:00,0
0,2024-01-02 15:20:00,0
0,2024-01-02 15:22:00,0
0,2024-01-02 15:24:00,0
0,2024-01-02 15:26:00,0
0,2024-01-02 15:28:00,0
0,2024-01-02 15:30:00,0
0,2024-01-02 15:32:00,0
0,2024-01-02 15:34:00,0
0,2024-01-02 15:36:00,0
0,2024-01-02 15:38:00,0
0,2024-01-02 15:40:00,0
0,2024-01-02 15:42:00,0
0,2024-01-02 15:44:00,0
0,2024-01-02 15:46:00,0
0,2024-01-02 15:48:00,0
0,2024-01-02 15:50:00,0
0,2024-01-02 15:52:00,0
0,2024-01-02 15:54:00,0
0,2024-01-02 15:56:00,0
0,2024-01-02 15:58:00,0
0,2024-01-02 16:00:00,0
0,2024-01-02 16:02:00,0
0,2024-01-02 16:04:00,0
0,2024-01-02 16:06:00,0
0,2024-01-02 16:08:00,0
0,2024-01-02 16:10:00,0
0,2024-01-02 16:12:00,0
0,2024-01-02 16:14:00,0
0,2024-01-02 16:16:00,0
0,2024-01-02 16:18:00,0
0,2024-01-02 16:20:00,0
0,2024-01-02 16:22:00,0
0,2024-01-02 16:24:00,0
0,2024-01-02 16:26:00,0
0,2024-01-02 16:28:00,0
0,2024-01-02 16:30:00,0
