timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.01,0.001946627,0.0,0.0027437210083007,0.0027433037757873
1650219921,0.01,0.001946627,0.0,0.0027437210083007,0.0027433037757873
1650219922,0.0,0.000569021,0.0,0.0027437210083007,0.0027433037757873
1650219923,0.0,0.001294175,0.0,0.0027437210083007,0.0027433037757873
1650219924,0.0,0.000680501,0.0,0.0027437210083007,0.0027433037757873
1650219925,0.0,0.000775749,0.0,0.0027437210083007,0.0027433037757873
1650219926,0.0,0.000775749,0.0,0.0027437210083007,0.0027433037757873
1650219927,0.0,0.000698902,0.0,0.0027437210083007,0.0027433037757873
1650219928,0.0,0.001270329,0.0,0.0027437210083007,0.0027433037757873
1650219929,0.0,0.000773578,0.0,0.0027437210083007,0.0027433037757873
1650219930,0.0,0.000773578,0.0,0.0027437210083007,0.0027433037757873
1650219931,0.0,0.0002801135,0.0,0.0027437210083007,0.0027433037757873
1650219932,0.0,0.000831044,0.0,0.0027437210083007,0.0027433037757873
1650219933,0.0,0.000831044,0.0,0.0027437210083007,0.0027433037757873
1650219934,0.0,0.0004393345,0.0,0.0027437210083007,0.0027433037757873
1650219935,0.0,0.0004393345,0.0,0.0027437210083007,0.0027433037757873
1650219936,0.0,0.000437336,0.0,0.0027437210083007,0.0027433037757873
1650219937,0.0,0.000437336,0.0,0.0027437210083007,0.0027433037757873
1650219938,0.0,0.0004279555,0.0,0.0027437210083007,0.0027433037757873
1650219939,0.0,0.000626306,0.0,0.0027437210083007,0.0027433037757873
1650219940,0.0,0.000626491,0.01,0.0027437210083007,0.0027433037757873
1650219941,0.0,0.000626491,0.01,0.0027437210083007,0.0027433037757873
1650219942,0.0,0.00027359,0.0,0.0027437210083007,0.0027433037757873
1650219943,0.0,0.000918444,0.0,0.0027437210083007,0.0027433037757873
1650219944,0.0,0.000918444,0.0,0.0027437210083007,0.0027433037757873
1650219945,0.0,0.0003106225,0.0,0.0027437210083007,0.0027433037757873
1650219946,0.0,0.000684157,0.0,0.0027437210083007,0.0027433037757873
