timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", node=""10.200.65.114"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"", grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-5459cd6b7-vbkwb"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1699429200,264.25,436701.06666666665,1520388.5333333334,436701.06666666665,7.45536225555548,15.007590013333354,100,0,0.21818181818181817,701.4545454545455,0,1,1,0.43636363636363634,0,0.34545454545454546
1699429320,250.8203125,3259225.066666667,3079180.533333333,3259225.066666667,12.009948860000401,12.152271173332945,100,0.017614997700045997,0.17614997700046,2262.8226045479087,0,1,0.9090909090909091,0.405144947101058,0,1.039284864302714
1699429440,270.71484375,4208117.866666666,3516805.6,4208117.866666666,12.373090271110211,20.84788135333232,100,0.01756990909090909,0.19326899999999997,2528.7662400000004,0,1,0.9166666666666666,0.3015504074074074,0,1.2239398888888888
1699429560,271.48046875,3510935.626896023,3579516.618328499,3510935.626896023,15.330535920258214,15.485105453878582,100,0,0.19403574974842894,2465.9653876981292,0,1,1,0.3688409767924552,0,1.0889590743396298
1699429680,265.70703125,3197712.533333333,2854111.2,3197712.533333333,14.788800533332406,18.053725626667376,100,0,0.20012007204322593,2556.4429566831004,0,1,1,0.3820474102643404,0,1.25529863372569
1699429800,264.87109375,2232869.8666666667,2129160.533333333,2232869.8666666667,12.743731159999799,17.36694248666633,100,0.04025359766529134,0.22139478715910235,2830.6329878232873,0,1,0.8461538461538461,0.30190198248968503,0,1.3283687229546142
1699429920,270.7578125,3911277.066666667,3562641.8666666667,3911277.066666667,21.02985443111114,19.62812349666668,100,0.03510913066348631,0.1931002186491747,2490.992820574354,0,1,0.8461538461538461,0.3159821759713768,0,1.141046746563305
1699430040,268.96484375,2345064.2666666666,2211052.2666666666,2345064.2666666666,15.633402213333184,18.135170923333135,100,0,0.2012698296525351,2534.9020181874735,0,1,1,0.16467531517025596,0,1.1344299489506524
1699430160,248.36328125,38298.4,1460669.6,38298.4,5.875554748888842,8.865912180000729,100,0,0.2183207495679068,30.564904939506956,0,1,1,0.4548348949331392,0,0
1699430280,273.69921875,2785702.6666666665,2892944.8,2785702.6666666665,10.402053599999716,9.40160292000049,100,0.03999680025597952,0.19998400127989763,943.1245500359972,0,1,0.8333333333333334,0.11999040076793857,0,0.9599232061435086
1699430400,270.9453125,3071086.7275514966,3140695.420305313,3071086.7275514966,6.254493142679092,15.251419622024848,100,0.036336549117930265,0.21801929470758158,1046.4926145963916,0,1,0.8571428571428571,0.3997020402972329,0,0.9992551007430823
1699430520,273.9453125,2608162.4,3065621.066666667,2608162.4,9.94440286222218,14.958039680000185,100,0,0.1596620931574974,744.0253541139381,0,1,1,0,0,0.7096093029222108
1699430640,278.109375,4226428.266666667,3797485.8666666667,4226428.266666667,9.610076088888995,17.987639623333962,100,0,0.18183801869294833,854.2750118194713,0,1,1,0.14547041495435867,0,0.8364548859875622
1699430760,276.34765625,1939993.3333333333,2038270.9333333333,1939993.3333333333,7.555029759999646,9.118355880000308,100,0.03527452391423126,0.17637261957115632,828.5985667452924,0,1,0.8333333333333334,0.14109809565692505,0,0.7584022641559721
1699430880,269.84765625,4814243.733333333,3933556.533333333,4814243.733333333,26.728391957777703,31.489040869999673,100,4.04000367511944,0.19321756707092977,831.7338255977497,0,1,0.991701244813278,0.05324800419959985,0,0.8342187324603977
1699431000,278.45703125,2460825.6,2002894.1333333333,2460825.6,18.43194525999934,30.4694775133324,100,2.2908674387738404,0.1999963637024781,964.3461027981309,0,1,1,0.2545408265304267,0,1.0545262813403393
