get metadata from header,parseDataReportFlag ok,parse metadata,infra.grpc.invoker,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Depts only have yunzhanghu,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,approve status error,svc.ApproveCallback failed,Response=<:MAP:>,message,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
5143,5143,5143,5143,1816,90,248,210,90,90,192,192,90,180,90,0,38,1816,90,248,38,28,28,12,4,4,4,4,4,2,2,2,2023-11-08 15:50:00,0
5124,5124,5125,5124,1806,93,238,199,93,93,197,197,93,188,93,0,39,1806,93,238,39,26,26,9,2,2,2,2,2,2,2,2,2023-11-08 15:52:00,0
5044,5044,5043,5044,1788,95,227,197,95,95,177,177,95,176,95,0,30,1788,95,227,30,26,26,1,2,2,2,2,2,2,2,2,2023-11-08 15:54:00,0
784,784,784,784,267,9,93,48,9,9,29,29,9,23,9,0,45,267,9,93,45,26,26,6,2,2,2,2,2,2,2,2,2023-11-08 15:56:00,0
1690,1690,1716,1690,14,71,222,196,71,71,67,67,71,61,71,0,26,14,71,222,26,28,28,6,4,4,4,4,4,2,2,2,2023-11-08 15:58:00,0
1920,1920,1924,1920,14,82,234,198,82,82,87,87,82,79,81,0,36,14,82,234,36,26,26,8,2,2,2,2,2,2,2,2,2023-11-08 16:00:00,0
1941,1941,1936,1942,14,83,248,208,83,83,86,86,83,77,84,0,40,14,83,248,40,26,26,9,2,2,2,2,2,2,2,2,2023-11-08 16:02:00,1
1899,1899,1905,1899,14,90,240,212,90,90,79,79,90,72,90,0,28,14,90,240,28,26,26,7,2,2,2,2,2,2,2,2,2023-11-08 16:04:00,4
1911,1911,1907,1911,14,80,252,218,80,80,82,82,80,73,80,0,34,14,80,252,34,28,28,9,4,4,4,4,4,2,2,2,2023-11-08 16:06:00,4
1897,1897,1897,1897,14,77,488,450,77,77,79,79,77,73,77,0,38,14,77,488,38,264,264,6,2,2,2,121,2,2,2,2,2023-11-08 16:08:00,357
1953,1953,1953,1953,14,89,570,536,89,89,89,89,89,84,89,0,34,14,89,570,34,349,348,5,2,2,2,163,2,2,2,2,2023-11-08 16:10:00,483
1923,1923,1918,1923,14,74,574,538,74,74,96,96,74,88,74,0,36,14,74,574,36,353,354,8,2,2,2,166,2,2,2,2,2023-11-08 16:12:00,492
1932,1932,1940,1933,14,95,513,477,95,95,80,80,95,72,95,0,36,14,95,513,36,303,303,8,3,3,3,141,3,2,2,2,2023-11-08 16:14:00,414
1925,1925,1920,1925,14,77,446,414,77,77,85,85,77,81,77,0,32,14,77,446,32,234,234,4,2,1,2,106,2,2,2,2,2023-11-08 16:16:00,313
1878,1878,1879,1878,14,86,256,230,86,86,88,88,86,82,86,0,26,14,86,256,26,56,56,6,2,1,2,17,2,2,2,2,2023-11-08 16:18:00,46
77,77,51,77,0,1,120,29,1,1,12,12,1,1,1,0,91,0,1,120,40,29,29,11,4,4,4,5,5,2,2,2,2023-11-08 16:20:00,52
