parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,AuthListByName <:<:ChineseInfo:>:>,computeDeptMembersObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,funName=concurrentNoPaging run task end,funName=DataCompose,getDept success,getBackupEmp success,Depts only have yunzhanghu,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,parent node is not exist,getPermTagsAndValues <:*:>,allNum=<:NUM:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,computeAndCompare same,ClientEnvHandler is <:*:>,<:GIN:>,protection for <:*:> have compare <:NUM:>,no page <:*:>,no page <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no <:*:>,GetPublicKey API delay for 1s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need compute team member perm,msg,superiorAndDeputy empty,Response=<:MAP:>,message,approve callback start,<:ownDeptIDs:>,svc.ApproveCallback failed,Dao.GetSession,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,approve status error,<:listManageOrgReq:>,<:deptLeaderManageDeptIDs:>,build <:*:> reply,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,<:query signature:>,query ge<:updateFanweiEmployee failed:>,not find dictionary type=<:NUM:>,protection for <:*:> done,error occurred in <:NewAccessRequest:>,token check failed,addDeptIDs are empty,callback status error,[UpdateEmployeeInfoByTx] dealEmpStatus failed,[UpdateEmployeeInfo] UpdateEmployeeInfoByTx failed,UpdateEmployeeInf<:updateFanweiEmployee failed:>,UpdateEmploye<:updateFanweiEmployee failed:>,success: <:YID:>,exMail sendReques<:updateFanweiEmployee failed:>,<:tagID:>,<:YID:>,no api page resources,GetSupervisorPosition success,protection.ComputeAndDiff failed,sign switch is off [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetBaseInfoByEmpID] db ge<:updateFanweiEmployee failed:>,GetBaseInfoByEmpID failed,[GetAuthorizedDept] getAllDept success,check failed,parent deptIDs=[<:SEQ:>],Dao.NewSession,"""userID"":""<:SEQ:>""",SendWeChatMarkdownMsg <:*:>,GetDeptInfoByEmployee <:result:>,svc.ModifyPwdByUserNamePw<:updateFanweiEmployee failed:>,<:*:> started successfully,Login(totp verify) success,ykmsyid <:*:> start kms,<:*:> API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,GetDeptNameDetailByEmployee query <:username:> <:transactionID:> <:spanID:>,query <:depts:>,dept inChargeSuperiors is empty,checkCheckPer<:updateFanweiEmployee failed:>,s.getAuthObject objects=[dealer id customer id],checkAndBuildListPermDataReq failed,ListFieldValues failed,p.svc.GetSingleYidSingleFieldPermDat<:updateFanweiEmployee failed:>,<:listReq:>,GrpcDataReportInterceptor parse methodSet: <:MAP:>,loadKdConfig success,len(deptYids)=<:NUM:>,len(allDeptMembers)=<:NUM:>,get other dutyCommittee backup employee success,AuthSessionVali<:updateFanweiEmployee failed:>,Sending login weChat markdown messag<:updateFanweiEmployee failed:>,ok: true [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedEmp] getAllEmp success count=<:NUM:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,version,ykms addr: ykms://yid@ykms:<:NUM:>,ykmsyid DefaultDEK.Error rpc error: code = Unknown desc = <:NUM:>-the kek(name:yid:<:id:>xx,captcha is using redis store,NewRedisStore use GoRediStore,Init noeq success,yos init success,ymsg init success,cuid init success,s.cfg.Prometheus.Interval=<:NUM:>,yid grpc ListFieldValues failed,initGlobalDelayDuration delayStr is nil,ListDealerPermResources API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,permClient.Check failed,FindRoleStrategyRelations failed,FindEmpSubjectsAuths failed,GetOwnAndDeptMembersPer<:updateFanweiEmployee failed:>,<:result:>,dept is empty,[initToken] getToke<:updateFanweiEmployee failed:>,[checkDeleteFieldValuesReq] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,[DeleteFieldValues] checkDeleteFieldValuesReq failed:<:REQ:>,GetAuthorizedDept success,ListSubjectAttrValues failed,service.GetYidPagePermClient().ListPageResources failed,listSubjectAttrValues failed,p.listPageResources failed,SubjectPermAssembler.ToListSubjectAttrValuesDO failed,SubjectPermAssembler.ToListPageResourcesDO failed,GetFieldByAppAndNam<:updateFanweiEmployee failed:>,exist static all strategies,updated <:depts:>,ListResourcesByResIDs failed,StoreUserApiLog err,SubjectPermAssembler.ToCheckApiPermDO failed,[UnlockLdapUserByUserName] GetDnByUsernam<:updateFanweiEmployee failed:>,[UnlockAccountByUserName] UnlockLdapUserByUserNam<:updateFanweiEmployee failed:>,svc.UnlockAccountByUserNam<:updateFanweiEmployee failed:>,"[sendLeaveEmployeeToPub] leaveEmployee={""empID"":<:SEQ:>",[UpdateEmployeeInfoByTx] ErrRowsAffecte<:updateFanweiEmployee failed:>,AuthAccountPw<:updateFanweiEmployee failed:>,PwdAuth.Verif<:updateFanweiEmployee failed:>,Login(username+pwd) success,query authz list input:<:MAP:>,[updateEmployeeAccountInfo] oa-admin ModifyPwdByUserNamePwd success,unlock account end,GetDeptNameDetailByEmployee query <:username:>,query authz <:username:>,RegoEvalByName <:<:ChineseInfo:>:>,uri=/oauth2/auth,checkAndBuildOperatePageReq failed,GetApproveAuthEmp success,[DeleteFieldValues] ListValues failed: <:REQ:>,setNX failed,[checkListFieldValues] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,timestamp
3810,3828,3809,3809,1825,88,206,88,0,0,206,1825,88,0,0,189,189,189,0,88,0,88,0,0,206,0,24,24,0,0,0,0,0,88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:30:00
3767,3767,3767,3767,1814,91,207,91,0,0,207,1814,91,0,0,180,180,180,0,91,0,91,0,0,207,0,24,24,0,0,0,0,0,91,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:32:00
3807,3827,3808,3808,1840,95,193,95,0,0,193,1840,95,0,0,180,180,180,0,95,0,95,0,0,193,0,24,24,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:34:00
3832,3831,3831,3831,1834,95,208,95,0,0,208,1834,95,0,0,181,181,181,0,95,0,95,0,0,208,0,24,24,0,0,0,0,0,95,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:36:00
3612,3614,3612,3612,1713,86,207,85,0,0,207,1713,85,0,0,182,182,182,0,85,0,85,0,0,207,0,26,26,0,0,0,0,0,85,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:38:00
3797,3817,3798,3798,1820,96,199,97,0,0,199,1820,97,0,0,178,178,178,0,97,0,97,0,0,199,0,24,24,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:40:00
3741,3740,3740,3740,1796,83,211,83,0,0,211,1796,83,0,0,177,177,177,0,83,0,83,0,0,211,0,24,24,0,0,0,0,0,83,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:42:00
3740,3739,3739,3739,1785,93,206,93,0,0,206,1785,93,0,0,183,183,183,0,93,0,93,0,0,206,0,24,24,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:44:00
3736,3756,3737,3737,1786,83,207,83,0,0,207,1786,83,0,0,183,183,183,0,83,0,83,0,0,207,0,24,24,0,0,0,0,0,83,11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:46:00
3756,3762,3756,3756,1786,96,204,96,0,0,204,1786,96,0,0,177,177,177,0,96,0,96,0,0,204,0,24,24,0,0,0,0,0,96,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 14:48:00
