timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", node=""10.200.66.40"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-6zzmq"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1700124600,245.6484375,4357095.733333333,4245042.666666667,4357095.733333333,15.617050584444566,17.06187789333323,100,0.036360330879011,0.218161985274066,2536.133078811017,0,1,0.8571428571428572,0,1.09080992637033
1700124720,245.9296875,4368698.666666667,4048700.8,4368698.666666667,11.097912817777644,15.27468906666665,100,0,0.20032780914223278,2336.1864869786923,0,1,1,0,1.238390092879257
1700124840,245.6640625,2823643.2,2441618.933333333,2823643.2,9.825611282222123,16.25366563333349,100,0,0.18182479362885925,2138.2595730753847,0,1,1,0,1.1091312411360414
1700124960,245.859375,5743836.266666667,5634104.266666667,5743836.266666667,12.8616989844444,11.673307923333216,100,0.05414869230908074,0.19854520513329602,2345.7213508293776,0,1,0.7857142857142857,0,1.2634694872118837
1700125080,246.0546875,3278140.2666666666,3119045.6,3278140.2666666666,9.595898035555718,15.743908470000179,100,0.05444744913700793,0.19964064683569574,2315.1055373055774,0,1,0.7857142857142857,0,1.2522913301511822
1700125200,246.87109375,1918675.7333333334,2116340.2666666666,1918675.7333333334,12.594590353333437,16.44436659333337,100,0,0.21818578519609447,2496.045382643321,0,1,1,0,1.1818396698121785
1700125320,242.609375,3992370.1333333333,3728591.466666667,3992370.1333333333,13.871661188888993,20.582920676666465,100,0.054603035928797644,0.20021113173892466,2334.8258163153873,0,1,0.7857142857142857,0,1.23766881438608
1700125440,246.99609375,4119484.8,3347555.7333333334,4119484.8,11.280920755555396,19.5968812933332,100,0.05500000000000001,0.18333333333333332,2193.333333333333,0,1,0.7692307692307692,0,1.037037037037037
1700125560,251.2734375,4208480,3665881.3333333335,4208480,13.682459135555595,18.69680907000012,100,0,0.20018562667200493,2382.572931263535,0,1,1,0,1.3467033067025787
1700125680,248.6484375,3954582.1333333333,3158140.533333333,3954582.1333333333,11.160019802222097,19.930526980000042,100,0.018190086402910415,0.21828103683492497,2562.619372442019,0,1,0.9230769230769231,0,1.2551159618008185
1700125800,250.21484375,4100850.1333333333,3503492.8,4100850.1333333333,10.873008417777834,18.600956900000178,100,0.07281067404481496,0.2184320221344449,2610.262664506616,0,1,0.75,0,1.3287948013178732
1700125920,229.40234375,4439217.333333333,4246900,4439217.333333333,86.20848333111098,106.46084335999981,100,0.05520002000200021,0.2024000733406674,2201.376797679768,0,1,0.7857142857142857,0,1.104000400040004
1700126040,246.3984375,3154393.3333333335,3178232.533333333,3154393.3333333335,91.07102443555556,163.3008487766669,100,0,0.1998873362286711,2337.5915393142045,0,1,1,0,1.3083534734967563
1700126160,250.36328125,1956811.4666666666,2100461.3333333335,1956811.4666666666,102.65951455999989,145.736950503333,100,0,0.21822943187604568,2528.187968283989,0,1,1,0,1.309376591256274
1700126280,250.109375,1338773.3333333333,1795002.6666666667,1338773.3333333333,111.16412798666666,150.13723174333336,100,0.0545901191884269,0.2183604767537076,2522.063506505323,0,1,0.8,0,1.3647529797106726
1700126400,253.671875,3737691.2,3689874.6666666665,3737691.2,99.6067336999997,148.3029340666667,100,0.05555555555555556,0.18518518518518517,2120,0,1,0.7692307692307692,0,1.0555555555555556
1700126520,248.12890625,2954486.1333333333,2778283.466666667,2954486.1333333333,80.5458651066667,126.97385770666718,100,0.055286034912718204,0.18428678304239404,2137.358109725686,0,1,0.7692307692307693,0,1.0872920199501246
1700126640,252.54296875,3953923.2,4479214.4,3953923.2,120.53061355333334,177.92368168666675,100,0,0.1999963637024781,2313.776113161579,0,1,1,0.018181487609316194,1.127252231777604
1700126760,248.265625,3249302.4,3321450.4,3249302.4,107.27935574666694,172.2834454366663,100,0.05541029674006692,0.1847009891335564,2138.8374541665835,0,1,0.7692307692307692,0,1.0343255391479158
1700126880,249.91015625,3427789.066666667,3455614.933333333,3427789.066666667,105.75626124222255,148.3421340566671,100,0.03635570420999055,0.1817785210499527,2139.8967498000434,0,1,0.8333333333333333,0,1.1452046826147024
1700127000,254.33984375,4324135.218029071,4645997.866382184,4324135.218029071,105.21928147752998,146.8493712995057,100,0.018316695668101474,0.20148365234911622,2327.685685502335,0,1,0.9166666666666666,0,1.1539518270903928
1700127120,249.3671875,3718716,3778570.1333333333,3718716,89.35825912888907,179.76546238666742,100,0,0.20240266666666665,2347.134923636363,0,1,1,0,1.3248174545454543
1700127240,248.67578125,4072808.8,4057993.6,4072808.8,83.3747402000002,144.19411122999918,100,0.0543540602860094,0.19929822104870112,2305.699237332519,0,1,0.7857142857142857,0,1.2139073463875432
1700127360,251.44921875,4483304.8,4892496.533333333,4483304.8,109.06415000444414,130.64733538666587,100,0.054857644412748915,0.20114469618007938,2302.9239124471997,0,1,0.7857142857142857,0,1.2251540585513925
1700127480,252.3515625,3047207.2,3275636.8,3047207.2,61.919325342222585,68.8448336633337,100,0,0.2187744981859948,2503.8741317387103,0,1,1,0.018231208182166232,1.185028531840805
1700127600,252.94140625,3374457.066666667,3802523.7333333334,3374457.066666667,115.99761057111108,175.6280064799997,100,0,0.20088388911209318,2513.6053179444098,0,1,1,0,1.2600898498849482
1700127720,253.45703125,3639625.6,3694701.6,3639625.6,92.14198164666615,144.95488785666566,100,0.054650781506175534,0.21860312602470214,2529.238168105804,0,1,0.8,0,1.329835683316938
