get metadata from header,parseDataReportFlag ok,infra.grpc.invoker,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,Response=<:MAP:>,message,approve status error,svc.ApproveCallback failed,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
4994,4994,4994,4993,1773,80,211,210,80,80,182,182,182,80,80,0,1,1773,80,1,211,27,27,0,3,3,3,2,3,2,2,2,2023-11-16 16:50:00,1
5087,5087,5087,5087,1820,89,206,206,89,89,178,178,178,89,89,0,0,1820,89,0,206,28,28,0,4,4,4,3,4,2,2,2,2023-11-16 16:52:00,1
5079,5079,5079,5079,1810,87,214,214,87,87,180,180,180,87,87,0,0,1810,87,0,214,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 16:54:00,0
5089,5089,5089,5088,1806,86,207,207,86,86,188,188,188,86,86,0,0,1806,86,0,207,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 16:56:00,0
5045,5045,5045,5045,1789,92,211,211,92,92,186,186,186,92,92,0,0,1789,92,0,211,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 16:58:00,0
4920,4920,4920,4922,1742,84,206,206,84,84,182,182,182,84,84,0,0,1742,84,0,206,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:00:00,0
5012,5012,5012,5010,1779,88,314,213,88,88,181,181,181,88,88,0,101,1779,88,101,314,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 17:02:00,0
5132,5132,5132,5133,1823,100,225,225,100,100,184,184,184,100,100,0,0,1823,100,0,225,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:04:00,0
5150,5150,5150,5151,1832,102,199,199,102,102,182,182,182,102,102,0,0,1832,102,0,199,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:06:00,0
5123,5123,5123,5121,1830,88,212,212,88,88,184,184,184,88,88,0,0,1830,88,0,212,28,28,0,4,4,4,3,4,2,2,2,2023-11-16 17:08:00,1
5120,5120,5120,5121,1827,102,209,209,102,102,176,176,176,102,102,0,0,1827,102,0,209,30,30,0,6,6,6,5,6,2,2,2,2023-11-16 17:10:00,1
2900,2900,2900,2901,1047,49,123,123,49,49,98,98,98,49,49,0,0,1047,49,0,123,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:12:00,0
5047,5047,5047,5047,1792,78,202,202,78,78,187,187,187,78,78,0,0,1792,78,0,202,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:14:00,0
4999,4999,4999,5001,1767,68,217,217,68,68,185,185,185,68,68,0,0,1767,68,0,217,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:16:00,0
4958,4958,4957,4957,1773,62,203,203,62,62,176,176,176,62,62,0,0,1773,62,0,203,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 17:18:00,0
4912,4912,4913,4913,1740,73,204,204,73,73,173,173,173,73,73,0,0,1740,73,0,204,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:20:00,0
4948,4948,4948,4946,1750,72,206,206,72,72,175,175,175,72,72,0,0,1750,72,0,206,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:22:00,0
4993,4993,4993,4994,1795,63,257,205,63,63,174,174,174,63,63,0,52,1795,63,1,257,28,28,0,3,4,4,3,3,2,2,2,2023-11-16 17:24:00,52
5039,5039,5039,5038,1798,67,207,207,67,67,182,182,182,67,67,0,0,1798,67,0,207,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 17:26:00,0
5058,5058,5058,5060,1804,70,218,218,70,70,176,176,176,70,70,0,0,1804,70,0,218,27,27,0,3,3,3,2,3,2,2,2,2023-11-16 17:28:00,3
5048,5048,5050,5046,1793,72,206,206,72,72,187,187,187,72,72,0,0,1793,72,0,206,28,28,0,4,4,4,3,4,2,2,2,2023-11-16 17:30:00,26
4939,4939,4939,4942,1759,59,208,208,59,59,171,171,171,59,59,0,0,1759,59,0,208,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:32:00,4
4985,4985,4985,4983,1770,67,218,218,67,67,183,183,183,67,67,0,0,1770,67,0,218,30,30,0,6,6,6,6,6,2,2,2,2023-11-16 17:34:00,0
4960,4960,4960,4959,1770,66,209,209,66,66,187,187,187,66,66,0,0,1770,66,0,209,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:36:00,0
4940,4940,4943,4942,1750,75,205,204,75,75,187,187,187,75,75,0,1,1750,75,1,205,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:38:00,0
4954,4954,4954,4952,1762,66,206,206,66,66,180,180,180,66,66,0,0,1762,66,0,206,27,27,0,3,3,3,3,3,2,2,2,2023-11-16 17:40:00,0
