parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,no need compute team member perm,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
3855,3855,3855,3855,1506,20,137,20,124,1506,13,20,20,94,94,94,20,137,13,30,30,6,20,6,6,6,6,2,2,2,2023-12-18 17:00:00,0
2856,2854,2856,2856,1101,16,343,16,328,1101,15,16,16,72,72,72,16,343,15,257,256,117,16,3,3,3,2,2,2,2,2023-12-18 17:02:00,346
1955,1955,1955,1955,745,17,381,17,369,745,12,17,17,51,51,51,17,381,12,319,320,151,17,4,4,4,3,2,2,2,2023-12-18 17:04:00,438
4686,4686,4686,4686,1837,24,244,24,232,1837,12,24,24,114,114,114,24,244,12,119,119,49,24,3,3,3,3,2,2,2,2023-12-18 17:06:00,138
4653,4650,4650,4650,1825,24,151,24,143,1825,8,24,24,113,113,113,24,151,8,30,30,6,24,6,6,6,6,2,2,2,2023-12-18 17:08:00,0
4596,4598,4598,4598,1803,24,151,24,138,1803,13,24,24,112,112,112,24,151,13,27,27,3,24,3,3,3,3,2,2,2,2023-12-18 17:10:00,0
4677,4677,4676,4676,1834,24,195,24,189,1834,6,24,24,114,114,114,24,195,6,76,75,27,24,3,3,3,3,2,2,2,2023-12-18 17:12:00,82
4714,4722,4716,4716,1850,24,260,24,244,1850,16,24,24,113,113,113,24,260,16,131,132,57,24,6,6,6,6,2,2,2,2023-12-18 17:14:00,153
4635,4635,4635,4635,1819,22,145,22,139,1819,6,22,22,113,113,113,22,145,6,27,27,3,22,3,3,3,3,2,2,2,2023-12-18 17:16:00,0
4653,4655,4653,4653,1830,24,252,24,240,1830,12,24,24,113,113,113,24,252,12,127,127,53,24,3,3,3,3,2,2,2,2023-12-18 17:18:00,150
4656,4655,4655,4655,1823,24,288,24,277,1823,11,24,24,113,113,113,24,288,11,165,165,73,24,4,4,4,3,2,2,2,2023-12-18 17:20:00,206
4686,4686,4686,4686,1844,24,152,24,143,1844,9,24,24,114,114,114,24,152,9,30,30,6,24,6,6,6,5,2,2,2,2023-12-18 17:22:00,1
4693,4694,4694,4694,1840,24,195,24,178,1840,17,24,24,113,113,113,24,195,17,65,65,22,24,3,3,3,3,2,2,2,2023-12-18 17:24:00,57
4644,4644,4644,4644,1821,24,161,24,151,1821,10,24,24,113,113,113,24,161,10,39,39,9,24,3,3,3,3,2,2,2,2023-12-18 17:26:00,18
