parse metadata,timestamp,unknown
0,2024-01-02 10:30:00,0
0,2024-01-02 10:32:00,0
0,2024-01-02 10:34:00,0
0,2024-01-02 10:36:00,0
0,2024-01-02 10:38:00,0
0,2024-01-02 10:40:00,0
0,2024-01-02 10:42:00,0
0,2024-01-02 10:44:00,0
0,2024-01-02 10:46:00,0
0,2024-01-02 10:48:00,0
0,2024-01-02 10:50:00,0
0,2024-01-02 10:52:00,0
0,2024-01-02 10:54:00,0
0,2024-01-02 10:56:00,0
0,2024-01-02 10:58:00,0
0,2024-01-02 11:00:00,0
0,2024-01-02 11:02:00,0
0,2024-01-02 11:04:00,0
0,2024-01-02 11:06:00,0
0,2024-01-02 11:08:00,0
0,2024-01-02 11:10:00,0
0,2024-01-02 11:12:00,0
0,2024-01-02 11:14:00,0
0,2024-01-02 11:16:00,0
0,2024-01-02 11:18:00,0
0,2024-01-02 11:20:00,0
0,2024-01-02 11:22:00,0
0,2024-01-02 11:24:00,0
0,2024-01-02 11:26:00,0
0,2024-01-02 11:28:00,0
0,2024-01-02 11:30:00,0
0,2024-01-02 11:32:00,0
0,2024-01-02 11:34:00,0
0,2024-01-02 11:36:00,0
0,2024-01-02 11:38:00,0
0,2024-01-02 11:40:00,0
0,2024-01-02 11:42:00,0
0,2024-01-02 11:44:00,0
0,2024-01-02 11:46:00,0
0,2024-01-02 11:48:00,0
0,2024-01-02 11:50:00,0
0,2024-01-02 11:52:00,0
0,2024-01-02 11:54:00,0
0,2024-01-02 11:56:00,0
0,2024-01-02 11:58:00,0
0,2024-01-02 12:00:00,0
