timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.000883168,0.0,0.0032111406326293,0.0032107234001159
1650226516,0.0,0.000883168,0.0,0.0032111406326293,0.0032107234001159
1650226517,0.0,0.001148459,0.0,0.0032111406326293,0.0032107234001159
1650226518,0.0,0.001148459,0.0,0.0032111406326293,0.0032107234001159
1650226519,0.0,0.0003853025,0.0,0.0032111406326293,0.0032107234001159
1650226520,0.0,0.000673452,0.0,0.0032111406326293,0.0032107234001159
1650226521,0.0,0.000673452,0.0,0.0032111406326293,0.0032107234001159
1650226522,0.0,0.000421829,0.0,0.0032111406326293,0.0032107234001159
1650226523,0.0,0.001025916,0.0,0.0032111406326293,0.0032107234001159
1650226524,0.0,0.001025916,0.0,0.0032111406326293,0.0032107234001159
1650226525,0.0,0.000584599,0.0,0.0032111406326293,0.0032107234001159
1650226526,0.0,0.000584599,0.0,0.0032111406326293,0.0032107234001159
1650226527,0.0,0.0004493275,0.0,0.0032111406326293,0.0032107234001159
1650226528,0.0,0.000471549,0.0,0.0032111406326293,0.0032107234001159
1650226529,0.0,0.000471549,0.0,0.0032111406326293,0.0032107234001159
1650226530,0.0,0.0006151305,0.0,0.0032111406326293,0.0032107234001159
1650226531,0.0,0.000870281,0.0,0.0032111406326293,0.0032107234001159
1650226532,0.0,0.000870281,0.0,0.0032111406326293,0.0032107234001159
1650226533,0.0,0.0004973515,0.0,0.0032111406326293,0.0032107234001159
1650226534,0.0,0.000788624,0.0,0.0032111406326293,0.0032107234001159
1650226535,0.0,0.000788624,0.0,0.0032111406326293,0.0032107234001159
1650226536,0.0,0.000481295,0.0,0.0032111406326293,0.0032107234001159
1650226537,0.0,0.000481295,0.0,0.0032111406326293,0.0032107234001159
1650226538,0.0,0.0004443785,0.0,0.0032111406326293,0.0032107234001159
1650226539,0.0,0.0004443785,0.0,0.0032111406326293,0.0032107234001159
1650226540,0.0,0.000451634,0.0,0.0032111406326293,0.0032107234001159
1650226541,0.0,0.000727692,0.0,0.0032111406326293,0.0032107234001159
1650226542,0.0,0.000699244,0.0,0.0032111406326293,0.0032107234001159
1650226543,0.0,0.000699244,0.0,0.0032111406326293,0.0032107234001159
1650226544,0.0,0.000416687,0.0,0.0032111406326293,0.0032107234001159
1650226545,0.0,0.00073944,0.0,0.0032111406326293,0.0032107234001159
1650226546,0.0,0.00073944,0.0,0.0032111406326293,0.0032107234001159
1650226547,0.0,0.0004031735,0.0,0.0032111406326293,0.0032107234001159
1650226548,0.0,0.000563946,0.0,0.0032111406326293,0.0032107234001159
1650226549,0.0,0.000463488,0.0,0.0032111406326293,0.0032107234001159
1650226550,0.0,0.000860278,0.0,0.0032111406326293,0.0032107234001159
1650226551,0.0,0.000535687,0.0,0.0032111406326293,0.0032107234001159
1650226552,0.0,0.000535687,0.0,0.0032111406326293,0.0032107234001159
1650226553,0.0,0.000520138,0.0,0.0032111406326293,0.0032107234001159
1650226554,0.0,0.000626246,0.0,0.0032111406326293,0.0032107234001159
1650226555,0.0,0.000626246,0.0,0.0032111406326293,0.0032107234001159
1650226556,0.0,0.0006005155,0.0,0.0032111406326293,0.0032107234001159
1650226557,0.0,0.0006005155,0.0,0.0032111406326293,0.0032107234001159
1650226558,0.0,0.0004285755,0.0,0.0032111406326293,0.0032107234001159
1650226559,0.0,0.0004285755,0.0,0.0032111406326293,0.0032107234001159
1650226560,0.0,0.0005171865,0.0,0.0032111406326293,0.0032107234001159
1650226561,0.0,0.000825703,0.0,0.0032111406326293,0.0032107234001159
1650226562,0.0,0.000825703,0.0,0.0032111406326293,0.0032107234001159
1650226563,0.0,0.00050072,0.0,0.0032111406326293,0.0032107234001159
1650226564,0.0,0.00050072,0.0,0.0032111406326293,0.0032107234001159
1650226565,0.0,0.0004254735,0.0,0.0032111406326293,0.0032107234001159
1650226566,0.0,0.00079587,0.0,0.0032111406326293,0.0032107234001159
1650226567,0.0,0.00079587,0.0,0.0032111406326293,0.0032107234001159
1650226568,0.005,0.000328043,0.0,0.0032111406326293,0.0032107234001159
1650226569,0.0,0.000582547,0.0,0.0032111406326293,0.0032107234001159
1650226570,0.0,0.000892906,0.0,0.0032111406326293,0.0032107234001159
1650226571,0.0,0.000892906,0.0,0.0032111406326293,0.0032107234001159
1650226572,0.0,0.000383735,0.0,0.0032111406326293,0.0032107234001159
1650226573,0.0,0.000383735,0.0,0.0032111406326293,0.0032107234001159
1650226574,0.0,0.0004879665,0.0,0.0032111406326293,0.0032107234001159
1650226575,0.0,0.000961477,0.0,0.0032111406326293,0.0032107234001159
1650226576,0.0,0.000961477,0.0,0.0032111406326293,0.0032107234001159
1650226577,0.0,0.0004591595,0.0,0.0032111406326293,0.0032107234001159
1650226578,0.0,0.000494044,0.0,0.0032111406326293,0.0032107234001159
1650226579,0.0,0.000793843,0.0,0.0032111406326293,0.0032107234001159
1650226580,0.0,0.000793843,0.0,0.0032111406326293,0.0032107234001159
1650226581,0.0,0.0003207605,0.0,0.0032111406326293,0.0032107234001159
1650226582,0.0,0.000903669,0.0,0.0032111406326293,0.0032107234001159
1650226583,0.0,0.000527214,0.0,0.0032111406326293,0.0032107234001159
1650226584,0.0,0.000527214,0.0,0.0032111406326293,0.0032107234001159
1650226585,0.0,0.000518284,0.0,0.0032111406326293,0.0032107234001159
1650226586,0.0,0.000518284,0.0,0.0032111406326293,0.0032107234001159
1650226587,0.0,0.0004429855,0.0,0.0032111406326293,0.0032107234001159
1650226588,0.0,0.000700621,0.0,0.0032111406326293,0.0032107234001159
1650226589,0.0,0.000700621,0.0,0.0032111406326293,0.0032107234001159
1650226590,0.0,0.000382282,0.0,0.0032111406326293,0.0032107234001159
1650226591,0.0,0.00052057,0.0,0.0032111406326293,0.0032107234001159
1650226592,0.0,0.000533631,0.0,0.0032111406326293,0.0032107234001159
1650226593,0.0,0.000822299,0.0,0.0032111406326293,0.0032107234001159
1650226594,0.0,0.000816874,0.0,0.0032111406326293,0.0032107234001159
1650226595,0.0,0.000816874,0.0,0.0032111406326293,0.0032107234001159
1650226596,0.0,0.0003817275,0.0,0.0032111406326293,0.0032107234001159
1650226597,0.0,0.000519501,0.0,0.0032111406326293,0.0032107234001159
1650226598,0.0,0.000528394,0.0,0.0032111406326293,0.0032107234001159
1650226599,0.0,0.000528394,0.0,0.0032111406326293,0.0032107234001159
1650226600,0.0,0.000540489,0.0,0.0032111406326293,0.0032107234001159
1650226601,0.0,0.000468665,0.0,0.0032111406326293,0.0032107234001159
1650226602,0.0,0.000468665,0.0,0.0032111406326293,0.0032107234001159
1650226603,0.0,0.000422276,0.0,0.0032111406326293,0.0032107234001159
1650226604,0.0,0.000422276,0.0,0.0032111406326293,0.0032107234001159
1650226605,0.0,0.000569134,0.0,0.0032111406326293,0.0032107234001159
1650226606,0.0,0.000565743,0.0,0.0032111406326293,0.0032107234001159
1650226607,0.01,0.000693743,0.0,0.0032111406326293,0.0032107234001159
1650226608,0.01,0.000693743,0.0,0.0032111406326293,0.0032107234001159
1650226609,0.0,0.0003945855,0.0,0.0032111406326293,0.0032107234001159
1650226610,0.0,0.0003945855,0.0,0.0032111406326293,0.0032107234001159
1650226611,0.0,0.0005692045,0.0,0.0032111406326293,0.0032107234001159
1650226612,0.0,0.000778956,0.0,0.0032111406326293,0.0032107234001159
1650226613,0.0,0.000619228,0.0,0.0032111406326293,0.0032107234001159
1650226614,0.0,0.000619228,0.0,0.0032111406326293,0.0032107234001159
1650226615,0.0,0.0004408495,0.0,0.0032111406326293,0.0032107234001159
1650226616,0.0,0.000754256,0.0,0.0032111406326293,0.0032107234001159
1650226617,0.0,0.000754256,0.0,0.0032111406326293,0.0032107234001159
1650226618,0.0,0.000556735,0.0,0.0032111406326293,0.0032107234001159
1650226619,0.0,0.000556735,0.0,0.0032111406326293,0.0032107234001159
1650226620,0.0,0.000529756,0.0,0.0032111406326293,0.0032107234001159
1650226621,0.0,0.000575741,0.0,0.0032111406326293,0.0032107234001159
1650226622,0.0,0.000575741,0.0,0.0032111406326293,0.0032107234001159
1650226623,0.0,0.0003652855,0.005,0.0032111406326293,0.0032107234001159
1650226624,0.0,0.000639039,0.0,0.0032111406326293,0.0032107234001159
1650226625,0.0,0.000984139,0.0,0.0032111406326293,0.0032107234001159
1650226626,0.0,0.000984139,0.0,0.0032111406326293,0.0032107234001159
1650226627,0.0,0.000335089,0.0,0.0032111406326293,0.0032107234001159
1650226628,0.0,0.000760282,0.0,0.0032111406326293,0.0032107234001159
1650226629,0.0,0.000760282,0.0,0.0032111406326293,0.0032107234001159
1650226630,0.0,0.00043844,0.0,0.0032111406326293,0.0032107234001159
1650226631,0.0,0.00043844,0.0,0.0032111406326293,0.0032107234001159
1650226632,0.0,0.000463834,0.0,0.0032111406326293,0.0032107234001159
1650226633,0.0,0.000960325,0.0,0.0032111406326293,0.0032107234001159
1650226634,0.0,0.000960325,0.0,0.0032111406326293,0.0032107234001159
1650226635,0.005,0.000595238,0.0,0.0032111406326293,0.0032107234001159
1650226636,0.005,0.000595238,0.0,0.0032111406326293,0.0032107234001159
1650226637,0.0,0.0003259065,0.0,0.0032111406326293,0.0032107234001159
1650226638,0.0,0.0003259065,0.0,0.0032111406326293,0.0032107234001159
1650226639,0.0,0.0004539345,0.0,0.0032111406326293,0.0032107234001159
1650226640,0.0,0.0004539345,0.0,0.0032111406326293,0.0032107234001159
