timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701198000,337.36328125,7211254.4,4724889.066666666,7211254.4,113.01409359555691,145.00483906662944,1
1701198120,358.58203125,13470550.666666666,7310117.066666666,13470550.666666666,90.0183859822088,168.00152860329644,1
1701198240,377.50390625,7040634.133333334,3455936.8,7040634.133333334,75.33351562000462,127.99508728669025,1
1701198360,331.7578125,6749274.666666667,4089844.2666666666,6749274.666666667,145.6671899222258,114.41452531338048,1
1701198480,335.06640625,6780684.533333333,4286165.066666666,6780684.533333333,94.0106181533257,132.0311964500191,1
1701198600,334.09765625,6517944,3900783.2,6517944,139.02779010444647,196.04854257670618,1
1701198720,352.23828125,8893762.666666666,4840146.4,8893762.666666666,77.07481486444723,73.64282194001134,1
1701198840,340.86328125,8378973.866666666,4879746.933333334,8378973.866666666,119.13468484445022,169.40446673669308,1
1701198960,333.03125,8821622.4,5261297.6,8821622.4,96.30229275778724,193.0122577632816,1
1701199080,342.5390625,7671431.2,4614129.866666666,7671431.2,135.66447028000968,202.61639960993003,1
1701199200,303.921875,7511400.533333333,4855014.666666667,7511400.533333333,105.53020254222145,195.45556063666785,1
1701199320,360.76171875,11608206.4,5669479.733333333,11608206.4,99.07990859777783,170.16440929330807,1
1701199440,329.734375,8422908.8,4901984.8,8422908.8,102.99835404667344,148.3275553699544,1
1701199560,339.53515625,6794423.733333333,4202704.266666667,6794423.733333333,99.5971029222225,151.69915226996332,1
1701199680,336.6484375,7836752,4669398.933333334,7836752,103.67959132000881,163.20489501658207,1
1701199800,305.84765625,3525948,3401773.066666667,3525948,112.34527291776935,137.79606762671997,1
1701199920,362.890625,7694479.466666667,4147161.6,7694479.466666667,100.33582567332712,139.5182226333418,1
1701200040,331.76953125,5623319.2,3464908.2666666666,5623319.2,138.67101514666703,163.37794742673094,1
1701200160,289.96484375,2539578.4,2927148.2666666666,2539578.4,84.67110317111494,153.52117692663646,1
1701200280,299.05859375,3664610.6666666665,3480400.8,3664610.6666666665,107.47345524665432,155.26132427000752,1
1701200400,268.10546875,105913.86666666667,1598368.8,105913.86666666667,105.37480703555049,79.5116770666209,1
1701200520,317.296875,9307132.533333333,6066593.6,9307132.533333333,40.987106093331626,202.5893126166193,1
1701200640,312.60546875,5291648.533333333,3585543.7333333334,5291648.533333333,103.8632755955526,173.0557336699955,1
1701200760,309.22265625,6633114.666666667,4562822.933333334,6633114.666666667,80.34200405333345,144.5218120366917,1
1701200880,281.05859375,3011708.2666666666,3280635.466666667,3011708.2666666666,90.33892335111483,124.02847328000159,1
1701201000,286.21875,4056258.1333333333,4060959.466666667,4056258.1333333333,61.34794112222153,75.17233234995122,1
1701201120,348.41015625,5972267.733333333,2912710.6666666665,5972267.733333333,85.336389717785,146.91211268334882,1
1701201240,333.86328125,6546394.4,4048460.533333333,6546394.4,107.48941540000183,218.0334850366732,1
1701201360,319.4609375,5726885.866666666,3833913.066666667,5726885.866666666,110.12304805555485,175.7951835633139,1
1701201480,326.3359375,8347969.866666666,5322638.4,8347969.866666666,135.01295865555426,148.49497220333433,1
1701201600,288.34375,3767064.8,3569172.533333333,3767064.8,116.01675211778557,148.52606151999984,1
