timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.000761001,0.0,0.0047518014907836,0.0047284960746765
1650226516,0.0,0.000761001,0.0,0.0047518014907836,0.0047284960746765
1650226517,0.0,0.001804132,0.0,0.0047518014907836,0.0047284960746765
1650226518,0.0,0.001569555,0.0,0.0047518014907836,0.0047284960746765
1650226519,0.0,0.001569555,0.0,0.0047518014907836,0.0047284960746765
1650226520,0.0,0.0006460605,0.0,0.0047518014907836,0.0047284960746765
1650226521,0.0,0.001010473,0.0,0.0047518014907836,0.0047284960746765
1650226522,0.0,0.001010473,0.0,0.0047518014907836,0.0047284960746765
1650226523,0.0,0.000522513,0.0,0.0047518014907836,0.0047284960746765
1650226524,0.0,0.000522513,0.0,0.0047518014907836,0.0047284960746765
1650226525,0.0,0.000576374,0.0,0.0047518014907836,0.0047284960746765
1650226526,0.0,0.001340737,0.0,0.0047518014907836,0.0047284960746765
1650226527,0.0,0.001340737,0.0,0.0047518014907836,0.0047284960746765
1650226528,0.0,0.000591384,0.0,0.0047518014907836,0.0047284960746765
1650226529,0.0,0.001659112,0.0,0.0047518014907836,0.0047284960746765
1650226530,0.0,0.001659112,0.0,0.0047518014907836,0.0047284960746765
1650226531,0.0,0.000354743,0.0,0.0047518014907836,0.0047284960746765
1650226532,0.0,0.001606026,0.0,0.0047518014907836,0.0047284960746765
1650226533,0.0,0.001606026,0.0,0.0047518014907836,0.0047284960746765
1650226534,0.0,0.000454352,0.0,0.0047518014907836,0.0047284960746765
1650226535,0.0,0.001431679,0.0,0.0047518014907836,0.0047284960746765
1650226536,0.0,0.001431679,0.0,0.0047518014907836,0.0047284960746765
1650226537,0.0,0.0007150415,0.0,0.0047518014907836,0.0047284960746765
1650226538,0.0,0.001184653,0.0,0.0047518014907836,0.0047284960746765
1650226539,0.0,0.001184653,0.0,0.0047518014907836,0.0047284960746765
1650226540,0.0,0.000668047,0.0,0.0047518014907836,0.0047284960746765
1650226541,0.0,0.000668047,0.0,0.0047518014907836,0.0047284960746765
1650226542,0.0,0.00056773,0.0,0.0047518014907836,0.0047284960746765
1650226543,0.0,0.000678396,0.0,0.0047518014907836,0.0047284960746765
1650226544,0.0,0.000839162,0.0,0.0047518014907836,0.0047284960746765
1650226545,0.0,0.000867378,0.0,0.0047518014907836,0.0047284960746765
1650226546,0.0,0.000867378,0.0,0.0047518014907836,0.0047284960746765
1650226547,0.005,0.0005540685,0.0,0.0047518014907836,0.0047284960746765
1650226548,0.0,0.001424383,0.0,0.0047518014907836,0.0047284960746765
1650226549,0.0,0.000697617,0.0,0.0047518014907836,0.0047284960746765
1650226550,0.0,0.000705438,0.0,0.0047518014907836,0.0047284960746765
1650226551,0.0,0.000705438,0.0,0.0047518014907836,0.0047284960746765
1650226552,0.0,0.000553414,0.0,0.0047518014907836,0.0047284960746765
1650226553,0.0,0.000784452,0.0,0.0047518014907836,0.0047284960746765
1650226554,0.0,0.000784452,0.0,0.0047518014907836,0.0047284960746765
1650226555,0.0,0.000688597,0.0,0.0047518014907836,0.0047284960746765
1650226556,0.0,0.001355374,0.0,0.0047518014907836,0.0047284960746765
1650226557,0.0,0.001355374,0.0,0.0047518014907836,0.0047284960746765
1650226558,0.0,0.0006019485,0.0,0.0047518014907836,0.0047284960746765
1650226559,0.0,0.001225725,0.0,0.0047518014907836,0.0047284960746765
1650226560,0.0,0.001225725,0.0,0.0047518014907836,0.0047284960746765
1650226561,0.0,0.0008219255,0.0,0.0047518014907836,0.0047284960746765
1650226562,0.0,0.0008219255,0.0,0.0047518014907836,0.0047284960746765
1650226563,0.0,0.00066853,0.0,0.0047518014907836,0.0047284960746765
1650226564,0.0,0.00066853,0.0,0.0047518014907836,0.0047284960746765
1650226565,0.0,0.000470702,0.0,0.0047518014907836,0.0047284960746765
1650226566,0.0,0.001606265,0.0,0.0047518014907836,0.0047284960746765
1650226567,0.0,0.001606265,0.0,0.0047518014907836,0.0047284960746765
1650226568,0.005,0.0006440735,0.0,0.0047518014907836,0.0047284960746765
1650226569,0.005,0.0006440735,0.0,0.0047518014907836,0.0047284960746765
1650226570,0.0,0.000711828,0.0,0.0047518014907836,0.0047284960746765
1650226571,0.0,0.000713204,0.0,0.0047518014907836,0.0047284960746765
1650226572,0.0,0.000937782,0.01,0.0047518014907836,0.0047284960746765
1650226573,0.0,0.000937782,0.01,0.0047518014907836,0.0047284960746765
1650226574,0.0,0.0005778315,0.0,0.0047518014907836,0.0047284960746765
1650226575,0.0,0.001396295,0.0,0.0047518014907836,0.0047284960746765
1650226576,0.0,0.001396295,0.0,0.0047518014907836,0.0047284960746765
1650226577,0.0,0.0006017105,0.0,0.0047518014907836,0.0047284960746765
1650226578,0.0,0.001345754,0.0,0.0047518014907836,0.0047284960746765
1650226579,0.0,0.001345754,0.0,0.0047518014907836,0.0047284960746765
1650226580,0.0,0.000528131,0.0,0.0047518014907836,0.0047284960746765
1650226581,0.0,0.00131275,0.0,0.0047518014907836,0.0047284960746765
1650226582,0.0,0.00131275,0.0,0.0047518014907836,0.0047284960746765
1650226583,0.0,0.0004697345,0.0,0.0047518014907836,0.0047284960746765
1650226584,0.0,0.0004697345,0.0,0.0047518014907836,0.0047284960746765
1650226585,0.0,0.000570895,0.0,0.0047518014907836,0.0047284960746765
1650226586,0.0,0.000686631,0.0,0.0047518014907836,0.0047284960746765
1650226587,0.0,0.001388116,0.0,0.0047518014907836,0.0047284960746765
1650226588,0.0,0.000749343,0.0,0.0047518014907836,0.0047284960746765
1650226589,0.0,0.000749343,0.0,0.0047518014907836,0.0047284960746765
1650226590,0.0,0.0005161685,0.0,0.0047518014907836,0.0047284960746765
1650226591,0.0,0.000766163,0.0,0.0047518014907836,0.0047284960746765
1650226592,0.0,0.001170395,0.0,0.0047518014907836,0.0047284960746765
1650226593,0.0,0.001170395,0.0,0.0047518014907836,0.0047284960746765
1650226594,0.0,0.0005295985,0.0,0.0047518014907836,0.0047284960746765
1650226595,0.0,0.000761693,0.0,0.0047518014907836,0.0047284960746765
1650226596,0.0,0.001507685,0.0,0.0047518014907836,0.0047284960746765
1650226597,0.0,0.001507685,0.0,0.0047518014907836,0.0047284960746765
1650226598,0.0,0.000580602,0.0,0.0047518014907836,0.0047284960746765
1650226599,0.0,0.000580602,0.0,0.0047518014907836,0.0047284960746765
1650226600,0.0,0.000649419,0.0,0.0047518014907836,0.0047284960746765
1650226601,0.0,0.000759094,0.0,0.0047518014907836,0.0047284960746765
1650226602,0.0,0.00113835,0.0,0.0047518014907836,0.0047284960746765
1650226603,0.0,0.001036607,0.0,0.0047518014907836,0.0047284960746765
1650226604,0.0,0.000686859,0.0,0.0047518014907836,0.0047284960746765
1650226605,0.0,0.000686859,0.0,0.0047518014907836,0.0047284960746765
1650226606,0.0,0.0003749795,0.0,0.0047518014907836,0.0047284960746765
1650226607,0.0,0.001218586,0.0,0.0047518014907836,0.0047284960746765
1650226608,0.0,0.001218586,0.0,0.0047518014907836,0.0047284960746765
1650226609,0.0,0.0006732975,0.0,0.0047518014907836,0.0047284960746765
1650226610,0.0,0.000712677,0.0,0.0047518014907836,0.0047284960746765
1650226611,0.0,0.000712677,0.0,0.0047518014907836,0.0047284960746765
