timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.0007524315,0.0,0.0032111406326293,0.0032107234001159
1650243488,0.0,0.0007524315,0.0,0.0032111406326293,0.0032107234001159
1650243489,0.0,0.0007524315,0.0,0.0032111406326293,0.0032107234001159
1650243490,0.0,0.0007647145,0.0,0.0032111406326293,0.0032107234001159
1650243491,0.0,0.001550676,0.0,0.0032111406326293,0.0032107234001159
1650243492,0.0,0.001550676,0.0,0.0032111406326293,0.0032107234001159
1650243493,0.0,0.000481941,0.0,0.0032111406326293,0.0032107234001159
1650243494,0.0,0.00078552,0.0,0.0032111406326293,0.0032107234001159
1650243495,0.0,0.00078552,0.0,0.0032111406326293,0.0032107234001159
1650243496,0.0,0.000630972,0.0,0.0032111406326293,0.0032107234001159
1650243497,0.0,0.00054535,0.0,0.0032111406326293,0.0032107234001159
1650243498,0.0,0.00054535,0.0,0.0032111406326293,0.0032107234001159
1650243499,0.0,0.0004637595,0.0,0.0032111406326293,0.0032107234001159
1650243500,0.0,0.0004637595,0.0,0.0032111406326293,0.0032107234001159
1650243501,0.0,0.000567758,0.0,0.0032111406326293,0.0032107234001159
1650243502,0.0,0.000567758,0.0,0.0032111406326293,0.0032107234001159
1650243503,0.0,0.0004926645,0.0,0.0032111406326293,0.0032107234001159
1650243504,0.0,0.0004926645,0.0,0.0032111406326293,0.0032107234001159
1650243505,0.0,0.000507881,0.0,0.0032111406326293,0.0032107234001159
1650243506,0.0,0.001021448,0.0,0.0032111406326293,0.0032107234001159
1650243507,0.0,0.0005111,0.0,0.0032111406326293,0.0032107234001159
1650243508,0.0,0.0005111,0.0,0.0032111406326293,0.0032107234001159
1650243509,0.005,0.000305984,0.0,0.0032111406326293,0.0032107234001159
1650243510,0.0,0.000891963,0.0,0.0032111406326293,0.0032107234001159
1650243511,0.0,0.000663731,0.0,0.0032111406326293,0.0032107234001159
1650243512,0.0,0.000663731,0.0,0.0032111406326293,0.0032107234001159
1650243513,0.0,0.0003561325,0.0,0.0032111406326293,0.0032107234001159
1650243514,0.0,0.000907513,0.0,0.0032111406326293,0.0032107234001159
1650243515,0.0,0.000907513,0.0,0.0032111406326293,0.0032107234001159
1650243516,0.0,0.0004380875,0.0,0.0032111406326293,0.0032107234001159
1650243517,0.01,0.000804431,0.0,0.0032111406326293,0.0032107234001159
1650243518,0.01,0.000804431,0.0,0.0032111406326293,0.0032107234001159
1650243519,0.0,0.000420976,0.0,0.0032111406326293,0.0032107234001159
1650243520,0.0,0.000420976,0.0,0.0032111406326293,0.0032107234001159
1650243521,0.0,0.0006133535,0.0,0.0032111406326293,0.0032107234001159
