parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2049,2045,2045,2045,6,90,236,90,90,217,19,90,6,159,159,157,90,0,90,236,28,28,19,4,4,1,4,4,3,2,2,2,2023-11-24 19:00:00,2
2099,2102,2105,2105,4,103,234,103,103,215,19,103,4,149,149,148,103,0,103,234,26,26,19,2,2,0,2,2,2,2,2,2,2023-11-24 19:02:00,1
2033,2030,2030,2030,5,95,225,95,95,213,12,95,5,153,153,153,95,0,95,225,26,26,12,2,2,0,2,2,2,2,2,2,2023-11-24 19:04:00,0
2013,2017,2017,2017,4,87,213,87,87,201,12,87,4,163,163,163,87,0,87,213,26,26,12,2,2,0,2,2,2,2,2,2,2023-11-24 19:06:00,0
2016,2011,2011,2011,8,88,230,88,88,214,16,88,8,163,163,162,88,0,88,230,28,28,16,4,4,0,4,4,4,2,2,2,2023-11-24 19:08:00,1
2032,2027,2027,2027,8,97,322,97,97,208,114,97,8,148,148,147,97,0,97,322,26,26,114,2,2,1,2,2,2,2,2,2,2023-11-24 19:10:00,0
2003,2004,2004,2004,2,100,215,100,100,201,14,100,2,162,162,162,100,0,100,215,28,28,14,3,2,0,2,2,2,2,2,2,2023-11-24 19:12:00,3
2040,2047,2047,2047,4,78,240,78,78,216,24,78,4,149,149,149,78,0,78,240,28,28,24,4,4,0,4,4,4,2,2,2,2023-11-24 19:14:00,0
2058,2057,2057,2057,8,84,230,84,84,210,20,84,8,155,155,153,84,0,84,230,26,26,20,2,2,2,2,2,2,2,2,2,2023-11-24 19:16:00,0
2054,2044,2044,2044,3,91,229,91,91,214,15,91,3,146,146,146,91,0,91,229,26,26,15,2,2,0,2,2,2,2,2,2,2023-11-24 19:18:00,0
