timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1703224800,262.28125,236551.73333333334,3260342.4,236551.73333333334,5.718370586666626,12.702568606666015,100,0,0.2,18.545454545454547,0,1,1,0.2727272727272727,0
1703224920,259.70703125,245434.13333333333,2632221.3333333335,245434.13333333333,7.224146126666002,11.046682626667158,100,0.05454644629902362,0.2000036364297533,19.636720667648504,1.0909289259804724,1,0.7857142857142857,0.3272786777941417,0
1703225040,255.953125,388758.93333333335,2879892.533333333,388758.93333333335,8.128840417777813,12.707045683332579,100,0.05454545454545454,0.2,33.81818181818181,0,1,0.7857142857142857,0.5636363636363636,0
1703225160,266.1796875,449218.93333333335,3209428.8,449218.93333333335,7.507104115554992,11.87760322000031,100,0,0.20002909514111142,32.73203375036369,3.2732033750363687,1,1,0.5091649694501018,0
1703225280,259.921875,325434.93333333335,2520589.6,325434.93333333335,6.2603813155551,12.105115216666794,100,0,0.1999963637024781,23.999563644297375,3.272667769676915,1,1,0.3999927274049562,0
1703225400,272.0625,309067.4666666667,1729234.9333333333,309067.4666666667,9.44453241555594,11.95491681666681,100,0.07272859506536483,0.2000036364297533,31.636938853433698,0,1,0.7333333333333334,0.5091001654575538,0
1703225520,255.14453125,399136.26666666666,3453233.6,399136.26666666666,7.4680937511109535,9.849098176665999,100,0.07272727272727272,0.2,31.636363636363633,1.0909090909090908,1,0.7333333333333334,0.47272727272727266,0
1703225640,267.53125,286838.4,1911465.8666666667,286838.4,7.190405619999689,9.256446476667103,100,0.018181487609316194,0.1999963637024781,773.440482900311,0,1,0.9166666666666666,0.34544826457700767,0.2909038017490591
1703225760,279.9296875,4211599.2,3498080.8,4211599.2,8.831914282221382,23.929926889998875,100,0,0.2,2514.5454545454545,1.0909090909090908,1,1,0.5272727272727272,1.1090909090909091
1703225880,297.65234375,3878344,3937898.4,3878344,12.894037500000197,15.901246823333773,100,0.05454644629902362,0.2000036364297533,2532.0460372006764,1.0909289259804724,1,0.7857142857142857,0.36364297532682416,1.127293223513155
1703226000,286.63671875,4424977.066666666,4221333.066666666,4424977.066666666,14.250847775556394,28.952928009998686,100,0.05454545454545454,0.2,2527.6363636363635,1.0909090909090908,1,0.7857142857142857,0.4,1.218181818181818
1703226120,281.453125,6604280,5393831.2,6604280,13.63677921333369,12.847476253333904,100,0,0.20000727299174517,2532.092076075494,2.181897523546311,1,1,0.40001454598349034,1.2727735554020148
1703226240,311.59375,4121747.466666667,3476471.7333333334,4121747.466666667,14.293357193333172,19.70288971333351,100,0.05454446282794858,0.1999963637024781,2566.8624206832606,0,1,0.7857142857142857,0.3999927274049562,1.1817966946055525
1703226360,284.25,4961485.866666666,3987942.933333333,4961485.866666666,10.434220991111133,26.830496500000056,100,0.07272859506536483,0.2000036364297533,2556.0464735722467,1.0909289259804724,1,0.7333333333333334,0.6363752068219423,1.3091147111765669
1703226480,279.7890625,3791192.8,3012877.3333333335,3791192.8,13.308787762222588,18.40939914000046,100,0,0.2000036364297533,2556.046473572247,1.0909289259804724,1,1,0.527282314223895,1.1636575210458373
1703226600,286.8828125,2746192,2355981.6,2746192,14.13900036222205,22.436179256666644,100,0.018182148766341208,0.2000036364297533,2532.046037200677,2.181857851960945,1,0.9166666666666666,0.34546082656048294,1.145475372279496
1703226720,285.13671875,4859477.333333333,4338355.2,4859477.333333333,13.92813457333331,16.366931149999196,100,0.07272727272727272,0.2,2548.363636363636,0,1,0.7333333333333334,0.5454545454545454,1.3090909090909089
1703226840,286.3515625,4157081.066666667,3362895.466666667,4157081.066666667,11.707573760000338,12.839337983332372,100,0.05454545454545454,0.2,2552.727272727272,1.0909090909090908,1,0.7857142857142857,0.5272727272727272,1.236363636363636
1703226960,281.76171875,4017678.4,3585054.1333333333,4017678.4,13.557064182222248,16.07719361666568,100,0,0.20001090968598287,2529.956179427969,1.0909685982871793,1,1,0.5818499190864956,1.0000545484299144
1703227080,287.09765625,3996569.066666667,3100254.933333333,3996569.066666667,12.481075348888327,18.717652423333675,100,0,0.1999963637024781,2578.862202505409,2.1817785131179432,1,1,0.2727223141397429,1.236341157433501
1703227200,283.24609375,4335503.733333333,3742219.466666667,4335503.733333333,11.694886186666432,11.872127823333662,100,0.05454644629902362,0.2000036364297533,2538.5916107565595,0,1,0.7857142857142857,0.527282314223895,1.2545682648775434
1703227320,287.22265625,2818840.2666666666,2399736.533333333,2818840.2666666666,13.269209637777143,17.434460819999913,100,0.07272595043726478,0.1999963637024781,2539.5901892692864,5.4544462827948585,1,0.7333333333333333,0.47271867784222105,1.1817966946055525
1703227440,287.30078125,4372171.466666667,4041588,4372171.466666667,17.486123715554843,26.91030899999987,100,0,0.2,2530.9090909090905,0,1,1,0.6545454545454544,1.0909090909090908
1703227560,287.484375,4828821.066666666,3747825.066666667,4828821.066666666,13.750679277778142,21.50296719666585,100,0.07272595043726478,0.1999963637024781,2530.8630752168147,0,1,0.7333333333333333,0.5454446282794858,1.2545226450428175
