parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
36,36,36,36,0,0,60,0,28,0,32,0,4,2,1,0,0,60,32,28,28,0,0,4,4,4,4,4,2,2,2,2,2,2,0,2023-12-22 14:00:00,0
55,55,55,55,0,0,83,0,31,0,52,0,2,0,0,0,0,83,52,31,31,5,0,7,7,7,7,7,0,3,3,3,2,2,0,2023-12-22 14:02:00,38
45,45,45,45,0,0,68,0,28,0,40,0,5,3,0,0,0,68,40,28,28,0,0,4,4,4,4,4,6,2,2,2,2,2,0,2023-12-22 14:04:00,0
42,42,42,42,0,0,68,0,28,0,40,0,2,1,0,0,0,68,40,28,28,1,0,4,4,4,4,4,2,3,3,3,1,1,0,2023-12-22 14:06:00,38
52,52,52,52,0,0,77,0,28,0,49,0,3,2,0,0,0,77,49,28,28,2,0,4,4,4,4,3,4,2,2,2,1,1,1,2023-12-22 14:08:00,0
52,52,52,52,0,0,78,0,31,0,47,0,5,0,0,0,0,78,47,31,31,0,0,7,7,7,7,7,0,2,2,2,5,5,0,2023-12-22 14:10:00,0
46,46,46,46,0,0,68,0,27,0,41,0,5,1,0,0,0,68,41,27,27,5,0,3,3,3,3,3,2,3,3,3,4,4,0,2023-12-22 14:12:00,38
37,37,37,37,0,0,63,0,28,0,35,0,2,1,0,0,0,63,35,28,28,0,0,4,4,4,4,3,2,2,2,2,1,1,1,2023-12-22 14:14:00,0
45,45,45,45,0,0,69,0,28,0,41,0,4,3,0,0,0,69,41,28,28,0,0,4,4,4,4,4,6,2,2,2,1,1,0,2023-12-22 14:16:00,0
48,49,48,48,0,0,74,0,31,0,43,0,5,1,0,0,0,74,43,31,31,5,0,7,7,7,7,7,2,3,3,3,4,4,0,2023-12-22 14:18:00,38
72,72,72,72,0,0,97,0,28,0,69,0,3,0,0,0,0,97,69,28,28,0,0,4,4,4,4,4,0,2,2,2,3,3,0,2023-12-22 14:20:00,0
57,58,57,57,0,0,82,0,28,0,54,0,3,2,0,0,0,82,54,28,28,14,0,4,4,4,4,4,4,3,3,3,1,1,0,2023-12-22 14:22:00,38
60,63,60,60,0,0,85,0,31,0,54,0,6,2,0,0,0,85,54,31,31,2,0,7,7,7,7,6,4,2,2,2,4,4,1,2023-12-22 14:24:00,0
59,61,59,59,0,0,83,0,28,0,55,0,4,1,0,0,0,83,55,28,28,0,0,4,4,4,4,4,2,2,2,2,3,3,0,2023-12-22 14:26:00,0
62,62,62,62,0,0,90,0,29,0,61,0,1,1,0,0,0,90,61,29,29,5,0,4,3,3,3,3,2,3,3,3,0,0,0,2023-12-22 14:28:00,41
45,47,45,45,0,0,72,0,28,0,44,0,1,1,0,0,0,72,44,28,28,0,0,4,4,4,4,3,2,2,2,2,0,0,1,2023-12-22 14:30:00,0
54,54,54,54,0,0,82,0,32,0,50,0,4,0,0,0,0,82,50,32,32,8,0,8,8,8,8,8,0,3,3,3,4,4,0,2023-12-22 14:32:00,38
45,45,45,45,0,0,71,0,27,0,44,0,1,0,0,0,0,71,44,27,27,17,0,3,3,3,3,3,0,2,2,2,1,1,0,2023-12-22 14:34:00,0
54,54,54,54,0,0,77,0,28,0,49,0,5,0,0,0,0,77,49,28,28,3,0,4,4,4,4,4,0,2,2,2,5,5,0,2023-12-22 14:36:00,0
60,60,60,60,0,0,82,0,28,0,54,0,6,0,0,0,0,82,54,28,28,6,0,4,4,4,4,4,0,3,3,3,6,6,0,2023-12-22 14:38:00,38
51,51,51,51,0,0,77,0,31,0,46,0,5,2,1,0,0,77,46,31,31,4,0,7,7,7,7,6,2,2,2,2,3,3,1,2023-12-22 14:40:00,0
62,62,62,62,0,0,86,0,28,0,58,0,4,1,0,0,0,86,58,28,28,1,0,4,4,4,4,4,2,3,3,3,3,3,0,2023-12-22 14:42:00,38
56,56,56,56,0,0,77,0,28,0,49,0,7,2,0,0,0,77,49,28,28,6,0,4,4,4,4,3,4,2,2,2,5,5,1,2023-12-22 14:44:00,0
46,46,46,46,0,0,74,0,31,0,43,0,3,1,0,0,0,74,43,31,31,1,0,7,7,7,7,7,2,2,2,2,2,2,0,2023-12-22 14:46:00,0
48,48,48,48,0,0,72,0,28,0,44,0,4,0,0,0,0,72,44,28,28,5,0,4,4,4,4,4,0,3,3,3,4,4,0,2023-12-22 14:48:00,38
56,56,56,56,0,0,131,0,28,0,103,0,4,1,0,0,0,131,52,28,28,14,0,4,4,3,3,3,2,2,2,2,3,3,0,2023-12-22 14:50:00,52
57,57,57,57,0,0,81,0,28,0,53,0,4,2,1,0,0,81,53,28,28,5,0,4,4,4,4,4,2,3,3,3,2,2,0,2023-12-22 14:52:00,38
53,53,53,53,0,0,78,0,31,0,47,0,6,1,0,0,0,78,47,31,31,6,0,7,7,7,7,7,2,2,2,2,5,5,0,2023-12-22 14:54:00,0
58,58,58,58,0,0,84,0,28,0,56,0,2,0,0,0,0,84,56,28,28,7,0,4,4,4,4,3,0,2,2,2,2,2,1,2023-12-22 14:56:00,0
44,44,44,44,0,0,68,0,28,0,40,0,4,1,0,0,0,68,40,28,28,19,0,4,4,4,4,4,2,3,3,3,3,3,0,2023-12-22 14:58:00,38
58,79,58,58,0,0,86,0,31,0,55,0,3,1,0,0,0,86,55,31,31,14,0,7,7,7,7,6,2,2,2,2,2,2,1,2023-12-22 15:00:00,0
