parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
5120,5115,5115,5115,1567,171,342,171,171,338,4,171,1567,293,293,293,171,0,171,342,26,26,4,2,2,0,2,2,2,2,2,2,2023-11-27 11:00:00,6
5744,5740,5740,5740,1892,187,388,187,187,382,6,187,1892,336,336,336,187,0,187,388,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 11:02:00,2
5723,5725,5725,5725,1890,185,391,185,185,384,7,185,1890,336,336,336,185,0,185,391,27,27,7,3,3,0,3,3,2,2,2,2,2023-11-27 11:04:00,1
5783,5781,5781,5781,1908,178,386,178,178,382,4,178,1908,327,327,327,178,0,178,386,26,26,4,2,2,0,2,2,1,2,2,2,2023-11-27 11:06:00,4
5745,5745,5745,5745,1900,188,381,188,188,377,4,188,1900,348,348,348,188,0,188,381,26,26,4,2,2,0,2,2,2,2,2,2,2023-11-27 11:08:00,3
5858,5858,5858,5858,1930,183,393,182,182,387,6,182,1930,348,348,348,182,0,182,393,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 11:10:00,4
5463,5453,5453,5453,1753,177,381,178,178,377,4,178,1753,317,317,317,178,0,178,381,26,26,4,2,2,0,2,2,2,2,2,2,2023-11-27 11:12:00,0
4818,4825,4825,4825,1517,169,353,169,169,352,1,169,1517,299,299,299,169,0,169,353,26,26,1,2,2,0,2,2,2,2,2,2,2023-11-27 11:14:00,0
4656,4659,4659,4659,1410,178,347,178,178,345,2,178,1410,319,319,319,178,0,178,347,26,26,2,1,0,0,0,0,0,2,2,2,2023-11-27 11:16:00,6
4692,4686,4686,4686,1441,172,348,171,171,344,4,171,1441,292,292,292,171,0,171,348,25,25,4,2,2,0,2,2,2,2,2,2,2023-11-27 11:18:00,1
4017,4005,4005,4005,0,4866,2012,2751,2750,1077,1857,1412,1810,76,76,76,941,0,2685,2012,25,25,13,2,2,0,2,2,2,1,1,1,2023-11-27 11:20:00,7226
