timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701054000,329.87890625,6230802.666666667,3617108,6230802.666666667,109.68330957333417,169.52938310333897,1
1701054120,333.28125,7401208.8,4103776.2666666666,7401208.8,120.69765681554499,160.49404359000619,1
1701054240,330.33203125,6297409.6,3746156,6297409.6,92.6893008955651,86.00697512333379,1
1701054360,331.44921875,6516420.8,3417089.066666667,6516420.8,94.21359934221579,174.48741069000485,1
1701054480,330.8671875,9912373.333333334,5626880.8,9912373.333333334,75.66811099999339,174.49040195666993,1
1701054600,332.7265625,5086224.148276552,3368072.2714847657,5086224.148276552,92.78426533769947,93.01383421893769,1
1701054720,334.1640625,7508777.866666666,4200490.4,7508777.866666666,105.33760898222681,186.51173079667691,1
1701054840,340.6171875,5280308.266666667,3213701.066666667,5280308.266666667,106.66692819333143,163.60552321668365,1
1701054960,337.703125,5860945.6,4043622.4,5860945.6,103.00579073332806,173.46297432333813,1
1701055080,345.0703125,6679248.8,4600847.466666667,6679248.8,114.897050184437,132.62189233668323,1
1701055200,332.015625,195866852,8143721.066666666,195866852,106.24976709111114,159.92410895999151,1
1701055320,314.8125,37811237.06666667,2494189.8666666667,37811237.06666667,36.07466584222222,41.78723976333762,1
1701055440,292.75390625,70593146.93333334,3666117.8666666667,70593146.93333334,32.4533217777778,52.90582499001175,1
1701055560,282.03515625,55029740.8,4333316.533333333,55029740.8,30.118771180000042,33.867884623323334,1
1701055680,298.92578125,3569255.2,2222517.3333333335,3569255.2,56.796623720000014,238.52154833332557,1
1701055800,303.28515625,7353460.533333333,4557246.4,7353460.533333333,95.00917990222231,153.486255993339,1
1701055920,308.15625,6800295.2,3677072.8,6800295.2,61.59933282222204,137.5099920666738,1
1701056040,311.85546875,7271919.466666667,4303981.6,7271919.466666667,120.34190724666686,125.99226793667184,1
1701056160,321.671875,7531077.6,4483873.333333333,7531077.6,88.35496104888888,233.4741233766787,1
1701056280,325.01171875,10513445.066666666,6431519.466666667,10513445.066666666,117.01811036888911,156.50282714666295,1
1701056400,343.03515625,253381413.86666667,10701972.8,253381413.86666667,103.84490040444443,190.6661304233421,1
1701056520,300.60546875,35884454.4,1953824.5333333334,35884454.4,36.94869974000003,73.4508205433182,1
1701056640,309.8125,36270685.06666667,4146716.2666666666,36270685.06666667,91.08988827777783,166.527235583344,1
1701056760,304.734375,31651389.866666667,3392870.4,31651389.866666667,125.66618739111088,91.95147171999754,1
1701056880,308.69921875,12196832.266666668,3402812,12196832.266666668,97.50363544444428,96.85721720668273,1
1701057000,333.6640625,17302449.066666666,4551121.333333333,17302449.066666666,96.66355457777777,174.5190194799943,1
1701057120,318.8671875,12880127.466666667,3617313.3333333335,12880127.466666667,58.33388294444426,108.0209332699936,1
1701057240,273.05859375,12880127.466666667,3617313.3333333335,12880127.466666667,58.33388294444426,139.68522886333326,1
1701057360,354.7421875,12880127.466666667,3617313.3333333335,12880127.466666667,58.33388294444426,114.82206486667566,1
1701057480,305.25,76169533.6,3151259.466666667,76169533.6,39.88276435111111,42.26452352998118,1
1701057600,283.2421875,83602986.13333334,3071155.466666667,83602986.13333334,35.22641385777774,55.16832600000877,1
