parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,AuthListByName <:<:ChineseInfo:>:>,computeDeptMembersObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,funName=concurrentNoPaging run task end,funName=DataCompose,getDept success,getBackupEmp success,Depts only have yunzhanghu,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,parent node is not exist,getPermTagsAndValues <:*:>,allNum=<:NUM:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,computeAndCompare same,ClientEnvHandler is <:*:>,<:GIN:>,protection for <:*:> have compare <:NUM:>,no page <:*:>,no page <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no <:*:>,GetPublicKey API delay for 1s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need compute team member perm,msg,superiorAndDeputy empty,Response=<:MAP:>,message,approve callback start,<:ownDeptIDs:>,svc.ApproveCallback failed,Dao.GetSession,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,approve status error,<:listManageOrgReq:>,<:deptLeaderManageDeptIDs:>,build <:*:> reply,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,<:query signature:>,query ge<:updateFanweiEmployee failed:>,not find dictionary type=<:NUM:>,protection for <:*:> done,error occurred in <:NewAccessRequest:>,token check failed,addDeptIDs are empty,callback status error,[UpdateEmployeeInfoByTx] dealEmpStatus failed,[UpdateEmployeeInfo] UpdateEmployeeInfoByTx failed,UpdateEmployeeInf<:updateFanweiEmployee failed:>,UpdateEmploye<:updateFanweiEmployee failed:>,success: <:YID:>,exMail sendReques<:updateFanweiEmployee failed:>,<:tagID:>,<:YID:>,no api page resources,GetSupervisorPosition success,protection.ComputeAndDiff failed,sign switch is off [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetBaseInfoByEmpID] db ge<:updateFanweiEmployee failed:>,GetBaseInfoByEmpID failed,[GetAuthorizedDept] getAllDept success,check failed,parent deptIDs=[<:SEQ:>],Dao.NewSession,"""userID"":""<:SEQ:>""",SendWeChatMarkdownMsg <:*:>,GetDeptInfoByEmployee <:result:>,svc.ModifyPwdByUserNamePw<:updateFanweiEmployee failed:>,<:*:> started successfully,Login(totp verify) success,ykmsyid <:*:> start kms,<:*:> API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,GetDeptNameDetailByEmployee query <:username:> <:transactionID:> <:spanID:>,query <:depts:>,dept inChargeSuperiors is empty,checkCheckPer<:updateFanweiEmployee failed:>,s.getAuthObject objects=[dealer id customer id],checkAndBuildListPermDataReq failed,ListFieldValues failed,p.svc.GetSingleYidSingleFieldPermDat<:updateFanweiEmployee failed:>,<:listReq:>,GrpcDataReportInterceptor parse methodSet: <:MAP:>,loadKdConfig success,len(deptYids)=<:NUM:>,len(allDeptMembers)=<:NUM:>,get other dutyCommittee backup employee success,AuthSessionVali<:updateFanweiEmployee failed:>,Sending login weChat markdown messag<:updateFanweiEmployee failed:>,ok: true [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedEmp] getAllEmp success count=<:NUM:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,version,ykms addr: ykms://yid@ykms:<:NUM:>,ykmsyid DefaultDEK.Error rpc error: code = Unknown desc = <:NUM:>-the kek(name:yid:<:id:>xx,captcha is using redis store,NewRedisStore use GoRediStore,Init noeq success,yos init success,ymsg init success,cuid init success,s.cfg.Prometheus.Interval=<:NUM:>,yid grpc ListFieldValues failed,initGlobalDelayDuration delayStr is nil,ListDealerPermResources API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,permClient.Check failed,FindRoleStrategyRelations failed,FindEmpSubjectsAuths failed,GetOwnAndDeptMembersPer<:updateFanweiEmployee failed:>,<:result:>,dept is empty,[initToken] getToke<:updateFanweiEmployee failed:>,[checkDeleteFieldValuesReq] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,[DeleteFieldValues] checkDeleteFieldValuesReq failed:<:REQ:>,GetAuthorizedDept success,ListSubjectAttrValues failed,service.GetYidPagePermClient().ListPageResources failed,listSubjectAttrValues failed,p.listPageResources failed,SubjectPermAssembler.ToListSubjectAttrValuesDO failed,SubjectPermAssembler.ToListPageResourcesDO failed,GetFieldByAppAndNam<:updateFanweiEmployee failed:>,exist static all strategies,updated <:depts:>,ListResourcesByResIDs failed,StoreUserApiLog err,SubjectPermAssembler.ToCheckApiPermDO failed,[UnlockLdapUserByUserName] GetDnByUsernam<:updateFanweiEmployee failed:>,[UnlockAccountByUserName] UnlockLdapUserByUserNam<:updateFanweiEmployee failed:>,svc.UnlockAccountByUserNam<:updateFanweiEmployee failed:>,"[sendLeaveEmployeeToPub] leaveEmployee={""empID"":<:SEQ:>",[UpdateEmployeeInfoByTx] ErrRowsAffecte<:updateFanweiEmployee failed:>,AuthAccountPw<:updateFanweiEmployee failed:>,PwdAuth.Verif<:updateFanweiEmployee failed:>,Login(username+pwd) success,query authz list input:<:MAP:>,[updateEmployeeAccountInfo] oa-admin ModifyPwdByUserNamePwd success,unlock account end,GetDeptNameDetailByEmployee query <:username:>,query authz <:username:>,RegoEvalByName <:<:ChineseInfo:>:>,uri=/oauth2/auth,checkAndBuildOperatePageReq failed,GetApproveAuthEmp success,[DeleteFieldValues] ListValues failed: <:REQ:>,setNX failed,[checkListFieldValues] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,timestamp
3817,3820,3818,3818,1823,95,207,95,1,0,206,1823,95,0,0,183,183,182,1,95,0,95,0,0,207,0,24,24,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:30:00
3781,3782,3780,3780,1813,80,231,77,27,2,204,1815,77,0,0,176,176,176,27,77,0,75,0,0,231,0,24,24,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:32:00
3666,3667,3667,3667,1708,84,215,85,10,0,205,1708,85,0,0,179,179,179,10,85,0,85,0,0,215,0,24,24,0,0,0,0,0,85,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:34:00
3837,3837,3837,3837,1847,103,210,100,2,3,208,1850,100,0,0,177,177,177,2,100,0,97,0,0,210,0,24,24,0,0,0,0,0,97,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:36:00
3807,3808,3806,3806,1831,102,197,102,3,0,194,1831,102,0,0,180,180,180,3,102,0,102,0,0,197,0,24,24,0,0,0,0,0,102,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:38:00
3838,3839,3839,3839,1830,101,227,98,13,3,214,1833,98,0,0,181,181,181,13,98,0,95,0,0,227,0,24,24,0,0,0,0,0,95,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:40:00
3812,3812,3812,3812,1832,94,208,94,0,0,208,1832,94,0,0,180,180,180,0,94,0,94,0,0,208,0,24,24,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:42:00
3722,3723,3721,3721,1804,81,211,81,12,0,199,1804,81,0,0,179,179,178,12,81,0,81,0,0,211,0,24,24,0,0,0,0,0,81,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:44:00
3831,3834,3832,3832,1839,91,207,90,9,1,198,1840,90,0,0,180,180,180,9,90,0,89,0,0,207,0,24,24,0,0,0,0,0,89,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:46:00
3843,3843,3843,3843,1835,106,227,102,28,4,199,1839,102,0,0,177,177,177,28,102,0,98,0,0,227,0,24,24,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-10 15:48:00
