timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701162000,314.8203125,7819013.066666666,4374739.733333333,7819013.066666666,141.96671060444413,149.99172503332375,1
1701162120,333.3828125,8901051.733333332,4758101.066666666,8901051.733333332,99.65637509111073,115.60441334663969,1
1701162240,335.4453125,9627925.333333334,4491760,9627925.333333334,85.3359598288888,192.79035119330123,1
1701162360,316.77734375,8676953.6,4755270.133333334,8676953.6,97.6708328599999,97.50142017001053,1
1701162480,338.7421875,5992384.266666667,2756224.2666666666,5992384.266666667,100.68331143555598,80.24813471667585,1
1701162600,337.07421875,8088100.8,4414303.733333333,8088100.8,63.28309410666609,84.50269223331513,1
1701162720,336.15234375,12905547.2,6937637.066666666,12905547.2,116.33826148444516,173.01804242330644,1
1701162840,341.97265625,7581166.933333334,3972702.933333333,7581166.933333334,111.34524916888849,128.1757581932955,1
1701162960,335.2265625,7945916.533333333,4140644.8,7945916.533333333,111.52060030888909,119.94141084336054,1
1701163080,343.63671875,9504960.533333333,4872440.8,9504960.533333333,97.3210822022227,73.00771697996727,1
1701163200,337.8671875,8881753.333333334,4632684,8881753.333333334,115.46954325111074,195.76503647001422,1
1701163320,345.95703125,3659990.933333333,2236343.2,3659990.933333333,64.67181013777716,149.99789807004467,1
1701163440,344.25,8002598.4,4222580,8002598.4,104.33622292000008,154.1206279900022,1
1701163560,347.51171875,8526155.466666667,4734439.2,8526155.466666667,100.35815533777775,150.78051305996877,1
1701163680,340.3671875,9638405.866666667,5055990.933333334,9638405.866666667,93.66828687777748,186.51187265000772,1
1701163800,345.10546875,9980855.466666667,5206059.2,9980855.466666667,89.40020197333372,148.49820605663504,1
1701163920,351.70703125,8919904.533333333,5146311.733333333,8919904.533333333,106.0005793577774,141.3840692033409,1
1701164040,344.02734375,10111206.4,5759153.333333333,10111206.4,103.00838400222145,168.89702424004403,1
1701164160,345.53515625,10806696.8,6155401.866666666,10806696.8,116.3393897377783,120.50291221001923,1
1701164280,337.27734375,9201297.333333334,5263309.333333333,9201297.333333334,119.01514338666554,85.52016979000958,1
1701164400,316.234375,265364045.06666666,11923242.666666666,265364045.06666666,91.1109329,94.57908873999259,1
1701164520,330.015625,90951489.6,3620511.2,90951489.6,41.437138257777775,54.84998496996316,1
1701164640,328.2578125,92570898.66666667,3461207.2,92570898.66666667,32.52966589111111,38.91537035999742,1
1701164760,339.25,84949079.2,3064168.533333333,84949079.2,33.95728323777777,57.0945160833071,1
1701164880,315.05078125,130680778.93333334,4419748,130680778.93333334,60.37495501555554,56.43449657329863,1
1701165000,295.484375,52351208,8114571.2,52351208,86.32816890888901,126.46370425335287,1
1701165120,306.45703125,7060344,3646437.066666667,7060344,104.75167427777781,145.56611501335283,1
1701165240,305.25,6144585.066666666,3501732.2666666666,6144585.066666666,118.62256672444447,95.8923407299638,1
1701165360,309.6484375,6734307.466666667,3510333.066666667,6734307.466666667,92.69098325333339,104.01577067333467,1
1701165480,317.37890625,12093271.733333332,5939429.866666666,12093271.733333332,84.56436339333322,200.52451168997018,1
1701165600,320.859375,5043075.733333333,2686777.3333333335,5043075.733333333,89.06305995777782,180.52253699997286,1
