timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701741600,306.87890625,3378320,4107457.3333333335,3378320,80.65910542888255,142.6555886567803,1
1701741720,304.55078125,3575625.6,3612257.3333333335,3575625.6,80.65910542888255,163.03773724338194,1
1701741840,311.4609375,3262218.933333333,3646980,3262218.933333333,80.65910542888255,128.50047387337932,1
1701741960,302.71484375,2807818.1333333333,3638570.6666666665,2807818.1333333333,80.65910542888255,179.0085316466866,1
1701742080,315.609375,2000269.6,2364165.3333333335,2000269.6,80.65910542888255,182.9912248965896,1
1701742200,317.46484375,3378526.6666666665,3913208.2666666666,3378526.6666666665,80.65910542888255,109.99513309662386,1
1701742320,316.9375,2792357.3333333335,3636646.4,2792357.3333333335,80.65910542888255,155.30673681001645,1
1701742440,310.3203125,2718752.2666666666,3180692.2666666666,2718752.2666666666,80.65910542888255,194.4606657900537,1
1701742560,315.15234375,3444571.2,4017517.8666666667,3444571.2,80.65910542888255,145.6096789066214,1
1701742680,301.671875,3757236.8,4557715.466666667,3757236.8,80.65910542888255,149.53275172330905,1
1701742800,296.90234375,2739677.066666667,3573176,2739677.066666667,80.65910542888255,87.98668196677075,1
1701742920,321.9375,2662968.2666666666,3376062.933333333,2662968.2666666666,80.65910542888255,166.50642527344948,1
1701743040,313.203125,3116130.6666666665,4004004.8,3116130.6666666665,80.65910542888255,157.34724394996496,1
1701743160,303.94140625,4298590.666666667,4597686.933333334,4298590.666666667,80.65910542888255,158.49767990992405,1
1701743280,302.00390625,3546788.2666666666,3918597.6,3546788.2666666666,80.65910542888255,151.4982420367111,1
1701743400,298.234375,4015250.6666666665,3570397.3333333335,4015250.6666666665,80.65910542888255,88.8241337967338,1
1701743520,304.54296875,3079755.2,3228876.8,3079755.2,80.65910542888255,164.55696170994392,1
1701743640,309.6796875,3051553.6,3392914.6666666665,3051553.6,80.65910542888255,181.71577697018319,1
1701743760,297.34765625,1739596.5333333334,2028763.2,1739596.5333333334,80.65910542888255,153.46553842343081,1
1701743880,308,3293457.8666666667,3583184.8,3293457.8666666667,80.65910542888255,150.54701129343206,1
1701744000,295.88671875,4040332.2666666666,4745951.733333333,4040332.2666666666,80.65910542888255,164.03804683999624,1
1701744120,299.36328125,2838233.8666666667,3418764,2838233.8666666667,80.65910542888255,160.5240512866294,1
