parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2039,2037,2037,2037,8,82,318,82,82,207,111,82,8,168,168,166,82,0,82,318,28,28,111,4,4,2,4,4,4,2,2,2,2023-11-24 20:00:00,0
2019,2012,2015,2015,4,89,228,89,89,210,18,89,4,160,160,157,89,0,89,228,26,26,18,2,2,3,2,2,2,2,2,2,2023-11-24 20:02:00,0
2029,2031,2031,2031,5,90,225,90,90,201,24,90,5,149,149,149,90,0,90,225,26,26,24,2,2,0,2,2,2,2,2,2,2023-11-24 20:04:00,0
2000,2000,2000,2000,6,95,214,95,95,205,9,95,6,148,148,148,95,0,95,214,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-24 20:06:00,0
2029,2024,2024,2024,5,106,230,106,106,210,20,106,5,149,149,149,106,0,106,230,28,28,20,4,4,0,4,4,4,2,2,2,2023-11-24 20:08:00,0
2051,2055,2055,2055,7,93,327,93,93,210,117,93,7,156,156,156,93,0,93,327,26,26,117,2,2,0,2,2,2,2,2,2,2023-11-24 20:10:00,0
2060,2061,2061,2061,7,90,241,90,90,223,18,90,7,169,169,168,90,0,90,241,26,26,18,2,2,1,2,2,2,2,2,2,2023-11-24 20:12:00,0
1999,2000,2000,2000,6,84,210,84,84,205,5,84,6,156,156,155,84,0,84,210,26,26,5,2,2,1,2,2,2,2,2,2,2023-11-24 20:14:00,0
2045,2043,2043,2043,5,97,230,97,97,214,16,97,5,160,160,159,97,0,97,230,28,28,16,4,4,1,4,4,4,2,2,2,2023-11-24 20:16:00,0
2040,2041,2041,2041,4,90,230,90,90,210,20,90,4,163,163,161,90,0,90,230,26,26,20,2,2,2,2,2,2,2,2,2,2023-11-24 20:18:00,0
2037,2045,2045,2045,5,89,224,89,89,214,10,89,5,148,148,147,89,0,89,224,26,26,10,2,2,1,2,2,2,2,2,2,2023-11-24 20:20:00,0
2050,2045,2045,2045,3,97,233,97,97,215,18,97,3,156,156,156,97,0,97,233,26,26,18,2,2,0,2,2,2,2,2,2,2023-11-24 20:22:00,0
2050,2049,2049,2049,7,91,235,91,91,215,20,91,7,155,155,154,91,0,91,235,28,28,20,4,4,1,4,4,3,2,2,2,2023-11-24 20:24:00,1
2037,2032,2032,2032,4,87,331,87,87,219,112,87,4,159,159,158,87,0,87,331,27,27,112,3,3,1,3,3,2,2,2,2,2023-11-24 20:26:00,1
2012,2021,2021,2021,6,87,218,87,87,205,13,87,6,148,148,148,87,0,87,218,26,26,13,2,2,0,2,2,2,2,2,2,2023-11-24 20:28:00,0
2067,2061,2061,2061,7,88,238,88,88,222,16,88,7,158,158,155,88,0,88,238,28,28,16,4,4,3,4,4,4,2,2,2,2023-11-24 20:30:00,0
2062,2059,2059,2059,7,107,232,107,107,221,11,107,7,141,141,140,107,0,107,232,26,26,11,2,2,1,2,2,2,2,2,2,2023-11-24 20:32:00,0
2027,2037,2037,2037,3,102,220,102,102,206,14,102,3,149,149,149,102,0,102,220,26,26,14,2,2,0,2,2,2,2,2,2,2023-11-24 20:34:00,0
2062,2064,2064,2064,9,95,333,95,95,211,122,95,9,152,152,151,95,0,95,333,26,26,122,2,2,1,2,2,2,2,2,2,2023-11-24 20:36:00,0
2050,2043,2043,2043,4,101,225,101,101,210,15,101,4,156,156,156,101,0,101,225,28,28,15,4,4,0,4,4,4,2,2,2,2023-11-24 20:38:00,0
2030,2039,2039,2039,8,82,341,82,82,224,117,82,8,165,165,163,82,0,82,341,26,26,117,2,2,1,2,2,2,2,2,2,2023-11-24 20:40:00,1
2074,2072,2072,2072,8,95,222,95,95,213,9,95,8,172,172,172,95,0,95,222,26,26,9,2,2,0,2,2,2,2,2,2,2023-11-24 20:42:00,0
1958,1957,1957,1957,2,74,215,74,74,198,17,74,2,156,156,155,74,0,74,215,26,26,17,2,2,1,2,2,2,2,2,2,2023-11-24 20:44:00,0
1670,1684,1684,1684,9,24,160,24,24,145,15,24,9,122,122,122,24,0,24,160,28,28,15,4,4,0,4,4,4,2,2,2,2023-11-24 20:46:00,0
1649,1653,1653,1653,5,24,157,24,24,144,13,24,5,119,119,119,24,0,24,157,26,26,13,2,2,0,2,2,2,2,2,2,2023-11-24 20:48:00,0
1663,1664,1664,1664,6,24,168,24,24,144,24,24,6,119,119,118,24,0,24,168,26,26,24,2,2,1,2,2,2,2,2,2,2023-11-24 20:50:00,0
1656,1655,1655,1655,4,24,157,24,24,144,13,24,4,118,118,118,24,0,24,157,27,27,13,3,3,0,3,3,2,2,2,2,2023-11-24 20:52:00,1
1663,1664,1664,1664,4,24,165,24,24,146,19,24,4,118,118,118,24,0,24,165,28,28,19,4,4,0,4,4,3,2,2,2,2023-11-24 20:54:00,1
