timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701414000,263.0546875,3942551.7563154036,3395401.986269413,3942551.7563154036,82.48022800328907,126.54387481836784,1
1701414120,265.26953125,3936720.2666666666,3404168.8,3936720.2666666666,73.87139184888939,72.50214899000032,1
1701414240,267.15234375,1465526.9333333333,1561232.8,1465526.9333333333,78.10160892000162,82.55622695332931,1
1701414360,266.5546875,5418106.4,4762309.066666666,5418106.4,63.457016237775356,149.22122958666176,1
1701414480,269.61328125,2106064.533333333,1963071.4666666666,2106064.533333333,105.84039086444439,60.54970623000069,1
1701414600,270.68359375,3219671.466666667,2948132,3219671.466666667,113.26352857999964,129.8844798800019,1
1701414720,264.65234375,3882392,3891704.533333333,3882392,86.76091438000083,104.98692741333191,1
1701414840,263.7578125,4201059.2,3749232.533333333,4201059.2,79.00271354444462,110.61368606666294,1
1701414960,265.6484375,3654267.2,3381911.466666667,3654267.2,82.3658035577763,122.27366295999673,1
1701415080,265.59375,4407850.133333334,3886112.533333333,4407850.133333334,73.25267514222004,94.72136210333701,1
1701415200,264.18359375,2681729.8666666667,2744772.2666666666,2681729.8666666667,70.40493978888763,115.53000648999539,1
1701415320,272.453125,3125230.1333333333,3240002.4,3125230.1333333333,63.43618796222371,105.909806573333,1
1701415440,266.07421875,2477221.066666667,2063709.6,2477221.066666667,81.45948451999882,138.05117680666322,1
1701415560,265.82421875,3601142.4,3597596.2666666666,3601142.4,81.33665568888925,108.11259618000501,1
1701415680,269.06640625,4298664.266666667,3852377.066666667,4298664.266666667,64.51474945555674,102.33877426666366,1
1701415800,265.51171875,3871781.066666667,3641287.466666667,3871781.066666667,90.78967085111394,114.92097072666488,1
1701415920,270.19921875,3031700.2666666666,3030625.066666667,3031700.2666666666,34.710804540001035,110.72155154333207,1
1701416040,278.21875,2507481.0341951624,2031403.236030025,2507481.0341951624,78.55586169363312,145.61126805004295,1
1701416160,271.3203125,3765985.3333333335,3258092,3765985.3333333335,71.02293899777578,95.4095815599976,1
1701416280,273.7265625,3997730.4,3789713.3333333335,3997730.4,71.7178895333321,60.88741817666838,1
1701416400,272.17578125,3232570.1333333333,3190104.8,3232570.1333333333,58.53433895333081,65.60701710000406,1
1701416520,273.35546875,2968005.066666667,2763673.8666666667,2968005.066666667,88.9993933844461,96.49549948000033,1
