timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701212400,274.25,120609.33333333333,2158161.8666666667,120609.33333333333,105.99063114221079,144.00907293330724,1
1701212520,272.375,100038.66666666667,1763383.7333333334,100038.66666666667,101.38576824887424,127.01454751998729,1
1701212640,270.9140625,126453.6,2485501.3333333335,126453.6,99.67121228223228,196.18708828328332,1
1701212760,266.47265625,176660,3376098.933333333,176660,107.66613603556632,131.07908411000003,1
1701212880,265.20703125,42630.933333333334,1373424.8,42630.933333333334,97.33469915776773,163.45536127007412,1
1701213000,283.91796875,118058.93333333333,2328509.066666667,118058.93333333333,98.33355054443625,195.52175632998114,1
1701213120,265.6640625,202714.13333333333,2393631.7333333334,202714.13333333333,102.67295119556366,186.49904430659566,1
1701213240,276.2109375,109951.2,2314685.6,109951.2,120.60727826222622,139.01801297004567,1
1701213360,265.8359375,98679.73333333334,1676602.6666666667,98679.73333333334,132.67562631333325,183.34065604993762,1
1701213480,264.03125,80136.8,1117155.4666666666,80136.8,101.00169092002842,186.48767231003148,1
1701213600,283.5546875,90614.93333333333,2231645.066666667,90614.93333333333,114.33705912443757,136.50942677331236,1
1701213720,261.06640625,225390.66666666666,2502917.066666667,225390.66666666666,47.33511053775955,154.79086854000343,1
1701213840,263.65234375,212738.93333333332,2330680.533333333,212738.93333333332,126.34947524444821,134.5121774066744,1
1701213960,270.78125,225160.8,2413062.933333333,225160.8,89.68240156000117,179.0131705600652,1
1701214080,268.51953125,232145.06666666668,2661607.2,232145.06666666668,103.01240112221825,148.49820113993096,1
1701214200,268.30859375,244675.46666666667,2748800.533333333,244675.46666666667,92.05902420666663,144.50849553667163,1
1701214320,275.171875,243841.86666666667,2427131.2,243841.86666666667,110.6819696644541,74.99676098338871,1
1701214440,272.3671875,234876.26666666666,2586862.933333333,234876.26666666666,96.67558394000581,86.49450494335422,1
1701214560,280.3046875,249418.4,3542976,249418.4,79.6726519377747,163.52900034330864,1
1701214680,273.8203125,249285.06666666668,3066204.8,249285.06666666668,111.98853190664926,174.4890900500468,1
1701214800,272.0078125,282989.6,3151996.8,282989.6,104.19515721554895,149.01634082993647,1
1701214920,275.2890625,227133.06666666668,2582749.066666667,227133.06666666668,128.4553392288702,134.75748494665217,1
1701215040,281.671875,172803.46666666667,2844825.6,172803.46666666667,102.87325722666638,67.54945793004784,1
1701215160,265.60546875,242933.33333333334,2591372,242933.33333333334,90.65580834223915,131.87048032326857,1
1701215280,264.3515625,196820.8,2471902.4,196820.8,123.02289546887752,172.49998064663183,1
1701215400,260.01171875,122577.06666666667,2325846.6666666665,122577.06666666667,92.97846544889681,194.07073628661843,1
1701215520,262.0234375,132185.86666666667,2081344.2666666666,132185.86666666667,91.67143741331529,141.02031891001388,1
1701215640,262.6875,143094.13333333333,3288069.066666667,143094.13333333333,76.34195771333503,138.01826477671665,1
1701215760,262.43359375,127362.13333333333,2723149.8666666667,127362.13333333333,95.01462033555273,153.81034914336246,1
1701215880,261.84765625,147146.93333333332,2486750.933333333,147146.93333333332,87.67345275998296,127.17654704339414,1
1701216000,275.6953125,128541.6,2320986.933333333,128541.6,112.00747142222502,82.49387390669047,1
