timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701675000,266.21875,3232952.8,2892462.6666666665,3232952.8,119.0751710577792,180.00775504663275,1
1701675120,279.84765625,3496285.3333333335,3554977.066666667,3496285.3333333335,118.17457243555609,140.2904994166844,1
1701675240,277.5703125,2979069.8666666667,3446873.8666666667,2979069.8666666667,105.67276775777728,59.40585166002469,1
1701675360,278.5859375,3380193.6,3338009.3333333335,3380193.6,90.15481502666564,156.53177381337932,1
1701675480,280.6796875,3757002.4,3872486.1333333333,3757002.4,65.99585148222104,219.82288756000347,1
1701675600,278.23046875,3160674.4,3345106.933333333,3160674.4,115.09293704888883,146.0010255832458,1
1701675720,284.453125,5378749.066666666,5605598.4,5378749.066666666,101.88899951999903,183.3346224265794,1
1701675840,276.6171875,3534509.066666667,3776577.8666666667,3534509.066666667,124.67660545555393,150.58284073660616,1
1701675960,284.4296875,3626385.3333333335,3557075.7333333334,3626385.3333333335,116.99284482000117,125.0894452132828,1
1701676080,282.08984375,1714143.2,2028107.7333333334,1714143.2,78.85527060666693,190.42786050995346,1
1701676200,278.984375,4412308.8,4349764,4412308.8,73.66955448888702,72.99603996002891,1
1701676320,283.91015625,2882299.2,3484234.6666666665,2882299.2,74.66060499777491,145.9760243666824,1
1701676440,277.31640625,3383109.8666666667,3600416.8,3383109.8666666667,60.14385425555601,186.942144476731,1
1701676560,279.5078125,4186835.466666667,4369522.4,4186835.466666667,108.05601872444741,146.15517704670006,1
1701676680,284.00390625,4439962.133333334,4383944,4439962.133333334,141.57445299555548,145.54112068319228,1
1701676800,279.7265625,2318368.8,2254206.933333333,2318368.8,97.13487216000229,208.44979740000173,1
1701676920,284.11328125,3207626.933333333,3150879.7333333334,3207626.933333333,75.34638853999948,169.2864936433034,1
1701677040,253.1796875,2704584.2666666666,3100432.8,2704584.2666666666,116.65952350000023,78.96840785668853,1
1701677160,291.2109375,4272753.866666666,4382665.866666666,4272753.866666666,110.84761060888721,193.4593516999545,1
1701677280,287.34375,4300061.6,3940492.8,4300061.6,91.67755308888849,192.46690263661245,1
1701677400,287.8125,3389559.2,3818757.3333333335,3389559.2,85.94240920444362,185.25182261015289,1
1701677520,281.35546875,3716224.533333333,3534539.7333333334,3716224.533333333,106.00773174666958,162.67302230660184,1
1701677640,278.265625,2986243.466666667,3087835.466666667,2986243.466666667,125.48306741333361,141.50958890328184,1
1701677760,286.7734375,5555279.466666667,5028293.333333333,5555279.466666667,100.99552796222271,210.55038079658215,1
1701677880,277.76953125,3373573.8666666667,3707986.933333333,3373573.8666666667,138.9645740155538,205.02094127994494,1
1701678000,276.82421875,3765477.3333333335,3596857.8666666667,3765477.3333333335,104.29906846888721,169.51722068343466,1
1701678120,275.4140625,3369264.8,3566961.8666666667,3369264.8,101.49464612666634,97.86443763664768,1
1701678240,275.1484375,5178229.066666666,5511258.4,5178229.066666666,83.00398265777605,163.9874597165423,1
1701678360,281.96875,3655608.2666666666,3910683.2,3655608.2666666666,95.00215371777611,141.23318862674446,1
1701678480,277.50390625,2106154.4,2091631.4666666666,2106154.4,101.58789256888767,154.92112763323044,1
1701678600,280.46484375,4737879.466666667,4567514.133333334,4737879.466666667,73.04226038222016,173.5234145866707,1
1701678720,276.48046875,4606517.481585175,4195937.739559378,4606517.481585175,105.48172555855444,60.47363561316792,1
1701678840,284.5390625,4503265.066666666,3715706.933333333,4503265.066666666,62.08442007999919,143.54939379321877,1
