timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701073800,250.1640625,987945.8666666667,2824026.933333333,987945.8666666667,102.33922834888895,187.32586845333572,1
1701073920,245.359375,1032955.2,2754758.1333333333,1032955.2,85.3471983777773,175.5117077499987,1
1701074040,249.4140625,1939576,4569086.666666667,1939576,118.3547459244437,95.96078762665759,1
1701074160,250.76953125,1003042.9333333333,2450938.6666666665,1003042.9333333333,65.66740772222248,163.98871419665133,1
1701074280,249.875,579470.6666666666,1513852,579470.6666666666,106.85477722000036,194.5153721700141,1
1701074400,251.43359375,718776,1791112.8,718776,78.53461376000067,119.50318717999228,1
1701074520,262.046875,1721714.6666666667,4552558.4,1721714.6666666667,64.09661065555458,91.0148883000026,1
1701074640,259.37890625,1423701.3333333333,3065629.8666666667,1423701.3333333333,135.3489549511121,134.0211690366656,1
1701074760,285.0625,3349590.4,3074135.466666667,3349590.4,131.1490357955558,171.01185666334155,1
1701074880,297.26171875,4454844.266666667,4007654.1333333333,4454844.266666667,43.66315561333371,184.52633330666382,1
1701075000,291.98046875,3970004,3965621.8666666667,3970004,131.3514740844443,141.81924062000084,1
1701075120,291.13671875,5725945.333333333,5345121.6,5725945.333333333,100.34247678000006,164.52139015001498,1
1701075240,287.41015625,4063857.6,3521386.1333333333,4063857.6,110.67754212666638,114.84323440665321,1
1701075360,289.70703125,3460547.2,3116835.2,3460547.2,116.54559476444169,110.49759397666396,1
1701075480,295.73828125,4785454.933333334,4233902.933333334,4785454.933333334,99.67547249111199,155.13054601333957,1
1701075600,307.2265625,6404690.666666667,4668620.533333333,6404690.666666667,101.02350889999798,140.44996208331818,1
1701075720,337.8203125,8139816.533333333,4960140.533333333,8139816.533333333,79.99698223333124,135.00414012999195,1
1701075840,334.09375,7596789.333333333,4518327.2,7596789.333333333,103.34105083333675,186.4980931100096,1
1701075960,338.19140625,5970508,4156460,5970508,88.3492556355567,93.51150761666456,1
1701076080,332.03515625,9702000.533333333,6422288,9702000.533333333,105.3491194155544,143.27038378665748,1
1701076200,332.078125,111818643.2,6511568.533333333,111818643.2,100.03273307777776,109.8870803166695,1
1701076320,355.64453125,179607421.86666667,8089671.2,179607421.86666667,109.61593650222213,170.01119896332966,1
1701076440,309.52734375,65961964.8,4122721.066666667,65961964.8,101.05099903777777,182.70190709001326,1
1701076560,332.484375,72610596.26666667,6466667.2,72610596.26666667,148.8928794266667,211.47560530000194,1
1701076680,317.5,62969845.6,6625152.533333333,62969845.6,122.53909592000001,175.38980407332323,1
1701076800,324.81640625,33559212,3994644.2666666666,33559212,118.3899035688887,150.55856666333662,1
1701076920,310.80078125,36426068,4622382.4,36426068,145.38071023777775,64.71727104998233,1
1701077040,347.9140625,46228200.266666666,6410316.266666667,46228200.266666666,101.33861046888897,178.01740931667155,1
1701077160,326.74609375,32083068.8,4669534.933333334,32083068.8,112.003822151111,149.52656116666427,1
1701077280,328.734375,25838656.533333335,4714969.333333333,25838656.533333335,104.33830020222254,72.99804939999981,1
1701077400,334.83984375,28118444.266666666,5256168.533333333,28118444.266666666,122.32928157777778,175.5202894266889,1
