timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.001013912,0.0,0.0029652118682861,0.0029647648334503
1650219921,0.0,0.001013912,0.0,0.0029652118682861,0.0029647648334503
1650219922,0.0,0.001013912,0.0,0.0029652118682861,0.0029647648334503
1650219923,0.0,0.001141044,0.0,0.0029652118682861,0.0029647648334503
1650219924,0.0,0.00100312,0.01,0.0029652118682861,0.0029647648334503
1650219925,0.0,0.00100312,0.01,0.0029652118682861,0.0029647648334503
1650219926,0.0,0.0003928585,0.0,0.0029652118682861,0.0029647648334503
1650219927,0.0,0.0003928585,0.0,0.0029652118682861,0.0029647648334503
1650219928,0.0,0.000423683,0.0,0.0029652118682861,0.0029647648334503
1650219929,0.0,0.000866945,0.0,0.0029652118682861,0.0029647648334503
1650219930,0.0,0.000866945,0.0,0.0029652118682861,0.0029647648334503
1650219931,0.0,0.0004592365,0.0,0.0029652118682861,0.0029647648334503
1650219932,0.0,0.000475719,0.0,0.0029652118682861,0.0029647648334503
1650219933,0.0,0.000475719,0.0,0.0029652118682861,0.0029647648334503
1650219934,0.0,0.0005774835,0.0,0.0029652118682861,0.0029647648334503
1650219935,0.0,0.0005774835,0.0,0.0029652118682861,0.0029647648334503
1650219936,0.0,0.000322057,0.0,0.0029652118682861,0.0029647648334503
1650219937,0.0,0.00079248,0.0,0.0029652118682861,0.0029647648334503
1650219938,0.0,0.00079248,0.0,0.0029652118682861,0.0029647648334503
1650219939,0.0,0.0003227985,0.0,0.0029652118682861,0.0029647648334503
1650219940,0.0,0.001037459,0.0,0.0029652118682861,0.0029647648334503
1650219941,0.0,0.001037459,0.0,0.0029652118682861,0.0029647648334503
1650219942,0.0,0.0004561605,0.0,0.0029652118682861,0.0029647648334503
1650219943,0.0,0.0004561605,0.0,0.0029652118682861,0.0029647648334503
1650219944,0.0,0.0002766815,0.0,0.0029652118682861,0.0029647648334503
1650219945,0.0,0.000821954,0.0,0.0029652118682861,0.0029647648334503
1650219946,0.0,0.000653151,0.0,0.0029652118682861,0.0029647648334503
1650219947,0.0,0.000653151,0.0,0.0029652118682861,0.0029647648334503
1650219948,0.0,0.000344948,0.0,0.0029652118682861,0.0029647648334503
1650219949,0.0,0.000717736,0.0,0.0029652118682861,0.0029647648334503
1650219950,0.0,0.00050101,0.0,0.0029652118682861,0.0029647648334503
1650219951,0.0,0.00050101,0.0,0.0029652118682861,0.0029647648334503
1650219952,0.0,0.0004499595,0.0,0.0029652118682861,0.0029647648334503
1650219953,0.0,0.000447083,0.0,0.0029652118682861,0.0029647648334503
1650219954,0.0,0.000447083,0.0,0.0029652118682861,0.0029647648334503
1650219955,0.0,0.000622269,0.0,0.0029652118682861,0.0029647648334503
1650219956,0.0,0.00067827,0.0,0.0029652118682861,0.0029647648334503
1650219957,0.0,0.00067827,0.0,0.0029652118682861,0.0029647648334503
1650219958,0.005,0.0003053555,0.0,0.0029652118682861,0.0029647648334503
1650219959,0.0,0.000753137,0.0,0.0029652118682861,0.0029647648334503
1650219960,0.0,0.000753137,0.0,0.0029652118682861,0.0029647648334503
1650219961,0.0,0.000380836,0.0,0.0029652118682861,0.0029647648334503
1650219962,0.0,0.000487832,0.0,0.0029652118682861,0.0029647648334503
1650219963,0.0,0.000455309,0.0,0.0029652118682861,0.0029647648334503
1650219964,0.0,0.000563265,0.0,0.0029652118682861,0.0029647648334503
1650219965,0.0,0.000563265,0.0,0.0029652118682861,0.0029647648334503
1650219966,0.0,0.000583165,0.0,0.0029652118682861,0.0029647648334503
1650219967,0.0,0.00046385,0.0,0.0029652118682861,0.0029647648334503
1650219968,0.0,0.000509534,0.0,0.0029652118682861,0.0029647648334503
1650219969,0.0,0.00072217,0.0,0.0029652118682861,0.0029647648334503
1650219970,0.0,0.00072217,0.0,0.0029652118682861,0.0029647648334503
1650219971,0.005,0.0004452725,0.0,0.0029652118682861,0.0029647648334503
1650219972,0.005,0.0004452725,0.0,0.0029652118682861,0.0029647648334503
1650219973,0.0,0.000496429,0.0,0.0029652118682861,0.0029647648334503
1650219974,0.0,0.000953368,0.0,0.0029652118682861,0.0029647648334503
1650219975,0.0,0.000490363,0.0,0.0029652118682861,0.0029647648334503
1650219976,0.0,0.000490363,0.0,0.0029652118682861,0.0029647648334503
1650219977,0.0,0.000424253,0.0,0.0029652118682861,0.0029647648334503
1650219978,0.0,0.000424253,0.0,0.0029652118682861,0.0029647648334503
1650219979,0.0,0.0005415895,0.0,0.0029652118682861,0.0029647648334503
1650219980,0.0,0.000492475,0.0,0.0029652118682861,0.0029647648334503
1650219981,0.0,0.000492475,0.0,0.0029652118682861,0.0029647648334503
1650219982,0.0,0.000404246,0.0,0.0029652118682861,0.0029647648334503
1650219983,0.0,0.000404246,0.0,0.0029652118682861,0.0029647648334503
1650219984,0.0,0.000547091,0.0,0.0029652118682861,0.0029647648334503
1650219985,0.0,0.000570344,0.0,0.0029652118682861,0.0029647648334503
1650219986,0.0,0.000570344,0.0,0.0029652118682861,0.0029647648334503
1650219987,0.0,0.000370563,0.0,0.0029652118682861,0.0029647648334503
1650219988,0.0,0.000554065,0.0,0.0029652118682861,0.0029647648334503
1650219989,0.0,0.000554065,0.0,0.0029652118682861,0.0029647648334503
1650219990,0.0,0.0005415495,0.0,0.0029652118682861,0.0029647648334503
1650219991,0.0,0.0005415495,0.0,0.0029652118682861,0.0029647648334503
1650219992,0.0,0.0004037155,0.0,0.0029652118682861,0.0029647648334503
1650219993,0.0,0.000786204,0.0,0.0029652118682861,0.0029647648334503
1650219994,0.0,0.000786204,0.0,0.0029652118682861,0.0029647648334503
1650219995,0.0,0.0004980085,0.0,0.0029652118682861,0.0029647648334503
1650219996,0.0,0.000518739,0.0,0.0029652118682861,0.0029647648334503
1650219997,0.0,0.000488867,0.0,0.0029652118682861,0.0029647648334503
1650219998,0.0,0.000488867,0.0,0.0029652118682861,0.0029647648334503
1650219999,0.0,0.0005194555,0.0,0.0029652118682861,0.0029647648334503
1650220000,0.0,0.000449583,0.0,0.0029652118682861,0.0029647648334503
1650220001,0.0,0.000622341,0.0,0.0029652118682861,0.0029647648334503
1650220002,0.0,0.000622341,0.0,0.0029652118682861,0.0029647648334503
1650220003,0.0,0.0003678565,0.0,0.0029652118682861,0.0029647648334503
1650220004,0.0,0.000959685,0.0,0.0029652118682861,0.0029647648334503
1650220005,0.0,0.000481445,0.0,0.0029652118682861,0.0029647648334503
1650220006,0.0,0.000504568,0.0,0.0029652118682861,0.0029647648334503
1650220007,0.0,0.000504568,0.0,0.0029652118682861,0.0029647648334503
1650220008,0.0,0.000381559,0.0,0.0029652118682861,0.0029647648334503
1650220009,0.0,0.000715095,0.0,0.0029652118682861,0.0029647648334503
1650220010,0.0,0.000440262,0.0,0.0029652118682861,0.0029647648334503
