parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
8492,8489,8489,8489,2757,2506,412,858,858,379,33,497,3375,212,212,210,239,0,755,412,33,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 15:00:00,2749
11404,11406,11406,11406,3974,697,503,596,596,456,47,438,4292,198,198,196,279,0,597,503,47,27,27,3,3,2,3,3,3,2,2,2,0,2023-11-28 15:02:00,349
10627,10626,10626,10626,3769,245,471,240,240,438,33,240,3770,193,193,188,239,0,240,471,33,28,28,4,4,3,4,4,4,2,2,2,2,2023-11-28 15:04:00,2
15790,15783,15783,15783,5564,380,692,379,379,644,48,379,5564,293,293,288,379,0,379,692,48,40,40,5,5,3,5,5,5,2,2,2,2,2023-11-28 15:06:00,0
9093,9097,9097,9097,3142,251,424,252,252,394,30,252,3142,203,203,201,252,0,252,424,30,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 15:08:00,0
10883,10881,10881,10881,3853,274,441,274,274,429,12,274,3853,184,184,184,274,0,274,441,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:10:00,0
10295,10295,10295,10295,3610,258,464,258,258,449,15,258,3610,177,177,177,258,0,258,464,15,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 15:12:00,1
10714,10714,10714,10714,3751,300,470,300,300,457,13,300,3751,187,187,187,300,0,300,470,13,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 15:14:00,0
10120,10118,10118,10118,3524,270,498,270,270,436,62,270,3524,205,205,203,270,0,270,498,11,28,28,4,4,2,3,3,2,2,2,2,0,2023-11-28 15:16:00,53
9560,9561,9561,9561,3297,262,441,261,261,428,13,261,3297,206,206,204,261,0,261,441,13,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-28 15:18:00,0
