timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701070200,241.40625,746282.9333333333,3492286.4,746282.9333333333,5.4568997377777535,9.987082940012138,1
1701070320,240.45703125,492907.4666666667,2499310.1333333333,492907.4666666667,5.814816851111067,7.4242538066755515,1
1701070440,239.27734375,974674.9333333333,3593160.533333333,974674.9333333333,4.942100571111041,11.408599966671318,1
1701070560,240.6328125,505061.3333333333,2462914.4,505061.3333333333,3.9987194844444374,9.283513483339144,1
1701070680,248.53515625,1063866.4,3414602.6666666665,1063866.4,84.33571911777814,181.1192595699928,1
1701070800,260.0625,1146513.3333333333,2898814.4,1146513.3333333333,116.39645507111102,84.27956807999483,1
1701070920,249.1484375,1299739.7333333334,3185722.1333333333,1299739.7333333334,83.84065476222227,109.0074356500069,1
1701071040,243.4609375,894866.4,1592737.8666666667,894866.4,89.05884010666645,142.8738868233389,1
1701071160,249.171875,1254684.2666666666,3083599.7333333334,1254684.2666666666,96.59217617777762,179.00908393998785,1
1701071280,253.6328125,1297984,3111151.466666667,1297984,135.68631624000068,125.75758907332784,1
1701071400,256.25390625,1466183.7333333334,3579061.3333333335,1466183.7333333334,95.06480114222238,94.03133720668848,1
1701071520,256.60546875,835745.6,2058168.2666666666,835745.6,128.023968684445,148.9755225933186,1
1701071640,264.61328125,1317997.6,3003807.2,1317997.6,99.87847136888882,156.0304884066621,1
1701071760,251.66796875,1453178.6666666667,3389405.066666667,1453178.6666666667,86.74207881777774,132.69532251666533,1
1701071880,252.046875,1220917.6,3081370.933333333,1220917.6,119.19391728888917,169.52291073333373,1
1701072000,248.0078125,1605465.8666666667,3851239.2,1605465.8666666667,57.78323251555574,99.65368672334685,1
1701072120,245.50390625,1265132.8,3092938.1333333333,1265132.8,138.66880978000052,162.69021583665258,1
1701072240,243.39453125,1001858.1333333333,2156572,1001858.1333333333,89.5354089555561,127.97991235000761,1
1701072360,261.765625,1223039.2,3232867.7333333334,1223039.2,129.009544128888,216.7806987633473,1
1701072480,246.15625,1788559.7333333334,4499540.8,1788559.7333333334,56.10914162444411,107.92999229333266,1
1701072600,245.203125,1200883.2,3224960.533333333,1200883.2,108.33956397333166,128.01595546666553,1
1701072720,246.265625,1167740,3031544.2666666666,1167740,120.02538072444521,155.10118773000917,1
1701072840,245.140625,1251164,2748254.6666666665,1251164,64.33575153111127,139.6969272299854,1
1701072960,244.859375,1270486.9333333333,3308673.8666666667,1270486.9333333333,103.33542282666612,173.37583760667863,1
1701073080,254.875,698714.9333333333,1978474.1333333333,698714.9333333333,49.99866080666834,144.03913968000174,1
1701073200,247.73046875,806712.8,2261750.6666666665,806712.8,107.67834872666653,161.5017812799973,1
1701073320,248.9453125,984544.2666666667,2567456.2666666666,984544.2666666667,102.16784331777792,155.25183925334812,1
1701073440,248.2109375,1391264,3211498.6666666665,1391264,98.63178127555634,170.1079664966528,1
1701073560,250.68359375,1133032,3097881.6,1133032,134.33704470222236,137.52095857998938,1
1701073680,248.08984375,1127887.2,3014422.4,1127887.2,64.09761706222223,204.4908106400059,1
1701073800,250.1640625,987945.8666666667,2824026.933333333,987945.8666666667,102.33922834888895,187.32586845333572,1
