timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701662400,267.43359375,4030659.2,3799450.4,4030659.2,69.05120680888811,85.22960129989467,1
1701662520,253.66796875,1841679.2,1951145.0666666667,1841679.2,96.00980868888857,95.34062180997958,1
1701662640,286.73046875,2520329.6,3263928,2520329.6,91.33335259111239,144.45316647334644,1
1701662760,321.9375,253933038.4,13455398.666666666,253933038.4,93.43688105777775,177.37380544674429,1
1701662880,342.58203125,89766053.86666666,4179820.533333333,89766053.86666666,115.69891572666671,155.06175004663723,1
1701663000,275.03125,92576635.9152113,4524742.30102653,92576635.9152113,110.17199853797277,136.6983056292839,1
1701663120,296.0078125,39852442.666666664,3021400.533333333,39852442.666666664,84.66798000444442,143.00141246659527,1
1701663240,306.3046875,40580868,2987514.6666666665,40580868,111.4841844555556,96.48462914997556,1
1701663360,283.31640625,31381963.2,3424315.7333333334,31381963.2,111.31604501333337,122.49644769006409,1
1701663480,325.71484375,25393412.266666666,2965780.8,25393412.266666666,87.27766503111121,99.47807921329513,1
1701663600,272.625,32924868,3619077.066666667,32924868,84.99747174666633,224.80970996664834,1
1701663720,274.58203125,22687750.666666668,2662365.6,22687750.666666668,149.3166275311114,86.98278160668754,1
1701663840,276.94140625,22208869.866666667,2716794.933333333,22208869.866666667,111.3426321600001,181.52921101660468,1
1701663960,315.671875,20216244.533333335,2532803.466666667,20216244.533333335,106.06802536444471,163.03341382338354,1
1701664080,275.66796875,26444381.796966158,3241384.2307051173,26444381.796966158,78.09712324054071,175.07924917151684,1
1701664200,264.94921875,20865380,2847402.4,20865380,94.04616592666672,96.9955814666658,1
1701664320,277.140625,24027903.466666665,2649651.7333333334,24027903.466666665,109.56948440000008,174.64783728665984,1
1701664440,280.94921875,23049756.266666666,2679227.7333333334,23049756.266666666,61.361677008889174,121.41759145325825,1
1701664560,267.2890625,29064910.666666668,3489393.8666666667,29064910.666666668,104.35613565333368,174.2385479066676,1
1701664680,274.421875,27352751.466666665,3923737.066666667,27352751.466666665,120.19620669111141,159.4779468133735,1
1701664800,276.203125,23038988,2796124.533333333,23038988,100.28823625777781,154.5133885698548,1
1701664920,292.578125,23054722.666666668,2841955.2,23054722.666666668,105.32409071111132,146.46536721324082,1
1701665040,302.234375,9236576.8,3794639.466666667,9236576.8,112.36798996666646,150.71383062342647,1
1701665160,409.18359375,46563446.666666664,4882497.6,46563446.666666664,114.9963486733333,131.99316271328522,1
1701665280,321.81640625,11068014.933333334,3919277.6,11068014.933333334,111.41237768444448,135.00292747009857,1
1701665400,112.19140625,11068014.933333334,3919277.6,11068014.933333334,111.41237768444448,43.41021259004871,1
1701665520,322.06640625,11068014.933333334,3919277.6,11068014.933333334,111.41237768444448,140.31852029341582,1
1701665640,272.796875,155270489.06666666,3820664.2666666666,155270489.06666666,54.25993113555554,75.04654742001246,1
1701665760,240.63671875,57123135.46666667,1987292.5333333334,57123135.46666667,46.261814877777724,73.33176196669228,1
1701665880,235.078125,88515842.93333334,3095290.6666666665,88515842.93333334,31.24295607999999,57.95535372007483,1
1701666000,259.58203125,90785393.86666666,3406328.533333333,90785393.86666666,38.484941075555525,62.12883740993372,1
