parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
5132,5131,5131,5131,1823,94,340,94,94,208,132,94,1823,180,180,178,94,0,94,340,132,27,27,3,3,1,3,3,3,2,2,2,1,2023-12-04 12:00:00,0
3489,3475,3473,3473,1262,56,168,56,56,145,23,56,1262,115,115,115,56,0,56,168,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:02:00,0
4234,4232,4232,4232,1505,83,205,83,83,197,8,83,1505,131,131,131,83,0,83,205,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:04:00,0
3077,3060,3060,3060,141,3606,1321,1631,1632,685,1225,825,1286,30,30,29,486,0,1606,1321,17,25,25,3,3,1,3,3,3,3,3,3,0,2023-12-04 12:06:00,5545
1086,1085,1085,1085,0,2116,680,935,934,377,590,487,457,11,11,11,477,0,897,680,15,26,26,2,2,0,2,2,2,2,2,2,0,2023-12-04 12:08:00,1915
1261,1262,1262,1262,0,3108,447,1496,1496,257,360,768,690,11,11,10,807,0,1456,447,20,27,27,3,3,1,3,3,2,2,2,2,0,2023-12-04 12:10:00,1323
699,696,696,696,0,1439,232,602,603,154,142,325,233,1,1,0,369,0,575,232,16,29,29,5,5,1,5,5,5,2,2,2,0,2023-12-04 12:12:00,842
523,523,523,523,0,662,184,311,310,132,96,182,20,1,1,0,291,0,291,184,9,24,24,0,0,1,0,0,0,2,2,2,0,2023-12-04 12:14:00,695
354,356,356,356,0,392,101,96,96,85,16,69,27,1,1,1,69,0,69,101,16,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:16:00,487
385,386,386,386,0,341,106,99,99,93,13,77,22,0,0,0,77,0,77,106,13,24,24,0,0,0,0,0,0,2,2,2,0,2023-12-04 12:18:00,458
