timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.0,0.001294798,0.0,0.0034558773040771,0.0034554600715637
1650219921,0.0,0.002397459,0.0,0.0034558773040771,0.0034554600715637
1650219922,0.0,0.002397459,0.0,0.0034558773040771,0.0034554600715637
1650219923,0.005,0.000807741,0.0,0.0034558773040771,0.0034554600715637
1650219924,0.005,0.000807741,0.0,0.0034558773040771,0.0034554600715637
1650219925,0.0,0.0005360945,0.0,0.0034558773040771,0.0034554600715637
1650219926,0.0,0.001384042,0.0,0.0034558773040771,0.0034554600715637
1650219927,0.0,0.001384042,0.0,0.0034558773040771,0.0034554600715637
1650219928,0.0,0.0005365995,0.0,0.0034558773040771,0.0034554600715637
1650219929,0.0,0.0005365995,0.0,0.0034558773040771,0.0034554600715637
1650219930,0.0,0.0003360235,0.0,0.0034558773040771,0.0034554600715637
1650219931,0.0,0.000535978,0.0,0.0034558773040771,0.0034554600715637
1650219932,0.0,0.000535978,0.0,0.0034558773040771,0.0034554600715637
1650219933,0.0,0.0005512855,0.0,0.0034558773040771,0.0034554600715637
1650219934,0.0,0.000528019,0.0,0.0034558773040771,0.0034554600715637
1650219935,0.0,0.000528019,0.0,0.0034558773040771,0.0034554600715637
1650219936,0.0,0.0005654885,0.0,0.0034558773040771,0.0034554600715637
1650219937,0.0,0.000821592,0.01,0.0034558773040771,0.0034554600715637
1650219938,0.0,0.000723069,0.0,0.0034558773040771,0.0034554600715637
1650219939,0.0,0.000723069,0.0,0.0034558773040771,0.0034554600715637
1650219940,0.0,0.0003482185,0.0,0.0034558773040771,0.0034554600715637
1650219941,0.0,0.0003482185,0.0,0.0034558773040771,0.0034554600715637
1650219942,0.005,0.000558355,0.0,0.0034558773040771,0.0034554600715637
1650219943,0.0,0.000793962,0.0,0.0034558773040771,0.0034554600715637
1650219944,0.0,0.000793962,0.0,0.0034558773040771,0.0034554600715637
1650219945,0.0,0.0003997975,0.0,0.0034558773040771,0.0034554600715637
1650219946,0.0,0.0003997975,0.0,0.0034558773040771,0.0034554600715637
1650219947,0.0,0.000761038,0.0,0.0034558773040771,0.0034554600715637
1650219948,0.0,0.000695932,0.0,0.0034558773040771,0.0034554600715637
1650219949,0.0,0.000695932,0.0,0.0034558773040771,0.0034554600715637
1650219950,0.0,0.0003904055,0.0,0.0034558773040771,0.0034554600715637
