parseDataReportFlag ok,infra.grpc.invoker,get metadata from header,parse metadata,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,superiorAndDeputy empty,message,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
48,48,48,48,0,0,74,0,0,27,0,1,1,1,0,47,0,0,0,74,47,27,27,3,0,3,3,3,3,2,2,2,0,2023-11-21 10:10:00,0
34,34,34,34,0,0,58,0,0,26,0,1,1,0,0,32,0,0,0,58,32,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 10:12:00,2
45,45,45,45,0,0,70,0,0,28,0,3,3,0,0,42,0,0,0,70,42,28,28,3,3,2,2,2,2,2,2,2,0,2023-11-21 10:14:00,3
43,43,43,43,0,0,70,0,0,29,0,1,1,0,0,41,0,0,0,70,41,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-21 10:16:00,16
33,33,33,33,0,0,56,0,0,26,0,3,3,0,0,30,0,0,0,56,30,26,26,2,2,2,2,2,2,2,2,2,1,2023-11-21 10:18:00,0
33,33,33,33,0,0,58,0,0,27,0,2,2,0,0,31,0,0,0,58,31,27,27,3,2,3,3,3,2,2,2,2,0,2023-11-21 10:20:00,4
37,37,37,37,0,0,61,0,0,28,0,1,1,0,0,33,0,0,0,61,33,28,28,4,1,4,4,4,4,2,2,2,0,2023-11-21 10:22:00,6
41,41,41,41,0,0,64,0,0,26,0,1,1,0,0,38,0,0,0,64,38,26,26,2,1,2,2,2,2,2,2,2,0,2023-11-21 10:24:00,10
25,25,25,25,0,0,51,0,0,26,0,0,0,0,0,25,0,0,0,51,25,26,26,3,0,3,3,3,2,2,2,2,0,2023-11-21 10:26:00,2
34,34,34,34,0,0,58,0,0,26,0,2,2,0,0,32,0,0,0,58,32,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-21 10:28:00,0
36,36,36,36,0,0,62,0,0,29,0,2,2,1,0,33,0,0,0,62,33,29,29,5,1,5,5,5,5,2,2,2,0,2023-11-21 10:30:00,12
29,29,29,29,0,0,49,0,0,26,0,6,6,1,0,23,0,0,0,49,23,26,26,2,4,2,2,2,2,2,2,2,1,2023-11-21 10:32:00,6
42,42,42,42,0,0,66,0,0,26,0,2,2,0,0,40,0,0,0,66,40,26,26,2,1,2,2,2,2,2,2,2,1,2023-11-21 10:34:00,0
