timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701151200,263.7890625,2014974.4,2862348.8,2014974.4,6.208451831111133,9.337344160012435,1
1701151320,267.625,2485397.066666667,2873473.8666666667,2485397.066666667,7.373420784444735,12.634938320018893,1
1701151440,264.07421875,2339017.066666667,3166745.8666666667,2339017.066666667,9.249444826666856,7.690399486697667,1
1701151560,270.98828125,2280882.6666666665,2866485.8666666667,2280882.6666666665,7.812516622222271,11.764850980010428,1
1701151680,296.24609375,2952930.6666666665,2621096.8,2952930.6666666665,83.37853384222197,150.6792643866599,1
1701151800,299.90234375,3867914.1333333333,3949615.2,3867914.1333333333,106.57438489777785,127.60962194001573,1
1701151920,284.7734375,5529779.733333333,3550042.4,5529779.733333333,90.6844389355557,149.0972672100179,1
1701152040,344.0859375,14448725.866666667,7208017.066666666,14448725.866666667,97.63170031333378,171.4721115400122,1
1701152160,339.1875,12948959.733333332,6372723.466666667,12948959.733333332,95.74375575333306,147.00503530000182,1
1701152280,331.68359375,8784116,5093257.333333333,8784116,79.37880714444418,108.5466806833574,1
1701152400,349.83203125,7273738.133333334,3866066.4,7273738.133333334,90.99403317111056,175.65710458666823,1
1701152520,349.32421875,13213227.2,6643905.333333333,13213227.2,62.679610935555395,113.51368015665987,1
1701152640,342.42578125,5004876,2979769.3333333335,5004876,90.00404266888836,162.510969916669,1
1701152760,347.4609375,7237570.666666667,4587014.666666667,7237570.666666667,97.55555499555561,162.01531247667543,1
1701152880,340.25390625,12007204.079592042,6260615.00516615,12007204.079592042,111.91134353675719,116.25083314004077,1
1701153000,381.3359375,13445000.533333333,6701991.733333333,13445000.533333333,105.30985024444412,136.9864883933527,1
1701153120,367.6796875,11338691.733333332,5609168.533333333,11338691.733333332,91.00532229777754,178.472813283297,1
1701153240,363.875,11391633.6,5428714.933333334,11391633.6,112.01624238666629,75.48280744667863,1
1701153360,360.08984375,9107826.933333334,4554157.866666666,9107826.933333334,118.66525793333393,171.40734486999767,1
1701153480,366.92578125,8544460,4225961.866666666,8544460,63.99742704444482,186.52476724334218,1
1701153600,355.34375,14681551.466666667,7599842.933333334,14681551.466666667,119.91921805111107,155.03108769000391,1
1701153720,363.8203125,10495501.6,5484275.2,10495501.6,111.67816053333407,121.98856436002339,1
1701153840,376.484375,11475699.466666667,5991365.866666666,11475699.466666667,100.02195670444458,151.41014996004137,1
1701153960,370.75,9640952.266666668,5344639.466666667,9640952.266666668,122.33593872444342,223.5013047866717,1
1701154080,347.76171875,9295421.333333334,5533515.733333333,9295421.333333334,93.35214668888915,106.52266338336631,1
1701154200,391.34765625,254205240.26666668,10592049.066666666,254205240.26666668,107.9512992,169.3613955200029,1
1701154320,330.5859375,78291935.46666667,3196059.466666667,78291935.46666667,34.385132457777814,52.75295110002237,1
1701154440,333.984375,85037306.66666667,3416782.4,85037306.66666667,26.385958144444427,50.23536126997593,1
1701154560,341.125,67040042.13333333,3304478.1333333333,67040042.13333333,82.74461803333338,177.71594506669013,1
1701154680,344.8125,143569836.53333333,6666185.866666666,143569836.53333333,92.600958291111,129.59410574330832,1
1701154800,314.8671875,49623973.333333336,2715047.2,49623973.333333336,122.05744344888873,185.85017119000744,1
