parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
2768,2768,2768,2768,1163,68,140,68,68,83,57,68,1163,56,56,55,68,0,68,140,57,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:00:00,0
2747,2747,2747,2747,1152,70,136,70,70,83,53,70,1152,58,58,57,70,0,70,136,53,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:02:00,0
2757,2756,2756,2756,1165,53,127,53,53,84,43,53,1165,62,62,60,53,0,53,127,43,29,29,5,5,0,5,5,5,2,2,2,2,2023-11-28 14:04:00,0
2771,2772,2772,2772,1166,67,134,67,67,94,40,67,1166,67,67,66,67,0,67,134,40,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:06:00,3
4896,4894,4894,4894,1731,123,266,123,123,204,62,123,1731,84,84,82,123,0,123,266,62,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-28 14:08:00,0
2621,2620,2620,2620,775,103,235,103,103,186,49,103,775,75,75,75,103,0,103,235,49,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 14:10:00,0
4787,4786,4786,4786,1626,130,291,130,130,237,54,130,1626,124,124,120,130,0,130,291,54,27,27,3,3,4,3,3,3,2,2,2,0,2023-11-28 14:12:00,0
11151,11152,11152,11152,3956,241,511,241,241,464,47,241,3956,203,203,201,241,0,241,511,47,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 14:14:00,0
11132,11131,11131,11131,3926,244,500,244,244,467,33,244,3926,203,203,202,244,0,244,500,33,29,29,5,5,0,5,5,4,2,2,2,1,2023-11-28 14:16:00,1
10367,10364,10364,10364,3659,205,483,205,205,430,53,205,3659,210,210,206,205,0,205,483,53,26,26,2,2,4,2,2,2,2,2,2,0,2023-11-28 14:18:00,4
10865,10867,10867,10867,3881,238,462,238,238,445,17,238,3881,185,185,184,238,0,238,462,17,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 14:20:00,1
10825,10823,10823,10823,3855,248,466,248,248,447,19,248,3855,191,191,190,248,0,248,466,19,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:22:00,4
10548,10547,10547,10547,3854,191,424,191,191,405,19,191,3854,143,143,142,191,0,191,424,19,29,29,5,5,0,5,5,5,2,2,2,1,2023-11-28 14:24:00,15
9830,9828,9828,9828,3596,177,381,177,177,359,22,177,3596,133,133,132,177,0,177,381,22,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:26:00,0
11409,11396,11396,11396,3434,231,488,230,230,481,7,230,3434,203,203,202,230,0,230,488,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:28:00,0
10525,10529,10529,10529,2673,267,510,268,268,500,10,268,2673,189,189,189,268,0,268,510,10,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 14:30:00,10
12063,12066,12066,12066,3310,268,531,268,268,525,6,268,3310,199,199,198,268,0,268,531,6,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:32:00,0
12048,12047,12047,12047,3288,284,514,284,284,506,8,284,3288,216,216,216,284,0,284,514,8,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 14:34:00,0
12298,12295,12295,12295,3380,285,563,285,285,553,10,285,3380,222,222,220,285,0,285,563,10,29,29,5,5,2,5,5,5,2,2,2,0,2023-11-28 14:36:00,0
12463,12461,12461,12461,3468,273,576,273,273,564,12,273,3468,198,198,197,273,0,273,576,12,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:38:00,0
11293,11289,11289,11289,2969,253,503,253,253,495,8,253,2969,219,219,218,253,0,253,503,8,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-28 14:40:00,1
10460,10459,10459,10459,2623,246,492,246,246,481,11,246,2623,208,208,207,246,0,246,492,11,27,27,3,3,1,3,3,2,2,2,2,0,2023-11-28 14:42:00,7
9305,9307,9307,9307,2142,288,430,287,287,422,8,287,2142,186,186,186,287,0,287,430,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 14:44:00,0
9619,9603,9603,9603,2248,255,452,255,255,444,8,255,2248,205,205,204,255,0,255,452,8,27,27,3,3,1,3,3,3,2,2,2,0,2023-11-28 14:46:00,0
8679,8672,8672,8672,1916,235,421,234,234,417,4,234,1916,208,208,208,233,0,234,421,4,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 14:48:00,1
4483,4475,4475,4475,34,4848,2046,2651,2651,1097,1839,1389,1773,184,184,183,913,0,2608,2046,38,26,26,4,4,1,4,4,4,1,1,1,0,2023-11-28 14:50:00,7035
2613,2616,2616,2616,0,5541,763,2334,2334,457,566,1189,837,201,201,200,1497,0,2191,763,46,27,27,3,3,0,3,3,2,2,2,2,1,2023-11-28 14:52:00,3030
1342,1344,1342,1342,0,1836,245,337,337,196,49,187,149,201,201,197,187,0,187,245,49,26,26,2,2,3,2,2,2,2,2,2,1,2023-11-28 14:54:00,1958
6108,6107,6107,6107,1929,1465,355,324,324,309,46,210,2044,195,195,194,210,0,210,355,46,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 14:56:00,2103
6331,6331,6331,6331,1976,1389,372,329,329,327,45,223,2082,209,209,204,223,0,223,372,45,29,29,5,5,3,5,5,5,2,2,2,2,2023-11-28 14:58:00,2375
8492,8489,8489,8489,2757,2506,412,858,858,379,33,497,3375,212,212,210,239,0,755,412,33,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-28 15:00:00,2749
