timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243487,0.0,0.010553057,0.005,0.0035875439643859,0.0035706758499145
1650243488,0.0,0.010553057,0.005,0.0035875439643859,0.0035706758499145
1650243489,0.0,0.00169412,0.0,0.0035875439643859,0.0035706758499145
1650243490,0.0,0.00169412,0.0,0.0035875439643859,0.0035706758499145
1650243491,0.0,0.000741357,0.0,0.0035875439643859,0.0035706758499145
1650243492,0.0,0.000777398,0.0,0.0035875439643859,0.0035706758499145
1650243493,0.0,0.000777398,0.0,0.0035875439643859,0.0035706758499145
1650243494,0.0,0.000479034,0.0,0.0035875439643859,0.0035706758499145
1650243495,0.0,0.001011716,0.0,0.0035875439643859,0.0035706758499145
1650243496,0.0,0.00050522,0.0,0.0035875439643859,0.0035706758499145
1650243497,0.0,0.00050522,0.0,0.0035875439643859,0.0035706758499145
1650243498,0.0,0.000300062,0.0,0.0035875439643859,0.0035706758499145
1650243499,0.0,0.001093372,0.0,0.0035875439643859,0.0035706758499145
1650243500,0.0,0.001093372,0.0,0.0035875439643859,0.0035706758499145
1650243501,0.0,0.000522032,0.0,0.0035875439643859,0.0035706758499145
1650243502,0.0,0.000655998,0.0,0.0035875439643859,0.0035706758499145
1650243503,0.0,0.000655998,0.0,0.0035875439643859,0.0035706758499145
1650243504,0.0,0.0005069995,0.0,0.0035875439643859,0.0035706758499145
1650243505,0.0,0.0005069995,0.0,0.0035875439643859,0.0035706758499145
1650243506,0.0,0.000553266,0.0,0.0035875439643859,0.0035706758499145
1650243507,0.0,0.000553266,0.0,0.0035875439643859,0.0035706758499145
1650243508,0.0,0.0004809645,0.0,0.0035875439643859,0.0035706758499145
1650243509,0.0,0.0004809645,0.0,0.0035875439643859,0.0035706758499145
1650243510,0.0,0.000579499,0.0,0.0035875439643859,0.0035706758499145
1650243511,0.0,0.000875375,0.0,0.0035875439643859,0.0035706758499145
1650243512,0.0,0.000893934,0.0,0.0035875439643859,0.0035706758499145
1650243513,0.0,0.000893934,0.0,0.0035875439643859,0.0035706758499145
1650243514,0.0,0.0003215015,0.0,0.0035875439643859,0.0035706758499145
1650243515,0.0,0.000502231,0.0,0.0035875439643859,0.0035706758499145
1650243516,0.0,0.000772085,0.0,0.0035875439643859,0.0035706758499145
1650243517,0.0,0.000475911,0.0,0.0035875439643859,0.0035706758499145
1650243518,0.0,0.000919438,0.0,0.0035875439643859,0.0035706758499145
1650243519,0.0,0.000919438,0.0,0.0035875439643859,0.0035706758499145
1650243520,0.0,0.0006025745,0.0,0.0035875439643859,0.0035706758499145
1650243521,0.0,0.0006025745,0.0,0.0035875439643859,0.0035706758499145
1650243522,0.0,0.0004116555,0.0,0.0035875439643859,0.0035706758499145
1650243523,0.0,0.000849028,0.0,0.0035875439643859,0.0035706758499145
1650243524,0.0,0.000849028,0.0,0.0035875439643859,0.0035706758499145
1650243525,0.0,0.000542104,0.0,0.0035875439643859,0.0035706758499145
1650243526,0.0,0.000532483,0.0,0.0035875439643859,0.0035706758499145
1650243527,0.0,0.000532483,0.0,0.0035875439643859,0.0035706758499145
1650243528,0.0,0.0003696985,0.0,0.0035875439643859,0.0035706758499145
1650243529,0.0,0.000871063,0.0,0.0035875439643859,0.0035706758499145
1650243530,0.0,0.000871063,0.0,0.0035875439643859,0.0035706758499145
1650243531,0.0,0.0004659595,0.0,0.0035875439643859,0.0035706758499145
1650243532,0.0,0.000641766,0.0,0.0035875439643859,0.0035706758499145
1650243533,0.0,0.000641766,0.0,0.0035875439643859,0.0035706758499145
1650243534,0.0,0.0005287975,0.0,0.0035875439643859,0.0035706758499145
1650243535,0.0,0.0005287975,0.0,0.0035875439643859,0.0035706758499145
1650243536,0.0,0.0005626195,0.0,0.0035875439643859,0.0035706758499145
1650243537,0.0,0.000562037,0.0,0.0035875439643859,0.0035706758499145
1650243538,0.0,0.00048318,0.0,0.0035875439643859,0.0035706758499145
1650243539,0.0,0.00048318,0.0,0.0035875439643859,0.0035706758499145
1650243540,0.005,0.0004630345,0.0,0.0035875439643859,0.0035706758499145
1650243541,0.0,0.00097251,0.0,0.0035875439643859,0.0035706758499145
1650243542,0.0,0.00097251,0.0,0.0035875439643859,0.0035706758499145
1650243543,0.0,0.0005274265,0.0,0.0035875439643859,0.0035706758499145
1650243544,0.0,0.000853084,0.0,0.0035875439643859,0.0035706758499145
1650243545,0.0,0.000853084,0.0,0.0035875439643859,0.0035706758499145
1650243546,0.0,0.000548027,0.0,0.0035875439643859,0.0035706758499145
1650243547,0.0,0.000542431,0.0,0.0035875439643859,0.0035706758499145
1650243548,0.0,0.013325254,0.01,0.0035913288593292,0.0035744607448577
1650243549,0.0,0.001074417,0.0,0.0035912990570068,0.0035744309425354
1650243550,0.0,0.001074417,0.0,0.0035912990570068,0.0035744309425354
1650243551,0.0,0.0006330055,0.0,0.0035894513130187,0.0035725831985473
1650243552,0.0,0.0006330055,0.0,0.0035894513130187,0.0035725831985473
1650243553,0.0,0.000440305,0.0,0.0035894513130187,0.0035725831985473
1650243554,0.0,0.000694904,0.0,0.0035894513130187,0.0035725831985473
1650243555,0.0,0.000694904,0.0,0.0035894513130187,0.0035725831985473
1650243556,0.0,0.0005885225,0.0,0.0035894513130187,0.0035725831985473
1650243557,0.0,0.000539472,0.0,0.0035894513130187,0.0035725831985473
1650243558,0.0,0.000539472,0.0,0.0035894513130187,0.0035725831985473
1650243559,0.0,0.0005774315,0.005,0.0035894513130187,0.0035725831985473
1650243560,0.0,0.000863161,0.0,0.0035894513130187,0.0035725831985473
1650243561,0.0,0.000863161,0.0,0.0035894513130187,0.0035725831985473
1650243562,0.0,0.0004061385,0.0,0.0035894513130187,0.0035725831985473
1650243563,0.0,0.0004061385,0.0,0.0035894513130187,0.0035725831985473
1650243564,0.0,0.0004869955,0.0,0.0035894513130187,0.0035725831985473
1650243565,0.0,0.001136825,0.0,0.0035894513130187,0.0035725831985473
1650243566,0.0,0.001136825,0.0,0.0035894513130187,0.0035725831985473
1650243567,0.0,0.000487678,0.0,0.0035894513130187,0.0035725831985473
1650243568,0.0,0.000487678,0.0,0.0035894513130187,0.0035725831985473
1650243569,0.0,0.000571234,0.0,0.0035894513130187,0.0035725831985473
1650243570,0.0,0.000928225,0.0,0.0035894513130187,0.0035725831985473
1650243571,0.0,0.000928225,0.0,0.0035894513130187,0.0035725831985473
1650243572,0.0,0.0003349565,0.0,0.0035894513130187,0.0035725831985473
1650243573,0.0,0.00063046,0.0,0.0035894513130187,0.0035725831985473
1650243574,0.01,0.000658655,0.0,0.0035894513130187,0.0035725831985473
1650243575,0.01,0.000658655,0.0,0.0035894513130187,0.0035725831985473
1650243576,0.0,0.00048718,0.0,0.0035894513130187,0.0035725831985473
