[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,"[SimplePost] failed, <:ERRORPost:>",no employee,[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,timestamp,unknown
1994,1994,2008,230,0,0,0,0,0,0,2,2,2,2,2,0,2024-04-18 17:27:22,72
0,0,881,92,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 17:29:22,62
997,997,1155,253,1,0,0,0,0,1,1,0,1,1,1,0,2024-04-18 17:31:22,27
0,0,917,92,1,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 17:33:22,2
0,0,1055,46,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 17:35:22,0
997,997,956,138,2,0,0,1,1,0,1,1,1,1,1,0,2024-04-18 17:37:22,1
0,0,892,46,8,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 17:39:22,0
997,997,1137,207,0,0,0,0,0,1,1,0,1,1,1,0,2024-04-18 17:41:22,24
0,0,872,115,1,1,1,2,2,0,0,1,0,0,0,0,2024-04-18 17:43:22,2
980,980,1088,69,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 17:45:22,2
17,17,944,115,1,1,1,0,0,0,1,1,1,1,1,0,2024-04-18 17:47:22,12
0,0,897,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 17:49:22,3
997,997,1131,184,1,1,1,1,1,1,1,0,1,1,1,0,2024-04-18 17:51:22,24
0,0,881,138,2,1,1,2,2,0,0,1,0,0,0,0,2024-04-18 17:53:22,11
0,0,1111,69,1,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 17:55:22,3
997,997,956,115,0,2,2,2,2,0,1,0,1,1,1,0,2024-04-18 17:57:22,2
0,0,884,46,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 17:59:22,0
997,997,1140,230,0,0,0,2,2,1,1,1,1,1,1,0,2024-04-18 18:01:22,875
0,0,886,92,0,0,0,0,0,0,0,0,0,0,0,0,2024-04-18 18:03:22,12
0,0,1081,23,1,1,1,1,1,0,0,0,0,0,0,0,2024-04-18 18:05:22,0
997,997,927,161,2,4,4,3,3,0,1,1,1,1,1,0,2024-04-18 18:07:22,43
0,0,911,46,0,2,2,0,0,0,0,1,0,0,0,0,2024-04-18 18:09:22,2
997,997,1131,207,0,0,0,0,0,0,0,1,0,0,0,0,2024-04-18 18:11:22,2
