timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.000579179,0.0,0.0034669041633605,0.0034664571285247
1650226516,0.0,0.000579179,0.0,0.0034669041633605,0.0034664571285247
1650226517,0.0,0.000939512,0.0,0.0034669041633605,0.0034664571285247
1650226518,0.0,0.000939512,0.0,0.0034669041633605,0.0034664571285247
1650226519,0.0,0.000600539,0.0,0.0034669041633605,0.0034664571285247
1650226520,0.0,0.000600539,0.0,0.0034669041633605,0.0034664571285247
1650226521,0.0,0.000530666,0.0,0.0034669041633605,0.0034664571285247
1650226522,0.0,0.000844703,0.0,0.0034669041633605,0.0034664571285247
1650226523,0.0,0.000844703,0.0,0.0034669041633605,0.0034664571285247
1650226524,0.0,0.0003023725,0.0,0.0034669041633605,0.0034664571285247
1650226525,0.0,0.001160627,0.0,0.0034669041633605,0.0034664571285247
1650226526,0.0,0.001160627,0.0,0.0034669041633605,0.0034664571285247
1650226527,0.0,0.0002688935,0.0,0.0034669041633605,0.0034664571285247
1650226528,0.0,0.000613352,0.0,0.0034669041633605,0.0034664571285247
1650226529,0.0,0.000613352,0.0,0.0034669041633605,0.0034664571285247
1650226530,0.0,0.0005781725,0.0,0.0034669041633605,0.0034664571285247
1650226531,0.0,0.00045997,0.0,0.0034669041633605,0.0034664571285247
1650226532,0.0,0.000742167,0.0,0.0034669041633605,0.0034664571285247
1650226533,0.0,0.000396907,0.0,0.0034669041633605,0.0034664571285247
1650226534,0.0,0.000396907,0.0,0.0034669041633605,0.0034664571285247
1650226535,0.0,0.000545943,0.0,0.0034669041633605,0.0034664571285247
1650226536,0.0,0.000606541,0.0,0.0034669041633605,0.0034664571285247
1650226537,0.0,0.000606541,0.0,0.0034669041633605,0.0034664571285247
1650226538,0.0,0.000410886,0.0,0.0034669041633605,0.0034664571285247
1650226539,0.0,0.000410886,0.0,0.0034669041633605,0.0034664571285247
1650226540,0.0,0.0004514105,0.0,0.0034669041633605,0.0034664571285247
1650226541,0.0,0.0004514105,0.0,0.0034669041633605,0.0034664571285247
1650226542,0.0,0.000390765,0.0,0.0034669041633605,0.0034664571285247
1650226543,0.0,0.000702323,0.0,0.0034669041633605,0.0034664571285247
1650226544,0.0,0.000702323,0.0,0.0034669041633605,0.0034664571285247
1650226545,0.0,0.000508931,0.0,0.0034669041633605,0.0034664571285247
1650226546,0.0,0.0006477,0.0,0.0034669041633605,0.0034664571285247
1650226547,0.0,0.0006477,0.0,0.0034669041633605,0.0034664571285247
1650226548,0.0,0.000467841,0.0,0.0034669041633605,0.0034664571285247
1650226549,0.0,0.000467841,0.0,0.0034669041633605,0.0034664571285247
1650226550,0.0,0.0005889255,0.0,0.0034669041633605,0.0034664571285247
1650226551,0.0,0.00056286,0.0,0.0034669041633605,0.0034664571285247
1650226552,0.0,0.00056286,0.0,0.0034669041633605,0.0034664571285247
1650226553,0.0,0.000425315,0.0,0.0034669041633605,0.0034664571285247
1650226554,0.0,0.000425315,0.0,0.0034669041633605,0.0034664571285247
1650226555,0.0,0.0005495575,0.0,0.0034669041633605,0.0034664571285247
1650226556,0.0,0.0005495575,0.0,0.0034669041633605,0.0034664571285247
1650226557,0.0,0.0003959625,0.0,0.0034669041633605,0.0034664571285247
1650226558,0.0,0.000785823,0.0,0.0034669041633605,0.0034664571285247
1650226559,0.0,0.000708747,0.0,0.0034669041633605,0.0034664571285247
1650226560,0.0,0.000708747,0.0,0.0034669041633605,0.0034664571285247
1650226561,0.0,0.0004358385,0.0,0.0034669041633605,0.0034664571285247
1650226562,0.0,0.0004358385,0.0,0.0034669041633605,0.0034664571285247
1650226563,0.0,0.0003547715,0.0,0.0034669041633605,0.0034664571285247
1650226564,0.0,0.000784412,0.0,0.0034669041633605,0.0034664571285247
1650226565,0.0,0.000784412,0.0,0.0034669041633605,0.0034664571285247
1650226566,0.0,0.0003466005,0.0,0.0034669041633605,0.0034664571285247
1650226567,0.0,0.000709965,0.01,0.0034669041633605,0.0034664571285247
1650226568,0.0,0.000709965,0.01,0.0034669041633605,0.0034664571285247
1650226569,0.0,0.00033602,0.0,0.0034669041633605,0.0034664571285247
1650226570,0.0,0.00033602,0.0,0.0034669041633605,0.0034664571285247
1650226571,0.0,0.0005514105,0.0,0.0034669041633605,0.0034664571285247
1650226572,0.0,0.000445956,0.0,0.0034669041633605,0.0034664571285247
1650226573,0.0,0.000445956,0.0,0.0034669041633605,0.0034664571285247
1650226574,0.0,0.000377143,0.0,0.0034669041633605,0.0034664571285247
1650226575,0.0,0.005032414,0.01,0.0034687519073486,0.0034683048725128
1650226576,0.0,0.000864843,0.0,0.0034687519073486,0.0034683048725128
1650226577,0.0,0.000530382,0.0,0.0034678280353546,0.0034673810005187
1650226578,0.0,0.000530382,0.0,0.0034678280353546,0.0034673810005187
1650226579,0.0,0.000320217,0.0,0.0034669041633605,0.0034664571285247
1650226580,0.0,0.000683322,0.0,0.0034669041633605,0.0034664571285247
1650226581,0.0,0.000587506,0.0,0.0034669041633605,0.0034664571285247
1650226582,0.0,0.000587506,0.0,0.0034669041633605,0.0034664571285247
1650226583,0.0,0.0003357365,0.0,0.0034669041633605,0.0034664571285247
1650226584,0.0,0.000753795,0.0,0.0034669041633605,0.0034664571285247
1650226585,0.0,0.000753795,0.0,0.0034669041633605,0.0034664571285247
1650226586,0.0,0.000352159,0.0,0.0034669041633605,0.0034664571285247
1650226587,0.0,0.000723635,0.0,0.0034669041633605,0.0034664571285247
1650226588,0.0,0.000723635,0.0,0.0034669041633605,0.0034664571285247
1650226589,0.0,0.0002914715,0.0,0.0034669041633605,0.0034664571285247
1650226590,0.0,0.000992125,0.0,0.0034669041633605,0.0034664571285247
1650226591,0.0,0.000992125,0.0,0.0034669041633605,0.0034664571285247
1650226592,0.0,0.0003201145,0.0,0.0034669041633605,0.0034664571285247
1650226593,0.0,0.0003201145,0.0,0.0034669041633605,0.0034664571285247
1650226594,0.005,0.0004025685,0.0,0.0034669041633605,0.0034664571285247
1650226595,0.0,0.001029871,0.0,0.0034669041633605,0.0034664571285247
1650226596,0.0,0.001029871,0.0,0.0034669041633605,0.0034664571285247
1650226597,0.0,0.0004241955,0.0,0.0034669041633605,0.0034664571285247
1650226598,0.0,0.0004241955,0.0,0.0034669041633605,0.0034664571285247
1650226599,0.0,0.0004918545,0.0,0.0034669041633605,0.0034664571285247
1650226600,0.0,0.000641883,0.0,0.0034669041633605,0.0034664571285247
1650226601,0.0,0.000641883,0.0,0.0034669041633605,0.0034664571285247
1650226602,0.0,0.0003033015,0.0,0.0034669041633605,0.0034664571285247
1650226603,0.0,0.00073573,0.0,0.0034669041633605,0.0034664571285247
1650226604,0.0,0.00073573,0.0,0.0034669041633605,0.0034664571285247
1650226605,0.0,0.0004403845,0.0,0.0034669041633605,0.0034664571285247
1650226606,0.0,0.000451647,0.0,0.0034669041633605,0.0034664571285247
1650226607,0.0,0.00046656,0.0,0.0034669041633605,0.0034664571285247
1650226608,0.0,0.00046656,0.0,0.0034669041633605,0.0034664571285247
1650226609,0.0,0.0004514005,0.0,0.0034669041633605,0.0034664571285247
1650226610,0.0,0.001023989,0.0,0.0034669041633605,0.0034664571285247
1650226611,0.0,0.001023989,0.0,0.0034669041633605,0.0034664571285247
1650226612,0.0,0.0004192375,0.0,0.0034669041633605,0.0034664571285247
1650226613,0.0,0.0004192375,0.0,0.0034669041633605,0.0034664571285247
1650226614,0.0,0.0003019185,0.0,0.0034669041633605,0.0034664571285247
1650226615,0.0,0.000805242,0.0,0.0034669041633605,0.0034664571285247
