parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown
13491,13484,13485,13485,4742,275,523,274,274,515,8,274,4742,228,228,228,274,0,274,523,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 19:00:00,4
13082,13073,13072,13072,4520,266,509,267,267,501,8,267,4520,201,201,201,267,0,267,509,8,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 19:02:00,0
13630,13647,13647,13647,4792,271,528,270,270,518,10,270,4792,208,208,206,270,0,270,528,10,24,24,0,0,1,0,0,0,2,2,2,1,2023-11-28 19:04:00,0
13534,13534,13534,13534,4751,262,524,262,262,518,6,261,4751,228,228,228,261,0,261,524,6,24,24,0,0,0,0,0,0,2,2,2,0,2023-11-28 19:06:00,0
13851,13844,13844,13844,4954,267,554,265,265,543,11,266,4954,195,195,194,266,0,266,554,11,27,27,3,3,0,3,3,3,2,2,2,1,2023-11-28 19:08:00,0
14138,14138,14138,14138,5009,276,547,278,278,536,11,278,5009,249,249,249,277,0,278,547,11,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:10:00,0
12900,12905,12905,12905,4553,255,498,255,255,493,5,255,4553,215,215,215,256,0,255,498,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 19:12:00,4
13611,13613,13613,13613,4828,266,519,267,267,512,7,267,4828,228,228,227,268,0,267,519,7,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 19:14:00,3
13938,13937,13937,13937,4947,253,546,252,252,537,9,252,4947,216,216,216,252,0,252,546,9,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 19:16:00,1
13226,13225,13225,13225,4692,264,513,265,265,505,8,265,4692,205,205,203,265,0,265,513,8,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 19:18:00,0
13366,13367,13367,13367,4736,253,516,253,253,511,5,253,4736,197,197,197,253,0,253,516,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:20:00,0
13802,13800,13800,13800,4830,278,545,278,278,535,10,278,4830,225,225,225,278,0,278,545,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:22:00,0
13113,13112,13112,13112,4598,258,524,258,258,514,10,258,4598,196,196,196,257,0,258,524,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:24:00,0
13860,13862,13860,13860,4968,257,536,257,257,532,4,257,4968,205,205,205,258,0,257,536,4,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-28 19:26:00,1
13652,13657,13657,13657,4861,246,512,246,246,507,5,246,4861,215,215,213,246,0,246,512,5,26,26,2,2,0,2,2,2,2,2,2,2,2023-11-28 19:28:00,0
13033,13025,13025,13025,4594,259,510,257,257,498,12,257,4594,218,218,218,257,0,257,510,12,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:30:00,0
13950,13950,13950,13950,4915,270,552,272,272,543,9,272,4915,213,213,212,271,0,272,552,9,27,27,4,4,1,4,4,4,2,2,2,0,2023-11-28 19:32:00,2
13644,13648,13644,13644,4841,261,526,261,261,513,13,261,4841,190,190,190,262,0,261,526,13,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 19:34:00,6
13759,13766,13764,13764,4898,259,532,259,259,523,9,259,4898,237,237,237,259,0,259,532,9,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:36:00,1
13886,13878,13878,13878,4975,263,549,262,262,546,3,262,4975,203,203,201,262,0,262,549,3,28,28,4,4,2,4,4,4,2,2,2,0,2023-11-28 19:38:00,0
13717,13723,13723,13723,4839,266,561,267,267,544,17,267,4839,211,211,210,267,0,267,561,17,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-28 19:40:00,6
13374,13367,13367,13367,4606,286,520,286,286,516,4,286,4606,227,227,227,286,0,286,520,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:42:00,0
13264,13276,13276,13276,4675,273,524,273,273,521,3,273,4675,205,205,205,273,0,273,524,3,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 19:44:00,1
13715,13709,13707,13707,4889,260,518,259,259,515,3,259,4889,223,223,222,259,0,259,518,3,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-28 19:46:00,2
13810,13817,13817,13817,4936,269,528,269,269,525,3,269,4936,200,200,200,269,0,269,528,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:48:00,0
14194,14187,14187,14187,5024,280,554,280,280,544,10,280,5024,227,227,227,280,0,280,554,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:50:00,0
13284,13285,13285,13285,4742,260,513,261,261,500,13,261,4742,217,217,216,261,0,261,513,13,29,29,5,5,1,5,5,4,2,2,2,0,2023-11-28 19:52:00,1
13498,13502,13502,13502,4822,246,521,246,246,516,5,246,4822,196,196,196,246,0,246,521,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:54:00,0
13765,13762,13762,13762,4919,270,532,270,270,523,9,270,4919,212,212,212,270,0,270,532,9,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 19:56:00,0
11978,11982,11982,11982,4230,245,471,245,245,465,6,245,4230,212,212,212,245,0,245,471,6,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 19:58:00,0
13971,13950,13950,13950,4964,262,552,262,262,542,10,262,4964,207,207,207,262,0,262,552,10,27,27,3,3,0,3,3,3,2,2,2,0,2023-11-28 20:00:00,0
