parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
58,79,58,58,0,0,86,0,31,0,55,0,3,1,0,0,0,86,55,31,31,14,0,7,7,7,7,6,2,2,2,2,2,2,1,2023-12-22 15:00:00,0
59,59,59,59,0,0,84,0,28,0,56,0,2,0,0,0,0,84,56,28,28,19,0,4,4,4,4,4,0,2,2,2,2,2,0,2023-12-22 15:02:00,0
49,50,49,49,0,0,74,0,28,0,46,0,3,2,0,0,0,74,46,28,28,1,0,4,4,4,4,4,4,3,3,3,1,1,0,2023-12-22 15:04:00,38
35,35,35,35,0,0,57,0,27,0,30,0,5,1,0,0,0,57,30,27,27,6,0,3,3,3,3,3,2,2,2,2,4,4,0,2023-12-22 15:06:00,0
56,56,56,56,0,0,86,0,32,0,54,0,2,1,0,0,0,86,54,32,32,2,0,8,8,8,8,8,2,3,3,3,1,1,0,2023-12-22 15:08:00,38
60,62,60,60,0,0,84,0,27,0,57,0,3,0,0,0,0,84,57,27,27,1,0,3,3,3,3,3,0,2,2,2,3,3,0,2023-12-22 15:10:00,0
54,54,54,54,0,0,78,0,28,0,50,0,4,2,0,0,0,78,50,28,28,7,0,4,4,4,4,3,4,2,2,2,2,2,1,2023-12-22 15:12:00,0
38,39,38,38,0,0,65,0,28,0,37,0,1,0,0,0,0,65,37,28,28,4,0,4,4,4,4,4,0,3,3,3,1,1,0,2023-12-22 15:14:00,38
50,50,50,50,0,0,74,0,31,0,43,0,7,1,0,0,0,74,43,31,31,3,0,7,7,7,7,6,2,2,2,2,6,6,1,2023-12-22 15:16:00,0
52,52,52,52,0,0,78,0,28,0,50,0,2,1,0,0,0,78,50,28,28,1,0,4,4,4,4,4,2,3,3,3,1,1,0,2023-12-22 15:18:00,38
47,47,47,47,0,0,75,0,28,0,47,0,0,0,0,0,0,75,47,28,28,4,0,4,4,4,4,4,0,2,2,2,0,0,0,2023-12-22 15:20:00,0
58,58,58,58,0,0,85,0,31,0,54,0,4,2,0,0,0,85,54,31,31,12,0,7,7,7,7,7,4,2,2,2,2,2,0,2023-12-22 15:22:00,0
70,70,70,70,0,0,96,0,28,0,68,0,2,1,0,0,0,96,68,28,28,5,0,4,4,4,4,4,2,3,3,3,1,1,0,2023-12-22 15:24:00,38
65,65,65,65,0,0,88,0,27,0,61,0,4,3,0,0,0,88,61,27,27,3,0,3,3,3,3,3,6,2,2,2,1,1,0,2023-12-22 15:26:00,0
67,67,67,67,0,0,86,0,28,0,58,0,9,4,0,0,0,86,58,28,28,0,0,4,4,4,4,3,8,2,2,2,5,5,1,2023-12-22 15:28:00,0
57,57,57,57,0,0,80,0,33,0,47,0,10,2,0,0,0,80,47,33,33,11,0,8,7,7,7,7,4,3,3,3,8,8,0,2023-12-22 15:30:00,41
62,62,62,62,0,0,85,0,30,0,55,0,7,4,0,0,0,85,55,30,30,2,0,5,4,4,4,3,8,2,2,2,3,3,1,2023-12-22 15:32:00,3
57,57,57,57,0,0,83,0,28,0,55,0,2,0,0,0,0,83,55,28,28,5,0,4,4,4,4,4,0,3,3,3,2,2,0,2023-12-22 15:34:00,38
42,42,42,42,0,0,68,0,31,0,37,0,5,1,0,0,0,68,37,31,31,3,0,7,7,7,7,7,2,2,2,2,4,4,0,2023-12-22 15:36:00,0
67,67,67,67,0,0,90,0,28,0,62,0,5,1,0,0,0,90,62,28,28,8,0,4,4,4,4,4,2,2,2,2,4,4,0,2023-12-22 15:38:00,0
63,63,63,63,0,0,84,0,27,0,57,0,6,1,0,0,0,84,57,27,27,5,0,4,4,4,4,4,2,3,3,3,5,5,0,2023-12-22 15:40:00,38
45,45,45,45,0,0,69,0,28,0,41,0,4,1,0,0,0,69,41,28,28,2,0,4,4,4,4,3,2,2,2,2,3,3,1,2023-12-22 15:42:00,0
58,58,58,58,0,0,80,0,31,0,49,0,9,4,0,0,0,80,49,31,31,2,0,7,7,7,7,7,8,3,3,3,5,5,0,2023-12-22 15:44:00,38
60,60,60,60,0,0,143,0,89,0,54,0,6,0,0,0,0,143,54,89,89,2,0,3,3,3,3,3,0,2,2,2,6,6,0,2023-12-22 15:46:00,161
55,57,55,55,0,0,110,0,57,0,53,0,2,0,0,0,0,110,53,57,57,2,0,6,4,4,4,3,0,2,2,2,2,2,1,2023-12-22 15:48:00,57
56,56,56,56,0,0,133,0,30,0,103,0,4,1,0,0,0,133,52,30,30,6,0,5,5,4,4,4,2,3,3,3,3,3,0,2023-12-22 15:50:00,90
47,47,47,47,0,0,72,0,31,0,41,0,6,2,0,0,0,72,41,31,31,4,0,7,7,7,7,7,4,2,2,2,4,4,0,2023-12-22 15:52:00,0
47,47,47,47,0,0,68,0,28,0,40,0,7,1,0,0,0,68,40,28,28,1,0,4,4,4,4,4,2,3,3,3,6,6,0,2023-12-22 15:54:00,38
73,73,73,73,0,0,94,0,28,0,66,0,7,2,0,0,0,94,66,28,28,2,0,4,4,4,4,4,4,2,2,2,5,5,0,2023-12-22 15:56:00,0
70,70,70,70,0,0,98,0,31,0,67,0,3,2,0,0,0,98,67,31,31,2,0,7,7,7,7,6,4,2,2,2,1,1,1,2023-12-22 15:58:00,0
71,71,71,71,0,0,94,0,28,0,66,0,5,2,0,0,0,94,66,28,28,4,0,4,4,4,4,4,4,3,3,3,3,3,0,2023-12-22 16:00:00,38
