timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[1m]))"
1703228400,295.0625,6014999.2,4908787.733333333,6014999.2,16.837013855555497,25.505713883333858,100,0.05454743808865777,0.20000727299174517,2511.3640496018033,0,1,0.7857142857142857,0.236372231717517,1.1091312411360414
1703228520,296.06640625,3789873.6,4019993.066666667,3789873.6,16.23978719555554,24.08366984000016,100,0.05454644629902362,0.2000036364297533,2520.0458190148915,4.36371570392189,1,0.7857142857142857,0.41818942162584777,1.0909289259804724
1703228640,288.03515625,4419806.133333334,4081451.466666667,4419806.133333334,13.912386468888752,23.26253937333301,100,0.01818082650037271,0.1999890915040998,2518.7717033616354,3.2725487700670874,1,0.9166666666666666,0.3999781830081996,1.1635728960238534
1703228760,298.609375,4881242.666666667,3972665.3333333335,4881242.666666667,14.727866037778261,24.913285156665854,100,0.01818247936288592,0.20000727299174512,2510.2731008400306,1.0909487617731553,1,0.9166666666666666,0.4909269427979199,1.2000436379504709
1703228880,290.66015625,3121681.6,2923310.4,3121681.6,14.349986435555467,23.091494779999568,100,0.07272859506536483,0.2000036364297533,2568.0466917580325,3.272786777941417,1,0.7333333333333334,0.6363752068219423,1.1091110747468136
1703229000,290.3359375,3553766.6666666665,3011487.466666667,3553766.6666666665,16.77925848666746,23.455045003333908,100,0.07272727272727272,0.2,2563.6363636363635,2.1818181818181817,1,0.7333333333333334,0.47272727272727266,1.0909090909090908
1703229120,287.01171875,4464596,3628807.466666667,4464596,12.316990402222372,25.22145030000047,100,0,0.2,2575.6363636363635,1.0909090909090908,1,1,0.4545454545454545,1.3818181818181818
1703229240,303.671875,3118455.2,2468195.466666667,3118455.2,13.99605970000064,12.69316500999897,100,0,0.2000036364297533,2563.6829760541095,3.272786777941417,1,1,0.5636466117565775,1.2727504136438845
1703229360,290.0078125,5396977.066666666,4446324.266666667,5396977.066666666,9.319249631111639,25.039683503334043,100,0.05454644629902362,0.2000036364297533,2608.41106201931,1.0909289259804724,1,0.7857142857142857,0.6363752068219423,1.400025455008273
1703229480,296.15625,3008510.6666666665,2617260.533333333,3008510.6666666665,18.782046795554884,19.94713106666647,100,0.05454545454545454,0.2,2576.7272727272725,1.0909090909090908,1,0.7857142857142857,0.618181818181818,1.2
1703229600,310.1875,4020243.2,3651062.933333333,4020243.2,16.97308450222206,22.319161153333578,100,0,0.20000727299174512,2576.8209753081924,0,1,1,0.5636568602494635,1.163678679224699
1703229720,305.82421875,4813405.333333333,4029224.8,4813405.333333333,18.54429300000043,26.085093079999144,100,0.07272727272727272,0.2,2560.3636363636365,0,1,0.7333333333333334,0.5818181818181818,1.1272727272727272
1703229840,298.1328125,6462235.2,5556037.333333333,6462235.2,16.898063137777072,26.198043096666574,100,0.07272462819533836,0.19999272753718048,2589.724010035998,2.1817388458601505,1,0.7333333333333334,0.6908839678557144,1.2544998363695865
1703229960,305.22265625,4265697.333333333,3447299.7333333334,4265697.333333333,12.681403315555142,24.841658546665712,100,0,0.2,2553.8181818181815,1.0909090909090908,1,1,0.4,1.0909090909090908
1703230080,308.4140625,4398664.266666667,4026642.4,4398664.266666667,17.090626451110637,22.933760243334593,100,0,0.2000036364297533,2534.2278950526375,1.0909289259804724,1,1,0.6000109092892598,1.0182003309151075
1703230200,302.83984375,1808340,1614029.8666666667,1808340,17.435132191110622,23.21180221333331,100,0.07272991745154368,0.20000727299174512,2524.455434743081,2.1818975235463105,1,0.7333333333333334,0.5818393396123495,1.0000363649587256
1703230320,289.54296875,3478578.933333333,3350426.4,3478578.933333333,12.499964337777985,16.313706453333907,100,0.05454545454545454,0.2,2518.909090909091,2.1818181818181817,1,0.7857142857142857,0.5272727272727272,1.1636363636363636
1703230440,307.28515625,2854873.6,2134794.4,2854873.6,14.70501092444465,26.36672829666774,100,0,0.2,2573.454545454545,0,1,1,0.8,1.2727272727272727
1703230560,288.14453125,5331978.933333334,4457444.266666667,5331978.933333334,11.869077704444257,10.642400536667083,100,0.05454545454545454,0.2,2548.363636363636,3.2727272727272725,1,0.7857142857142857,0.4,1.1818181818181819
1703230680,294.15234375,1795332.2666666666,1793580.8,1795332.2666666666,11.531010866666392,23.65567096666685,100,0.05454347114650376,0.19999272753718048,2534.089669466565,4.363477691720301,1,0.7857142857142857,0.47271008326969927,1.2181375222719173
1703230800,288.46484375,3884592.533333333,3509957.8666666667,3884592.533333333,5.164929293333545,11.772477470000618,100,0.07272595043726478,0.1999963637024781,2455.5917165142455,2.1817785131179432,1,0.7333333333333333,0.5818076034981182,1.236341157433501
1703230920,289.5859375,5241482.133333334,3839764,5241482.133333334,11.327199704444663,19.45383669333296,100,0,0.2,2572.363636363636,0,1,1,0.618181818181818,1.1272727272727272
1703231040,289.2890625,2957636.533333333,2185225.6,2957636.533333333,15.435658222222628,21.80867913333259,100,0.07272859506536483,0.2000036364297533,2558.2283314242077,5.454644629902362,1,0.7333333333333334,0.5818287605229187,1.127293223513155
