timestamp,rx_bytes,tx_bytes
1650172861,0.0,0.0
1650172862,0.0,0.0
1650172863,0.0,0.0
1650172864,0.0,0.0
1650172865,0.0,0.0
1650172866,192.5,95.0
1650172867,192.5,95.0
1650172868,0.0,0.0
1650172869,0.0,0.0
1650172870,0.0,0.0
1650172871,0.0,0.0
1650172872,0.0,0.0
1650172873,0.0,0.0
1650172874,0.0,0.0
1650172875,0.0,0.0
1650172876,0.0,0.0
1650172877,0.0,0.0
1650172878,192.5,95.0
1650172879,192.5,95.0
1650172880,0.0,0.0
1650172881,0.0,0.0
1650172882,0.0,0.0
1650172883,0.0,0.0
1650172884,0.0,0.0
1650172885,0.0,0.0
1650172886,0.0,0.0
1650172887,192.5,95.0
1650172888,0.0,0.0
1650172889,0.0,0.0
1650172890,0.0,0.0
1650172891,0.0,0.0
1650172892,0.0,0.0
1650172893,0.0,0.0
1650172894,0.0,0.0
1650172895,0.0,0.0
1650172896,0.0,0.0
1650172897,192.5,95.0
1650172898,0.0,0.0
1650172899,0.0,0.0
1650172900,0.0,0.0
1650172901,0.0,0.0
1650172902,0.0,0.0
1650172903,0.0,0.0
1650172904,0.0,0.0
1650172905,0.0,0.0
1650172906,0.0,0.0
1650172907,385.0,190.0
1650172908,385.0,190.0
1650172909,0.0,0.0
1650172910,0.0,0.0
1650172911,0.0,0.0
1650172912,0.0,0.0
1650172913,0.0,0.0
1650172914,0.0,0.0
1650172915,0.0,0.0
1650172916,0.0,0.0
1650172917,192.5,95.0
1650172918,192.5,95.0
1650172919,0.0,0.0
1650172920,0.0,0.0
1650172921,0.0,0.0
1650172922,1686.5,2155.5
1650172923,1686.5,2155.5
1650172924,0.0,0.0
1650172925,0.0,0.0
1650172926,0.0,0.0
1650172927,595.0,400.0
1650172928,595.0,400.0
1650172929,0.0,0.0
1650172930,0.0,0.0
1650172931,0.0,0.0
1650172932,0.0,0.0
1650172933,0.0,0.0
1650172934,0.0,0.0
1650172935,0.0,0.0
1650172936,385.0,190.0
1650172937,385.0,190.0
1650172938,0.0,0.0
1650172939,0.0,0.0
1650172940,0.0,0.0
1650172941,0.0,0.0
1650172942,0.0,0.0
1650172943,0.0,0.0
1650172944,0.0,0.0
1650172945,0.0,0.0
1650172946,0.0,0.0
1650172947,385.0,190.0
1650172948,385.0,190.0
1650172949,0.0,0.0
1650172950,0.0,0.0
1650172951,0.0,0.0
1650172952,0.0,0.0
1650172953,0.0,0.0
1650172954,0.0,0.0
1650172955,0.0,0.0
1650172956,0.0,0.0
1650172957,385.0,190.0
1650172958,0.0,0.0
1650172959,0.0,0.0
1650172960,0.0,0.0
1650172961,0.0,0.0
1650172962,0.0,0.0
1650172963,0.0,0.0
1650172964,0.0,0.0
1650172965,0.0,0.0
1650172966,0.0,0.0
1650172967,192.5,95.0
1650172968,0.0,0.0
1650172969,0.0,0.0
1650172970,0.0,0.0
1650172971,0.0,0.0
1650172972,0.0,0.0
1650172973,0.0,0.0
1650172974,0.0,0.0
1650172975,0.0,0.0
1650172976,0.0,0.0
1650172977,385.0,190.0
1650172978,385.0,190.0
1650172979,0.0,0.0
1650172980,0.0,0.0
1650172981,0.0,0.0
1650172982,3439.0,4388.0
1650172983,0.0,0.0
1650172984,0.0,0.0
1650172985,0.0,0.0
1650172986,0.0,0.0
1650172987,276.5,179.0
1650172988,276.5,179.0
1650172989,0.0,0.0
1650172990,0.0,0.0
1650172991,0.0,0.0
1650172992,0.0,0.0
1650172993,0.0,0.0
1650172994,0.0,0.0
1650172995,0.0,0.0
1650172996,0.0,0.0
1650172997,385.0,190.0
1650172998,385.0,190.0
1650172999,0.0,0.0
1650173000,0.0,0.0
1650173001,0.0,0.0
1650173002,0.0,0.0
1650173003,0.0,0.0
1650173004,0.0,0.0
1650173005,0.0,0.0
1650173006,0.0,0.0
1650173007,385.0,190.0
1650173008,385.0,190.0
1650173009,0.0,0.0
1650173010,0.0,0.0
1650173011,0.0,0.0
1650173012,0.0,0.0
1650173013,0.0,0.0
1650173014,0.0,0.0
1650173015,0.0,0.0
1650173016,0.0,0.0
1650173017,385.0,190.0
1650173018,0.0,0.0
1650173019,0.0,0.0
1650173020,0.0,0.0
1650173021,0.0,0.0
1650173022,0.0,0.0
1650173023,0.0,0.0
1650173024,0.0,0.0
1650173025,0.0,0.0
1650173026,0.0,0.0
1650173027,385.0,190.0
1650173028,0.0,0.0
1650173029,0.0,0.0
1650173030,0.0,0.0
1650173031,0.0,0.0
1650173032,0.0,0.0
1650173033,0.0,0.0
1650173034,0.0,0.0
1650173035,0.0,0.0
1650173036,35.0,0.0
1650173037,385.0,190.0
1650173038,385.0,190.0
1650173039,0.0,0.0
1650173040,0.0,0.0
1650173041,3439.0,2451.0
