timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701172800,373.7421875,8922928,4536758.933333334,8922928,81.99161326000143,202.51093372668643,1
1701172920,366.83203125,9702945.066666666,4639533.6,9702945.066666666,59.09064096888971,116.12398640999648,1
1701173040,358.19140625,10097861.413858615,5474113.388661134,10097861.413858615,103.50302335322358,183.30490824920025,1
1701173160,372.5,10736166.933333334,5551372.533333333,10736166.933333334,100.49420612888854,219.0120166700217,1
1701173280,368.98046875,9894108.8,4836833.333333333,9894108.8,126.01684042888841,183.0090837966903,1
1701173400,359.17578125,11417483.466666667,5777009.866666666,11417483.466666667,82.95103649111196,151.4649431166375,1
1701173520,361.5546875,11162606.933333334,5725154.933333334,11162606.933333334,46.601344413332605,129.49986903666286,1
1701173640,364.62109375,12288040.8,5938351.733333333,12288040.8,100.01494112889,138.80663846667935,1
1701173760,341.8515625,10364656,5559685.066666666,10364656,103.27919618222141,132.00702640329837,1
1701173880,358.90625,6341158.133333334,3322926.4,6341158.133333334,111.65696226888637,171.00871897336523,1
1701174000,367.3046875,10161061.066666666,5225833.333333333,10161061.066666666,99.01603239333377,182.50783087666304,1
1701174120,374.921875,9931533.866666667,5029342.666666667,9931533.866666667,89.79808330666856,205.49567270330348,1
1701174240,385.859375,12443065.6,5996392,12443065.6,139.00995686222205,128.02316815330414,1
1701174360,340.23828125,12642078.4,6914024,12642078.4,129.3579519933337,125.51156695665364,1
1701174480,373.21875,8529838.933333334,4603665.066666666,8529838.933333334,86.65863656888784,121.99481360667657,1
1701174600,372.6328125,10518649.6,5688753.866666666,10518649.6,80.1393563333315,161.47774757332323,1
1701174720,375.67578125,12442543.733333332,6300717.6,12442543.733333332,99.40215161778018,149.5381871633193,1
1701174840,372.3515625,7158229.066666666,3613913.3333333335,7158229.066666666,95.3414516666655,121.51248402001025,1
1701174960,358.41796875,10257195.466666667,5365986.666666667,10257195.466666667,112.44180947555529,128.50220382664702,1
1701175080,368.5078125,6838944.533333333,3430549.3333333335,6838944.533333333,98.6545050155554,211.5147474933474,1
1701175200,354.20703125,8839874.933333334,4476672.533333333,8839874.933333334,79.33303335555442,184.98703456668107,1
1701175320,369.140625,11680635.733333332,5770878.4,11680635.733333332,132.86073866888827,128.9954724466467,1
1701175440,360.171875,9503400.266666668,4751554.933333334,9503400.266666668,66.37862265333145,154.51373715336862,1
1701175560,372.8046875,15098137.866666667,7259960.533333333,15098137.866666667,109.67726075999964,156.5041132667102,1
1701175680,371.5859375,12568468.266666668,5816777.6,12568468.266666668,117.68018287333287,94.11484954000723,1
1701175800,345.6875,9214753.333333334,4820984.533333333,9214753.333333334,54.51092376444042,128.38711047666342,1
1701175920,340.18359375,11575272.533333333,6140564.8,11575272.533333333,91.10863414000455,81.67804119332384,1
1701176040,368.44140625,10824565.066666666,5383168.8,10824565.066666666,121.65509959555895,161.89567401995495,1
1701176160,339.94140625,11039369.333333334,6083906.666666667,11039369.333333334,100.9826882955531,144.01153572000717,1
1701176280,350.40234375,10531493.066666666,4729657.866666666,10531493.066666666,106.70061369999732,120.01195911667311,1
1701176400,357.51171875,8180968,4391964.533333333,8180968,60.65622683777797,176.49863353333785,1
