parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown
1,1,1,1,0,1,24,1,24,1,0,1,0,0,0,1,0,24,0,24,24,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:00:00,1
5,5,5,5,0,0,428,0,24,0,404,0,1,1,0,0,0,428,404,24,24,4,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:02:00,0
3,3,3,3,0,0,127,0,24,0,103,0,0,0,0,0,0,127,103,24,24,4,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:04:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,4,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:06:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:08:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:10:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:12:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:14:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,3,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:16:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,1,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:18:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:20:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:22:00,0
0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,4,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:24:00,0
4,4,4,4,0,0,24,0,24,0,0,0,0,0,0,0,0,24,0,24,24,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:26:00,0
3584,3581,3579,3579,1744,78,186,78,186,1744,0,78,158,158,158,78,78,186,0,24,24,2,78,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:28:00,0
3754,3756,3754,3754,1804,94,199,94,199,1804,0,94,190,190,190,94,94,199,0,24,24,0,94,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:30:00,0
3727,3729,3727,3727,1791,83,206,83,205,1791,1,83,185,185,185,83,83,206,1,24,24,11,83,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:32:00,0
3758,3758,3758,3758,1794,93,210,93,210,1794,0,93,185,185,185,93,93,210,0,24,24,0,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:34:00,0
3759,3763,3759,3759,1797,87,208,87,204,1797,4,87,181,181,181,87,87,208,4,24,24,0,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:36:00,0
3947,3945,3945,3945,1792,96,406,93,194,1795,212,93,195,195,195,93,90,406,212,24,24,8,90,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:38:00,9
3850,3850,3850,3850,1782,93,336,89,212,1786,124,89,182,181,181,89,85,336,124,24,24,0,85,0,0,0,0,0,0,2,2,2,1,1,0,2024-01-09 10:40:00,14
3707,3710,3708,3708,1768,93,249,91,196,1770,53,91,174,173,173,91,89,249,53,24,24,14,89,0,0,0,0,0,0,2,2,2,1,1,0,2024-01-09 10:42:00,6
3853,3853,3853,3853,1794,98,311,95,197,1797,114,95,177,177,177,95,92,311,114,24,24,0,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:44:00,9
3732,3733,3733,3733,1788,85,217,84,203,1789,14,84,189,189,189,84,83,217,14,24,24,0,83,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:46:00,1
3775,3775,3775,3775,1807,89,213,88,201,1808,12,88,177,177,177,88,87,213,12,24,24,4,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:48:00,3
3835,3834,3834,3834,1818,96,239,95,213,1819,26,95,180,180,180,95,94,239,26,24,24,0,94,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:50:00,3
3743,3744,3744,3744,1787,93,218,91,203,1789,15,91,177,177,177,91,89,218,15,24,24,0,89,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:52:00,6
3815,3815,3815,3815,1804,96,249,94,203,1806,46,94,178,178,178,94,92,249,46,24,24,0,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:54:00,4
3750,3752,3750,3750,1792,88,215,88,215,1792,0,88,180,180,180,88,88,215,0,24,24,1,88,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:56:00,0
3721,3721,3721,3721,1786,89,254,89,203,1786,51,89,179,179,178,89,89,254,0,25,25,0,89,1,1,0,0,0,0,2,2,2,0,0,0,2024-01-09 10:58:00,52
3758,3756,3756,3756,1796,106,200,106,199,1796,1,106,182,182,180,106,106,200,1,24,24,0,106,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:00:00,0
3737,3735,3739,3739,1751,104,740,95,217,1760,523,95,169,169,168,95,86,740,523,24,24,0,86,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:02:00,35
3797,3796,3796,3796,1796,80,365,80,213,1796,152,80,177,177,174,80,80,365,152,24,24,2,80,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:04:00,4
3747,3748,3748,3748,1795,93,199,93,196,1795,3,93,175,175,175,93,93,199,3,24,24,0,93,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:06:00,0
3766,3765,3765,3765,1803,92,216,92,216,1803,0,92,186,186,186,92,92,216,0,24,24,4,92,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:08:00,0
3798,3799,3799,3799,1814,87,227,87,195,1814,32,87,186,186,186,87,87,227,32,24,24,22,87,0,0,0,0,0,0,2,2,2,0,0,0,2024-01-09 11:10:00,0
3787,3787,3787,3787,1816,90,202,90,202,1816,0,90,193,190,190,90,90,202,0,24,24,11,90,0,0,0,0,0,0,2,2,2,3,3,0,2024-01-09 11:12:00,0
3796,3795,3795,3795,1837,81,209,81,209,1837,0,81,183,182,182,81,81,209,0,24,24,7,81,0,0,0,0,0,0,2,2,2,1,1,0,2024-01-09 11:14:00,0
