timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701140400,281.20703125,3851458.1333333333,3712428.2666666666,3851458.1333333333,79.57248913555709,105.38335516330942,1
1701140520,277.71484375,3347932.2666666666,3149366.6666666665,3347932.2666666666,77.29370688666677,107.44197876663142,1
1701140640,281.02734375,3803990.933333333,3620006.6666666665,3803990.933333333,94.86372085111118,66.96631005334591,1
1701140760,277.74609375,2861650.6666666665,3176834.4,2861650.6666666665,75.42069135333197,102.94803091334568,1
1701140880,253.9296875,1499597.3333333333,2548622.1333333333,1499597.3333333333,95.779991922221,162.05196456003856,1
1701141000,282.4921875,3495623.7333333334,2933336,3495623.7333333334,81.40776129777805,144.55119514333396,1
1701141120,280.17578125,3684589.6,3416372.533333333,3684589.6,125.22374128444224,168.54515424003088,1
1701141240,292.19921875,2071552.8,1867762.6666666667,2071552.8,98.66004443777557,147.35244120000667,1
1701141360,281.41015625,4558872.112788721,4577205.479452055,4558872.112788721,110.18422351764663,145.12722377765533,1
1701141480,285.07421875,4268960.266666667,3548884,4268960.266666667,104.09640683555659,119.02251952667334,1
1701141600,322.890625,7681497.333333333,3793504.533333333,7681497.333333333,107.22547378444385,195.48542623999916,1
1701141720,332.52734375,4898558.4,2488108.8,4898558.4,119.17513587777648,204.02911430666185,1
1701141840,368.765625,9380308.266666668,4487500.8,9380308.266666668,120.16144629778056,148.95047366332923,1
1701141960,363.16796875,11525976.8,5592265.6,11525976.8,72.19280696222187,58.97049795001901,1
1701142080,348.01953125,11788813.066666666,6082882.4,11788813.066666666,124.00829629333505,170.5187890533125,1
1701142200,368.28125,11092866.133333333,5602748,11092866.133333333,75.46732597555496,161.560301566642,1
1701142320,352.34765625,5557802.933333334,2853861.8666666667,5557802.933333334,97.67340584000016,108.03809611999895,1
1701142440,365.41796875,9388706.933333334,4635841.333333333,9388706.933333334,112.34707798444205,195.962510946653,1
1701142560,378.015625,9361004,4937214.4,9361004,97.3918871933347,133.98529145333063,1
1701142680,344.04296875,10603163.466666667,5978211.733333333,10603163.466666667,124.24506300667014,167.52663945332947,1
1701142800,360.56640625,8787604.533333333,5698792.266666667,8787604.533333333,103.66517511111144,164.01719488664338,1
1701142920,358.2109375,5709385.866666666,4139968.533333333,5709385.866666666,102.2622006599987,154.47577699664785,1
1701143040,264.9453125,5709385.866666666,4139968.533333333,5709385.866666666,102.2622006599987,66.36633936999715,1
1701143160,388.47265625,5709385.866666666,4139968.533333333,5709385.866666666,102.2622006599987,144.8454332233329,1
1701143280,327.1484375,96809214.93333334,3924105.066666667,96809214.93333334,24.82221838222232,53.56711151999964,1
1701143400,323.23828125,54819654.4,2479049.6,54819654.4,60.166876417777836,110.79770322336118,1
1701143520,329.65625,104367858.93333334,6595356.533333333,104367858.93333334,110.72170137999994,179.08465285334387,1
1701143640,342.86328125,106951407.2,7787536,106951407.2,81.80793196666679,161.6664528000304,1
1701143760,346.91015625,41761539.733333334,4586850.666666667,41761539.733333334,125.03422408888885,165.11949578334074,1
1701143880,334.10546875,16483090.933333334,5800995.466666667,16483090.933333334,126.33882763333355,175.59670834671124,1
1701144000,336.07421875,9635213.6,4984610.133333334,9635213.6,103.02033798000039,168.01552843336444,1
