timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", node=""10.200.64.186"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-79785d8695-s9nzf"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701669600,225.53515625,487183.4666666667,3196762.6666666665,487183.4666666667,6.8263719333334745,11.896521696665635,1
1701669720,232.40625,239134.93333333332,2720848.2666666666,239134.93333333332,5.612206702222567,9.890143686595062,1
1701669840,221.30859375,179468.26666666666,2181616,179468.26666666666,8.028571882222321,4.3749308298962815,1
1701669960,222.53125,221912.26666666666,2947126.4,221912.26666666666,3.578731964444665,8.152843789818386,1
1701670080,253.65625,5723127.2,4945961.066666666,5723127.2,12.298351568888897,16.412788209854625,1
1701670200,262.06640625,2457076.8,2296478.1333333333,2457076.8,15.261253793333305,20.040316010126844,1
1701670320,228.93359375,2421639.2,3609385.8666666667,2421639.2,67.20941428888888,54.52235543324302,1
1701670440,275.42578125,2210231.466666667,3290252.2666666666,2210231.466666667,65.72886117777821,199.03148886010362,1
1701670560,309.1015625,174344754.13333333,10294257.066666666,174344754.13333333,100.73685196666663,142.05556074991668,1
1701670680,295.33984375,108770362.93333334,7379084.266666667,108770362.93333334,89.32338754222219,216.50923410663384,1
1701670800,269.640625,103152349.33333333,5786958.4,103152349.33333333,110.23554972666665,148.20732532651164,1
1701670920,262.7265625,48257462.13333333,2943445.6,48257462.13333333,128.6667882088889,145.77876628997427,1
1701671040,259.44140625,56515220.8,4387900,56515220.8,97.00014228888904,171.22964352349905,1
1701671160,248.953125,27527886.933333334,2096303.7333333334,27527886.933333334,104.33001159999978,146.15115516004153,1
1701671280,260.6015625,38114380.07269332,2749685.2846043548,38114380.07269332,104.38237913457196,143.18878641839473,1
1701671400,259.83203125,41500100.266666666,3126035.2,41500100.266666666,121.13839990000037,163.03419858663497,1
1701671520,255.6484375,34558721.06666667,2816536,34558721.06666667,62.01199343555547,173.019727106827,1
1701671640,263.9921875,22776457.066666666,1759996.2666666666,22776457.066666666,121.66033330000016,136.5010032032539,1
1701671760,274.2578125,31136888.8,2299127.2,31136888.8,93.34011006666665,157.9980928833053,1
1701671880,264.76171875,45857312.8,3412215.7333333334,45857312.8,96.01428580000074,160.3340955633515,1
1701672000,280.27734375,42518523.83653044,3232676.0300250207,42518523.83653044,54.39079385932748,98.66141532279794,1
1701672120,268.0078125,34513424,2781030.4,34513424,114.65841997555495,146.3678860332584,1
1701672240,275.03125,38487296.8,2945881.3333333335,38487296.8,105.50798275777804,151.26925619668327,1
1701672360,283.0078125,38882097.06666667,3189265.8666666667,38882097.06666667,103.43152947111169,169.99759911326692,1
1701672480,265.6875,21764318.666666668,1777100.2666666666,21764318.666666668,80.32434056666716,191.73743163662343,1
1701672600,287.2578125,43243797.333333336,3282924,43243797.333333336,125.10133460444497,233.42727842003418,1
1701672720,276.3359375,48089946.666666664,3706204,48089946.666666664,93.79050069777804,91.3850009732414,1
1701672840,252.875,7616635.466666667,3891684.8,7616635.466666667,93.10564185777771,175.9511508899353,1
1701672960,272.53515625,4509848.266666667,3916870.4,4509848.266666667,96.23481209111156,154.48623025673442,1
1701673080,273.74609375,2719295.7333333334,2209315.7333333334,2719295.7333333334,136.19729148444398,179.18557275668718,1
1701673200,270.42578125,4567268,3770729.3333333335,4567268,111.28565848000007,156.55534385005012,1
1701673320,278.765625,4763067.466666667,4251288.266666667,4763067.466666667,99.7139951444438,150.65966447349638,1
1701673440,269.8125,4541637.066666666,4151118.4,4541637.066666666,112.62057465111057,169.00526518331995,1
1701673560,286.421875,2785645.3333333335,2189537.6,2785645.3333333335,131.68350672222206,167.57846378333247,1
1701673680,262.74609375,4348720.266666667,3651772.533333333,4348720.266666667,102.33483414444586,134.29474502995922,1
1701673800,276.84765625,2337338.933333333,2178760.8,2337338.933333333,95.06280134222229,186.49128436654186,1
1701673920,270.53125,4544514.666666667,4275191.466666667,4544514.666666667,101.33613138000024,200.4112077500516,1
1701674040,271.76171875,5201623.466666667,4604683.466666667,5201623.466666667,96.97860963777809,137.20410496326318,1
1701674160,273.48046875,2329705.6,1977805.6,2329705.6,85.10518827333323,170.31341255661877,1
1701674280,271.81640625,3503805.066666667,3405741.3333333335,3503805.066666667,88.46931915111176,90.53470180990796,1
1701674400,271.94921875,4258841.333333333,3704740,4258841.333333333,53.55884671333316,154.52922970347572,1
1701674520,272.21484375,4073432.2666666666,3455998.6666666665,4073432.2666666666,93.34039103777792,129.0107634900293,1
1701674640,275.7421875,4272866.4,4096876,4272866.4,127.49543287555652,152.7410778166571,1
1701674760,276.703125,3359155.7333333334,2908063.2,3359155.7333333334,100.35443291777686,144.52028642990626,1
1701674880,278.86328125,5036349.333333333,4887848.533333333,5036349.333333333,123.64570738666669,153.08868399336157,1
1701675000,266.21875,3232952.8,2892462.6666666665,3232952.8,119.0751710577792,180.00775504663275,1
