timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1701205200,288.36328125,137293.6,2329009.8666666667,137293.6,102.29360384667719,178.3830755832605,1
1701205320,293.3671875,4812655.733333333,4358414.4,4812655.733333333,99.00903675111799,67.20700961993619,1
1701205440,287.859375,6246698.4,5563631.733333333,6246698.4,96.29191658221923,204.51538006328823,1
1701205560,290.01171875,5515381.866666666,4883048,5515381.866666666,118.2587392177892,144.1185039433185,1
1701205680,276.046875,3462957.3333333335,3950436.2666666666,3462957.3333333335,74.99772483777228,140.01448963332223,1
1701205800,278.80078125,4490374.666666667,5034185.066666666,4490374.666666667,101.3420589155511,146.49811970671485,1
1701205920,286.8125,312030.6666666667,1640826.1333333333,312030.6666666667,100.33488639332873,205.0110440700276,1
1701206040,314.70703125,8299224,5144419.2,8299224,87.01142940222375,182.81014841001405,1
1701206160,319.66015625,5480633.333333333,3862942.6666666665,5480633.333333333,151.66762610666208,141.51446103331787,1
1701206280,301.2421875,6209348.533333333,4735842.4,6209348.533333333,111.00951804666288,181.48225446998063,1
1701206400,298.54296875,5702658.133333334,4328563.466666667,5702658.133333334,85.00338970667346,122.73641622334253,1
1701206520,314.3046875,6015664.266666667,4430548.266666667,6015664.266666667,110.63028877111114,80.50899844335314,1
1701206640,294.859375,5611528,4892358.133333334,5611528,92.65855690666487,90.04441154005085,1
1701206760,289.7265625,5710309.250866436,5128517.195414556,5710309.250866436,87.32279078023582,201.43618967277382,1
1701206880,292.83203125,4725302.4,3998584.533333333,4725302.4,102.07250725777057,136.4981133499532,1
1701207000,297.16015625,3348868,4406573.866666666,3348868,120.01431978443482,128.02413177336953,1
1701207120,306.3203125,264393.3333333333,2851143.2,264393.3333333333,99.14561101555591,154.0064115600156,1
1701207240,301.31640625,248663.2,2587998.1333333333,248663.2,122.34718398444883,150.00205355337434,1
1701207360,302.15625,264944.5333333333,3953517.066666667,264944.5333333333,61.33956836889006,146.83992023667088,1
1701207480,299.7578125,222414.66666666666,2435564.533333333,222414.66666666666,103.67102018444308,98.4831332033112,1
1701207600,302.44921875,279870.6666666667,3002072.8,279870.6666666667,94.9990236000061,223.5120905667039,1
1701207720,269.6171875,212601.06666666668,2653413.3333333335,212601.06666666668,121.00100476445125,158.5223862466713,1
1701207840,308.25390625,251163.46666666667,2517244,251163.46666666667,84.33015006888633,158.02452029000656,1
1701207960,274.2421875,153280.53333333333,2645232.2666666666,153280.53333333333,60.69072146220908,158.50236895998628,1
1701208080,263.68359375,143004.53333333333,2499627.466666667,143004.53333333333,98.12666060000387,163.0135281900099,1
1701208200,264.7109375,163939.73333333334,3070829.066666667,163939.73333333334,115.3621325488752,113.56950247999823,1
1701208320,264.5,156221.86666666667,2908212.533333333,156221.86666666667,61.001562455559096,164.5061508533157,1
1701208440,267.43359375,103697.33333333333,1999720.2666666666,103697.33333333333,63.77994111999416,159.04407801669248,1
1701208560,261.83984375,86496.53333333334,1434040.8,86496.53333333334,115.03528424887917,175.67874189000577,1
1701208680,275.65625,142570.4,3127062.1333333333,142570.4,90.84456766001595,178.96400066335144,1
1701208800,265.8359375,156761.86666666667,2815849.066666667,156761.86666666667,59.26897304886046,182.00396172333663,1
