timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m]))","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))"
1691580166,0.919500000278155,0.1,0.09,0.13,0.9431666667262713,0.12,0.23,0.31,0.9488333332041899,0.49,0.29,0.24,1,0,3.6733810964513864
1691580286,0.962333333492279,0.09,0.1,0.13,0.8521666663388412,0.69,0.39,0.36,0.956833333025376,0.58,0.38,0.28,1,0,4.195474572734223
1691580406,0.9479999999205271,0.16,0.12,0.14,0.8856666666766007,0.21,0.3,0.32,0.9600000001490117,0.34,0.35,0.28,1,0,2.9762721631885247
1691580526,0.9441666667660077,0.05,0.1,0.13,0.9451666670540968,0.1,0.24,0.3,0.9663333334028721,0.17,0.31,0.27,1,0,2.894896708934531
1691580646,0.9620000002284844,0.15,0.12,0.14,0.7243333334724108,1.25,0.54,0.4,0.9638333335518837,0.14,0.26,0.26,1,0,2.8106020039248145
1691580766,0.9626666665077209,0.03,0.09,0.13,0.8878333335121472,0.32,0.47,0.39,0.9721666663885117,0.13,0.2,0.24,1,0,2.7737219894228167
1691580886,0.9038333331545194,0.38,0.19,0.16,0.936999999731779,0.16,0.39,0.38,0.9390000000596046,0.29,0.2,0.23,1,0,3.136335981161645
1691581006,0.968166666974624,0.09,0.16,0.15,0.9406666666269302,0.32,0.42,0.4,0.9703333335618178,0.04,0.13,0.21,1,0,2.342401655481606
1691581126,0.9671666666865348,0.15,0.17,0.15,0.8871666664878527,0.68,0.46,0.41,0.9666666666666667,0.06,0.1,0.19,1,0,2.128797403481669
1691581246,0.9621666667362053,0.61,0.25,0.17,0.7783333338797093,1.51,0.86,0.56,0.9721666666368644,0.01,0.07,0.16,1,0,2.6813928105176674
1691581366,0.9560000002384187,0.45,0.28,0.19,0.9483333334326745,1.3,0.99,0.65,0.9666666666666667,0,0.05,0.14,1,0.036212121212121216,3.356570734140009
1691581486,0.96351216307921,0.22,0.26,0.2,0.9465000001092753,0.71,0.87,0.65,0.9706666665772598,0.08,0.07,0.14,1,0.036212121212121216,3.417563019494521
1691581606,0.964654884703281,0.07,0.2,0.18,0.9416666666666667,0.35,0.7,0.61,0.9695000000298023,0.31,0.11,0.14,1,0.036212121212121216,1.8983170132949732
1691581726,0.9606666669249534,0.17,0.19,0.18,0.8976666666567326,0.27,0.54,0.56,0.9675000001986822,0.78,0.41,0.25,1,0.036212121212121216,2.1695198057528295
1691581846,0.9608333331843217,0.11,0.17,0.18,0.8821666662891706,0.89,0.57,0.56,0.9638333330551783,0.12,0.28,0.22,1,0.036212121212121216,2.3834909975226792
1691581966,0.9693333332737287,0.05,0.14,0.16,0.9061666667461395,0.91,0.75,0.63,0.9641666665673256,0.11,0.22,0.21,1,0,2.694770927307032
1691582086,0.9696666662891706,0.01,0.09,0.14,0.8816666667660077,0.46,0.65,0.61,0.9691666667660077,0.35,0.3,0.24,1,0,2.6303471407028645
1691582206,0.9648333335916202,0.19,0.13,0.14,0.9455000005662441,0.26,0.52,0.57,0.9676666667064031,0.1,0.23,0.22,1,0,1.9796382883909902
1691582326,0.9044999999304613,0.25,0.14,0.14,0.8513333330551783,0.42,0.49,0.55,0.938833333303531,0.04,0.18,0.21,1,0,2.033885276130839
1691582446,0.9424999999503295,0.3,0.19,0.16,0.8318333332737287,0.38,0.44,0.52,0.9583333333333334,0.17,0.16,0.2,1,0,3.560329330439596
