timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650226515,0.0,0.027266372,0.02,0.0035886168479919,0.0035717487335205
1650226516,0.0,0.00174812,0.0,0.0035860538482666,0.0035691857337951
1650226517,0.0,0.00174812,0.0,0.0035860538482666,0.0035691857337951
1650226518,0.005,0.0007564765,0.0,0.0035860538482666,0.0035691857337951
1650226519,0.005,0.0007564765,0.0,0.0035860538482666,0.0035691857337951
1650226520,0.0,0.0003952285,0.0,0.0035860538482666,0.0035691857337951
1650226521,0.0,0.000876521,0.0,0.0035860538482666,0.0035691857337951
1650226522,0.0,0.000876521,0.0,0.0035860538482666,0.0035691857337951
1650226523,0.0,0.0004357945,0.0,0.0035860538482666,0.0035691857337951
1650226524,0.0,0.000674756,0.0,0.0035860538482666,0.0035691857337951
1650226525,0.0,0.000674756,0.0,0.0035860538482666,0.0035691857337951
1650226526,0.0,0.000479,0.0,0.0035860538482666,0.0035691857337951
1650226527,0.0,0.000788494,0.0,0.0035860538482666,0.0035691857337951
1650226528,0.0,0.000788494,0.0,0.0035860538482666,0.0035691857337951
1650226529,0.0,0.0006834695,0.0,0.0035860538482666,0.0035691857337951
1650226530,0.0,0.001012587,0.0,0.0035860538482666,0.0035691857337951
1650226531,0.0,0.001012587,0.0,0.0035860538482666,0.0035691857337951
1650226532,0.0,0.000341955,0.0,0.0035860538482666,0.0035691857337951
1650226533,0.0,0.000341955,0.0,0.0035860538482666,0.0035691857337951
1650226534,0.0,0.0004438855,0.0,0.0035860538482666,0.0035691857337951
1650226535,0.0,0.001122407,0.0,0.0035860538482666,0.0035691857337951
1650226536,0.0,0.001122407,0.0,0.0035860538482666,0.0035691857337951
1650226537,0.0,0.00044303,0.0,0.0035860538482666,0.0035691857337951
1650226538,0.0,0.000824373,0.0,0.0035860538482666,0.0035691857337951
1650226539,0.0,0.000824373,0.0,0.0035860538482666,0.0035691857337951
1650226540,0.0,0.0004937525,0.005,0.0035860538482666,0.0035691857337951
1650226541,0.0,0.000608817,0.0,0.0035860538482666,0.0035691857337951
1650226542,0.0,0.000738456,0.0,0.0035860538482666,0.0035691857337951
1650226543,0.0,0.000738456,0.0,0.0035860538482666,0.0035691857337951
1650226544,0.0,0.000275109,0.0,0.0035860538482666,0.0035691857337951
1650226545,0.0,0.000498723,0.0,0.0035860538482666,0.0035691857337951
1650226546,0.0,0.00096542,0.0,0.0035860538482666,0.0035691857337951
1650226547,0.0,0.000545254,0.0,0.0035860538482666,0.0035691857337951
1650226548,0.0,0.000545254,0.0,0.0035860538482666,0.0035691857337951
1650226549,0.0,0.0004872155,0.0,0.0035860538482666,0.0035691857337951
1650226550,0.0,0.00094305,0.0,0.0035860538482666,0.0035691857337951
1650226551,0.0,0.00094305,0.0,0.0035860538482666,0.0035691857337951
1650226552,0.0,0.000469999,0.0,0.0035860538482666,0.0035691857337951
1650226553,0.0,0.000469999,0.0,0.0035860538482666,0.0035691857337951
1650226554,0.0,0.0004111015,0.0,0.0035860538482666,0.0035691857337951
1650226555,0.0,0.000887422,0.0,0.0035860538482666,0.0035691857337951
1650226556,0.0,0.00070383,0.0,0.0035860538482666,0.0035691857337951
1650226557,0.0,0.00070383,0.0,0.0035860538482666,0.0035691857337951
1650226558,0.0,0.000738376,0.0,0.0035860538482666,0.0035691857337951
1650226559,0.0,0.000583348,0.0,0.0035860538482666,0.0035691857337951
1650226560,0.0,0.000583348,0.0,0.0035860538482666,0.0035691857337951
1650226561,0.0,0.000621469,0.0,0.0035860538482666,0.0035691857337951
1650226562,0.0,0.000621469,0.0,0.0035860538482666,0.0035691857337951
1650226563,0.0,0.0004833555,0.0,0.0035860538482666,0.0035691857337951
1650226564,0.0,0.000519595,0.0,0.0035860538482666,0.0035691857337951
1650226565,0.0,0.000519595,0.0,0.0035860538482666,0.0035691857337951
1650226566,0.0,0.000412781,0.0,0.0035860538482666,0.0035691857337951
1650226567,0.0,0.000646372,0.0,0.0035860538482666,0.0035691857337951
1650226568,0.0,0.000874695,0.0,0.0035860538482666,0.0035691857337951
1650226569,0.0,0.000581283,0.0,0.0035860538482666,0.0035691857337951
1650226570,0.0,0.000581283,0.0,0.0035860538482666,0.0035691857337951
1650226571,0.005,0.0005024325,0.0,0.0035860538482666,0.0035691857337951
