parse metadata,timestamp,unknown
3791,2024-01-12 16:30:00,16819
3804,2024-01-12 16:32:00,16889
3813,2024-01-12 16:34:00,16945
3794,2024-01-12 16:36:00,16799
3788,2024-01-12 16:38:00,16722
3766,2024-01-12 16:40:00,16645
3772,2024-01-12 16:42:00,16685
3739,2024-01-12 16:44:00,16577
3816,2024-01-12 16:46:00,16912
3845,2024-01-12 16:48:00,17003
3777,2024-01-12 16:50:00,16741
3734,2024-01-12 16:52:00,16500
3783,2024-01-12 16:54:00,16748
3800,2024-01-12 16:56:00,16876
3804,2024-01-12 16:58:00,16866
3747,2024-01-12 17:00:00,16799
3807,2024-01-12 17:02:00,17264
3806,2024-01-12 17:04:00,16803
3787,2024-01-12 17:06:00,16797
3825,2024-01-12 17:08:00,16935
3850,2024-01-12 17:10:00,17060
3806,2024-01-12 17:12:00,16875
439,2024-01-12 17:14:00,2042
0,2024-01-12 17:16:00,161
20,2024-01-12 17:18:00,219
287,2024-01-12 17:20:00,1355
3742,2024-01-12 17:22:00,16618
3764,2024-01-12 17:24:00,16574
3753,2024-01-12 17:26:00,16614
3738,2024-01-12 17:28:00,16488
3766,2024-01-12 17:30:00,16685
