timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650236849,0.0,0.000829562,0.0,0.0034416317939758,0.0034412145614624
1650236850,0.0,0.000829562,0.0,0.0034416317939758,0.0034412145614624
1650236851,0.0,0.0011236,0.0,0.0034416317939758,0.0034412145614624
1650236852,0.0,0.0011236,0.0,0.0034416317939758,0.0034412145614624
1650236853,0.0,0.000565564,0.0,0.0034416317939758,0.0034412145614624
1650236854,0.0,0.000762659,0.0,0.0034416317939758,0.0034412145614624
1650236855,0.0,0.000762659,0.0,0.0034416317939758,0.0034412145614624
1650236856,0.0,0.000396542,0.0,0.0034416317939758,0.0034412145614624
1650236857,0.0,0.000884922,0.0,0.0034416317939758,0.0034412145614624
1650236858,0.0,0.000790853,0.0,0.0034416317939758,0.0034412145614624
1650236859,0.0,0.000790853,0.0,0.0034416317939758,0.0034412145614624
1650236860,0.0,0.000427816,0.0,0.0034416317939758,0.0034412145614624
1650236861,0.0,0.000427816,0.0,0.0034416317939758,0.0034412145614624
1650236862,0.0,0.0005406435,0.0,0.0034416317939758,0.0034412145614624
1650236863,0.0,0.000582357,0.0,0.0034416317939758,0.0034412145614624
1650236864,0.0,0.000582357,0.0,0.0034416317939758,0.0034412145614624
1650236865,0.0,0.00049406,0.0,0.0034416317939758,0.0034412145614624
1650236866,0.0,0.000668597,0.0,0.0034416317939758,0.0034412145614624
1650236867,0.0,0.000668597,0.0,0.0034416317939758,0.0034412145614624
1650236868,0.0,0.000628248,0.0,0.0034416317939758,0.0034412145614624
1650236869,0.0,0.000523392,0.0,0.0034416317939758,0.0034412145614624
1650236870,0.0,0.000523392,0.0,0.0034416317939758,0.0034412145614624
1650236871,0.0,0.000485818,0.005,0.0034416317939758,0.0034412145614624
1650236872,0.0,0.000485818,0.005,0.0034416317939758,0.0034412145614624
1650236873,0.0,0.0005643,0.0,0.0034416317939758,0.0034412145614624
1650236874,0.0,0.000974971,0.0,0.0034416317939758,0.0034412145614624
1650236875,0.0,0.000974971,0.0,0.0034416317939758,0.0034412145614624
1650236876,0.005,0.000425561,0.0,0.0034416317939758,0.0034412145614624
1650236877,0.005,0.000425561,0.0,0.0034416317939758,0.0034412145614624
1650236878,0.0,0.000451346,0.0,0.0034416317939758,0.0034412145614624
1650236879,0.0,0.000851501,0.0,0.0034416317939758,0.0034412145614624
1650236880,0.0,0.000851501,0.0,0.0034416317939758,0.0034412145614624
1650236881,0.0,0.0004591475,0.0,0.0034416317939758,0.0034412145614624
1650236882,0.0,0.000845728,0.0,0.0034416317939758,0.0034412145614624
1650236883,0.0,0.000724302,0.0,0.0034416317939758,0.0034412145614624
1650236884,0.0,0.000724302,0.0,0.0034416317939758,0.0034412145614624
1650236885,0.0,0.0004633755,0.0,0.0034416317939758,0.0034412145614624
1650236886,0.0,0.0004633755,0.0,0.0034416317939758,0.0034412145614624
1650236887,0.0,0.000554896,0.0,0.0034416317939758,0.0034412145614624
1650236888,0.0,0.000651226,0.0,0.0034416317939758,0.0034412145614624
1650236889,0.0,0.000651226,0.0,0.0034416317939758,0.0034412145614624
1650236890,0.0,0.000389111,0.0,0.0034416317939758,0.0034412145614624
1650236891,0.0,0.000453761,0.0,0.0034416317939758,0.0034412145614624
1650236892,0.0,0.000453761,0.0,0.0034416317939758,0.0034412145614624
1650236893,0.0,0.000589118,0.0,0.0034416317939758,0.0034412145614624
1650236894,0.0,0.000475623,0.0,0.0034416317939758,0.0034412145614624
1650236895,0.0,0.000844831,0.0,0.0034416317939758,0.0034412145614624
1650236896,0.0,0.000844831,0.0,0.0034416317939758,0.0034412145614624
1650236897,0.0,0.0006086155,0.0,0.0034416317939758,0.0034412145614624
1650236898,0.0,0.0006086155,0.0,0.0034416317939758,0.0034412145614624
1650236899,0.0,0.0003751135,0.0,0.0034416317939758,0.0034412145614624
1650236900,0.0,0.000558456,0.0,0.0034416317939758,0.0034412145614624
