get metadata from header,parseDataReportFlag ok,parse metadata,infra.grpc.invoker,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,getDept success,getBackupEmp success,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Depts only have yunzhanghu,getPermTagsAndValues success,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,<:REQ:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,superiorAndDeputy empty,approve callback start,approve status error,svc.ApproveCallback failed,Response=<:MAP:>,message,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,timestamp,unknown
3604,3604,3624,3604,1374,20,169,124,20,20,103,103,20,94,20,0,45,1374,20,169,45,26,26,9,2,1,2,2,2,2,2,2,2023-11-08 11:10:00,1
303,303,304,303,14,9,165,138,9,9,13,13,9,5,9,0,27,14,9,165,27,26,26,8,2,1,2,2,2,2,2,2,2023-11-08 11:12:00,1
329,329,329,329,14,11,275,141,11,11,16,16,11,8,11,0,134,14,11,275,134,28,28,8,4,4,4,4,4,2,2,2,2023-11-08 11:14:00,0
246,246,246,246,14,5,167,136,5,5,23,23,5,15,5,0,31,14,5,167,31,25,25,8,2,2,2,2,2,2,2,2,2023-11-08 11:16:00,0
316,316,316,316,14,17,189,137,17,17,10,10,17,4,17,0,52,14,17,189,52,26,26,6,2,2,2,2,2,2,2,2,2023-11-08 11:18:00,3
308,308,309,308,14,11,182,139,11,11,16,16,11,5,11,0,43,14,11,182,43,26,26,11,2,2,2,2,2,2,2,2,2023-11-08 11:20:00,2
295,295,295,295,14,6,180,140,6,6,22,22,6,17,6,0,40,14,6,180,40,28,28,5,4,4,4,4,4,2,2,2,2023-11-08 11:22:00,4
319,319,320,319,14,16,179,138,16,16,18,18,16,9,16,0,41,14,16,179,41,26,26,8,2,2,2,2,2,2,2,2,2023-11-08 11:24:00,1
333,333,332,333,14,3,177,138,3,3,20,20,3,15,3,0,39,14,3,177,39,26,26,5,2,2,2,2,2,2,2,2,2023-11-08 11:26:00,0
286,286,287,286,14,12,176,138,12,12,10,10,12,6,12,0,38,14,12,176,38,26,26,4,2,2,2,2,2,2,2,2,2023-11-08 11:28:00,0
318,318,318,318,14,11,172,140,11,11,20,20,11,9,11,0,32,14,11,172,32,28,28,10,4,4,4,4,4,2,2,2,2023-11-08 11:30:00,1
