timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650219920,0.01,0.018336721,0.01,0.0030925273895263,0.0030902326107025
1650219921,0.01,0.018336721,0.01,0.0030925273895263,0.0030902326107025
1650219922,0.0,0.0017352275,0.0,0.0030925273895263,0.0030902326107025
1650219923,0.0,0.0017352275,0.0,0.0030925273895263,0.0030902326107025
1650219924,0.0,0.000841871,0.0,0.0030925273895263,0.0030902326107025
1650219925,0.0,0.000992133,0.0,0.0030925273895263,0.0030902326107025
1650219926,0.0,0.000754838,0.0,0.0030925273895263,0.0030902326107025
1650219927,0.0,0.000754838,0.0,0.0030925273895263,0.0030902326107025
1650219928,0.0,0.000406672,0.0,0.0030925273895263,0.0030902326107025
1650219929,0.0,0.000406672,0.0,0.0030925273895263,0.0030902326107025
1650219930,0.0,0.0005669095,0.0,0.0030925273895263,0.0030902326107025
1650219931,0.0,0.0005669095,0.0,0.0030925273895263,0.0030902326107025
1650219932,0.0,0.000376823,0.0,0.0030925273895263,0.0030902326107025
1650219933,0.0,0.000925195,0.0,0.0030925273895263,0.0030902326107025
1650219934,0.0,0.000925195,0.0,0.0030925273895263,0.0030902326107025
1650219935,0.0,0.0003882335,0.0,0.0030925273895263,0.0030902326107025
1650219936,0.01,0.000498776,0.0,0.0030925273895263,0.0030902326107025
1650219937,0.0,0.000736519,0.0,0.0030925273895263,0.0030902326107025
1650219938,0.0,0.000534598,0.0,0.0030925273895263,0.0030902326107025
1650219939,0.0,0.000534598,0.0,0.0030925273895263,0.0030902326107025
1650219940,0.0,0.000568467,0.0,0.0030925273895263,0.0030902326107025
1650219941,0.0,0.000527431,0.0,0.0030925273895263,0.0030902326107025
1650219942,0.0,0.000527431,0.0,0.0030925273895263,0.0030902326107025
1650219943,0.0,0.000374003,0.0,0.0030925273895263,0.0030902326107025
1650219944,0.0,0.000688649,0.0,0.0030925273895263,0.0030902326107025
1650219945,0.0,0.000572684,0.0,0.0030925273895263,0.0030902326107025
1650219946,0.0,0.000572684,0.0,0.0030925273895263,0.0030902326107025
1650219947,0.0,0.0004838975,0.0,0.0030925273895263,0.0030902326107025
1650219948,0.0,0.000617557,0.0,0.0030925273895263,0.0030902326107025
1650219949,0.0,0.000617557,0.0,0.0030925273895263,0.0030902326107025
1650219950,0.0,0.000557799,0.0,0.0030925273895263,0.0030902326107025
1650219951,0.0,0.000557799,0.0,0.0030925273895263,0.0030902326107025
1650219952,0.0,0.0003447565,0.0,0.0030925273895263,0.0030902326107025
1650219953,0.0,0.000714189,0.0,0.0030925273895263,0.0030902326107025
1650219954,0.0,0.000714189,0.0,0.0030925273895263,0.0030902326107025
1650219955,0.0,0.00052271,0.0,0.0030925273895263,0.0030902326107025
1650219956,0.0,0.000720082,0.0,0.0030925273895263,0.0030902326107025
1650219957,0.0,0.000544816,0.0,0.0030925273895263,0.0030902326107025
1650219958,0.0,0.000544816,0.0,0.0030925273895263,0.0030902326107025
1650219959,0.005,0.00050487,0.0,0.0030925273895263,0.0030902326107025
1650219960,0.005,0.00050487,0.0,0.0030925273895263,0.0030902326107025
1650219961,0.0,0.0003196085,0.0,0.0030925273895263,0.0030902326107025
1650219962,0.0,0.000527834,0.0,0.0030925273895263,0.0030902326107025
1650219963,0.0,0.000588239,0.0,0.0030925273895263,0.0030902326107025
1650219964,0.0,0.000588239,0.0,0.0030925273895263,0.0030902326107025
1650219965,0.0,0.0005902885,0.0,0.0030925273895263,0.0030902326107025
1650219966,0.0,0.0005902885,0.0,0.0030925273895263,0.0030902326107025
1650219967,0.0,0.0004908635,0.0,0.0030925273895263,0.0030902326107025
1650219968,0.0,0.000590921,0.0,0.0030925273895263,0.0030902326107025
1650219969,0.0,0.000590921,0.0,0.0030925273895263,0.0030902326107025
1650219970,0.0,0.0005249275,0.0,0.0030925273895263,0.0030902326107025
1650219971,0.0,0.000721934,0.0,0.0030925273895263,0.0030902326107025
1650219972,0.0,0.000721934,0.0,0.0030925273895263,0.0030902326107025
1650219973,0.0,0.0003975435,0.0,0.0030925273895263,0.0030902326107025
1650219974,0.0,0.000551357,0.0,0.0030925273895263,0.0030902326107025
1650219975,0.0,0.000644789,0.0,0.0030925273895263,0.0030902326107025
1650219976,0.0,0.000555941,0.0,0.0030925273895263,0.0030902326107025
1650219977,0.0,0.000555941,0.0,0.0030925273895263,0.0030902326107025
1650219978,0.0,0.0004216225,0.0,0.0030925273895263,0.0030902326107025
1650219979,0.0,0.0004216225,0.0,0.0030925273895263,0.0030902326107025
1650219980,0.0,0.0005141905,0.0,0.0030925273895263,0.0030902326107025
1650219981,0.0,0.007667442,0.0,0.0030934512615203,0.0030911564826965
1650219982,0.0,0.007667442,0.0,0.0030934512615203,0.0030911564826965
1650219983,0.0,0.00029753,0.0,0.0030925273895263,0.0030902326107025
1650219984,0.0,0.000813081,0.0,0.0030925273895263,0.0030902326107025
1650219985,0.0,0.000813081,0.0,0.0030925273895263,0.0030902326107025
1650219986,0.0,0.0004021265,0.0,0.0030925273895263,0.0030902326107025
1650219987,0.0,0.000602364,0.0,0.0030925273895263,0.0030902326107025
1650219988,0.0,0.000613154,0.0,0.0030925273895263,0.0030902326107025
1650219989,0.0,0.000613154,0.0,0.0030925273895263,0.0030902326107025
1650219990,0.0,0.0004695915,0.0,0.0030925273895263,0.0030902326107025
1650219991,0.0,0.0004695915,0.0,0.0030925273895263,0.0030902326107025
1650219992,0.0,0.0003973135,0.0,0.0030925273895263,0.0030902326107025
1650219993,0.0,0.000602379,0.0,0.0030925273895263,0.0030902326107025
1650219994,0.0,0.000602379,0.0,0.0030925273895263,0.0030902326107025
1650219995,0.0,0.000675538,0.0,0.0030925273895263,0.0030902326107025
1650219996,0.0,0.000814997,0.0,0.0030925273895263,0.0030902326107025
1650219997,0.0,0.000814997,0.0,0.0030925273895263,0.0030902326107025
1650219998,0.0,0.0003243005,0.0,0.0030925273895263,0.0030902326107025
1650219999,0.0,0.000927234,0.0,0.0030925273895263,0.0030902326107025
1650220000,0.0,0.000927234,0.0,0.0030925273895263,0.0030902326107025
1650220001,0.0,0.0003264285,0.0,0.0030925273895263,0.0030902326107025
1650220002,0.0,0.00066845,0.0,0.0030925273895263,0.0030902326107025
1650220003,0.0,0.00066845,0.0,0.0030925273895263,0.0030902326107025
1650220004,0.0,0.000534979,0.0,0.0030925273895263,0.0030902326107025
1650220005,0.0,0.000534979,0.0,0.0030925273895263,0.0030902326107025
1650220006,0.0,0.000424639,0.0,0.0030925273895263,0.0030902326107025
1650220007,0.0,0.000424639,0.0,0.0030925273895263,0.0030902326107025
1650220008,0.0,0.0004001035,0.0,0.0030925273895263,0.0030902326107025
1650220009,0.0,0.000485484,0.0,0.0030925273895263,0.0030902326107025
1650220010,0.0,0.000918433,0.0,0.0030925273895263,0.0030902326107025
1650220011,0.0,0.000671597,0.0,0.0030925273895263,0.0030902326107025
1650220012,0.0,0.000671597,0.0,0.0030925273895263,0.0030902326107025
1650220013,0.0,0.000486716,0.0,0.0030925273895263,0.0030902326107025
1650220014,0.0,0.000819624,0.0,0.0030925273895263,0.0030902326107025
1650220015,0.0,0.000819624,0.0,0.0030925273895263,0.0030902326107025
1650220016,0.0,0.0004641285,0.0,0.0030925273895263,0.0030902326107025
1650220017,0.0,0.0004641285,0.0,0.0030925273895263,0.0030902326107025
1650220018,0.0,0.000327258,0.0,0.0030925273895263,0.0030902326107025
1650220019,0.01,0.000768998,0.0,0.0030925273895263,0.0030902326107025
