timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650172861,0.0,0.000809918,0.0,0.0031273066997528,0.0031268894672393
1650172862,0.0,0.000809918,0.0,0.0031273066997528,0.0031268894672393
1650172863,0.0,0.002193411,0.01,0.0031273066997528,0.0031268894672393
1650172864,0.0,0.002193411,0.01,0.0031273066997528,0.0031268894672393
1650172865,0.0,0.00052638,0.0,0.0031273066997528,0.0031268894672393
1650172866,0.0,0.00052638,0.0,0.0031273066997528,0.0031268894672393
1650172867,0.0,0.0002901645,0.0,0.0031273066997528,0.0031268894672393
1650172868,0.0,0.000818685,0.0,0.0031273066997528,0.0031268894672393
1650172869,0.0,0.000818685,0.0,0.0031273066997528,0.0031268894672393
1650172870,0.0,0.000553016,0.0,0.0031273066997528,0.0031268894672393
1650172871,0.0,0.000553016,0.0,0.0031273066997528,0.0031268894672393
1650172872,0.0,0.000423628,0.0,0.0031273066997528,0.0031268894672393
1650172873,0.0,0.000795975,0.0,0.0031273066997528,0.0031268894672393
1650172874,0.0,0.000889041,0.0,0.0031273066997528,0.0031268894672393
1650172875,0.0,0.000889041,0.0,0.0031273066997528,0.0031268894672393
1650172876,0.0,0.0003026005,0.0,0.0031273066997528,0.0031268894672393
1650172877,0.0,0.000704724,0.0,0.0031273066997528,0.0031268894672393
1650172878,0.0,0.000704724,0.0,0.0031273066997528,0.0031268894672393
1650172879,0.0,0.000543455,0.0,0.0031273066997528,0.0031268894672393
1650172880,0.0,0.000543455,0.0,0.0031273066997528,0.0031268894672393
1650172881,0.0,0.000362979,0.0,0.0031273066997528,0.0031268894672393
1650172882,0.0,0.000753671,0.0,0.0031273066997528,0.0031268894672393
1650172883,0.0,0.001026141,0.0,0.0031273066997528,0.0031268894672393
1650172884,0.0,0.000440333,0.0,0.0031273066997528,0.0031268894672393
1650172885,0.0,0.000440333,0.0,0.0031273066997528,0.0031268894672393
1650172886,0.0,0.0003427465,0.0,0.0031273066997528,0.0031268894672393
1650172887,0.0,0.000642557,0.0,0.0031273066997528,0.0031268894672393
1650172888,0.0,0.000642557,0.0,0.0031273066997528,0.0031268894672393
1650172889,0.0,0.0005005545,0.0,0.0031273066997528,0.0031268894672393
1650172890,0.0,0.000945745,0.0,0.0031273066997528,0.0031268894672393
1650172891,0.0,0.000945745,0.0,0.0031273066997528,0.0031268894672393
1650172892,0.0,0.000303603,0.0,0.0031273066997528,0.0031268894672393
1650172893,0.0,0.001018644,0.0,0.0031273066997528,0.0031268894672393
1650172894,0.0,0.001018644,0.0,0.0031273066997528,0.0031268894672393
1650172895,0.0,0.0003652735,0.0,0.0031273066997528,0.0031268894672393
1650172896,0.0,0.00079577,0.0,0.0031273066997528,0.0031268894672393
1650172897,0.0,0.00079577,0.0,0.0031273066997528,0.0031268894672393
1650172898,0.0,0.0005803975,0.0,0.0031273066997528,0.0031268894672393
1650172899,0.0,0.0005803975,0.0,0.0031273066997528,0.0031268894672393
1650172900,0.0,0.0004135135,0.0,0.0031273066997528,0.0031268894672393
1650172901,0.0,0.0004135135,0.0,0.0031273066997528,0.0031268894672393
1650172902,0.0,0.000475711,0.0,0.0031273066997528,0.0031268894672393
1650172903,0.0,0.001186631,0.0,0.0031273066997528,0.0031268894672393
1650172904,0.0,0.001186631,0.0,0.0031273066997528,0.0031268894672393
1650172905,0.0,0.0003668185,0.0,0.0031273066997528,0.0031268894672393
1650172906,0.0,0.0003668185,0.0,0.0031273066997528,0.0031268894672393
1650172907,0.0,0.0003510415,0.0,0.0031273066997528,0.0031268894672393
1650172908,0.01,0.001041957,0.0,0.0031273066997528,0.0031268894672393
1650172909,0.01,0.001041957,0.0,0.0031273066997528,0.0031268894672393
1650172910,0.0,0.0003971405,0.0,0.0031273066997528,0.0031268894672393
1650172911,0.0,0.000459011,0.0,0.0031273066997528,0.0031268894672393
1650172912,0.0,0.000652406,0.0,0.0031273066997528,0.0031268894672393
1650172913,0.0,0.001081871,0.0,0.0031273066997528,0.0031268894672393
1650172914,0.0,0.001081871,0.0,0.0031273066997528,0.0031268894672393
1650172915,0.0,0.000372965,0.0,0.0031273066997528,0.0031268894672393
1650172916,0.0,0.000636488,0.0,0.0031273066997528,0.0031268894672393
1650172917,0.0,0.000636488,0.0,0.0031273066997528,0.0031268894672393
1650172918,0.0,0.0006038765,0.0,0.0031273066997528,0.0031268894672393
1650172919,0.0,0.000494619,0.0,0.0031273066997528,0.0031268894672393
1650172920,0.0,0.000531001,0.0,0.0031273066997528,0.0031268894672393
1650172921,0.0,0.000531001,0.0,0.0031273066997528,0.0031268894672393
1650172922,0.0,0.000429533,0.0,0.0031273066997528,0.0031268894672393
1650172923,0.01,0.001092262,0.0,0.0031273066997528,0.0031268894672393
1650172924,0.01,0.001092262,0.0,0.0031273066997528,0.0031268894672393
1650172925,0.0,0.000491221,0.0,0.0031273066997528,0.0031268894672393
1650172926,0.0,0.000491221,0.0,0.0031273066997528,0.0031268894672393
1650172927,0.0,0.000442411,0.0,0.0031273066997528,0.0031268894672393
1650172928,0.0,0.000442411,0.0,0.0031273066997528,0.0031268894672393
1650172929,0.0,0.0005877495,0.0,0.0031273066997528,0.0031268894672393
1650172930,0.0,0.000690898,0.0,0.0031273066997528,0.0031268894672393
1650172931,0.0,0.000511623,0.0,0.0031273066997528,0.0031268894672393
1650172932,0.0,0.000511623,0.0,0.0031273066997528,0.0031268894672393
1650172933,0.0,0.000675617,0.0,0.0031273066997528,0.0031268894672393
1650172934,0.0,0.000675617,0.0,0.0031273066997528,0.0031268894672393
1650172935,0.0,0.00046147,0.0,0.0031273066997528,0.0031268894672393
1650172936,0.0,0.00046147,0.0,0.0031273066997528,0.0031268894672393
1650172937,0.0,0.000372782,0.0,0.0031273066997528,0.0031268894672393
1650172938,0.01,0.001117628,0.0,0.0031273066997528,0.0031268894672393
1650172939,0.01,0.001117628,0.0,0.0031273066997528,0.0031268894672393
1650172940,0.0,0.000461108,0.0,0.0031273066997528,0.0031268894672393
1650172941,0.0,0.000461108,0.0,0.0031273066997528,0.0031268894672393
1650172942,0.0,0.000378711,0.0,0.0031273066997528,0.0031268894672393
1650172943,0.0,0.001074108,0.0,0.0031273066997528,0.0031268894672393
1650172944,0.0,0.001074108,0.0,0.0031273066997528,0.0031268894672393
1650172945,0.0,0.0002629915,0.0,0.0031273066997528,0.0031268894672393
1650172946,0.0,0.00075041,0.0,0.0031273066997528,0.0031268894672393
1650172947,0.0,0.000632842,0.0,0.0031273066997528,0.0031268894672393
1650172948,0.0,0.000632842,0.0,0.0031273066997528,0.0031268894672393
1650172949,0.0,0.0005430955,0.0,0.0031273066997528,0.0031268894672393
1650172950,0.0,0.0005430955,0.0,0.0031273066997528,0.0031268894672393
1650172951,0.0,0.0003630715,0.0,0.0031273066997528,0.0031268894672393
1650172952,0.0,0.000652129,0.0,0.0031273066997528,0.0031268894672393
1650172953,0.0,0.000652129,0.0,0.0031273066997528,0.0031268894672393
1650172954,0.0,0.000672201,0.0,0.0031273066997528,0.0031268894672393
1650172955,0.0,0.000672201,0.0,0.0031273066997528,0.0031268894672393
1650172956,0.0,0.000337561,0.0,0.0031273066997528,0.0031268894672393
1650172957,0.0,0.000918174,0.0,0.0031273066997528,0.0031268894672393
1650172958,0.0,0.000918174,0.0,0.0031273066997528,0.0031268894672393
1650172959,0.0,0.0005372065,0.0,0.0031273066997528,0.0031268894672393
1650172960,0.0,0.0005372065,0.0,0.0031273066997528,0.0031268894672393
1650172961,0.0,0.000498986,0.0,0.0031273066997528,0.0031268894672393
1650172962,0.0,0.000498986,0.0,0.0031273066997528,0.0031268894672393
1650172963,0.0,0.000666958,0.0,0.0031273066997528,0.0031268894672393
1650172964,0.0,0.000836786,0.0,0.0031273066997528,0.0031268894672393
1650172965,0.0,0.000462374,0.0,0.0031273066997528,0.0031268894672393
1650172966,0.0,0.000490341,0.0,0.0031273066997528,0.0031268894672393
1650172967,0.0,0.000490341,0.0,0.0031273066997528,0.0031268894672393
1650172968,0.0,0.000554167,0.0,0.0031273066997528,0.0031268894672393
1650172969,0.0,0.000441154,0.0,0.0031273066997528,0.0031268894672393
1650172970,0.0,0.000441154,0.0,0.0031273066997528,0.0031268894672393
1650172971,0.0,0.0003320945,0.0,0.0031273066997528,0.0031268894672393
1650172972,0.0,0.000798054,0.0,0.0031273066997528,0.0031268894672393
1650172973,0.0,0.000994254,0.0,0.0031273066997528,0.0031268894672393
1650172974,0.0,0.000994254,0.0,0.0031273066997528,0.0031268894672393
1650172975,0.0,0.000476761,0.0,0.0031273066997528,0.0031268894672393
1650172976,0.0,0.000476761,0.0,0.0031273066997528,0.0031268894672393
1650172977,0.0,0.0003488205,0.0,0.0031273066997528,0.0031268894672393
1650172978,0.0,0.0003488205,0.0,0.0031273066997528,0.0031268894672393
1650172979,0.0,0.000554053,0.0,0.0031273066997528,0.0031268894672393
1650172980,0.0,0.000621204,0.0,0.0031273066997528,0.0031268894672393
1650172981,0.0,0.000502775,0.0,0.0031273066997528,0.0031268894672393
1650172982,0.0,0.000502775,0.0,0.0031273066997528,0.0031268894672393
1650172983,0.0,0.000414006,0.0,0.0031273066997528,0.0031268894672393
1650172984,0.01,0.001191793,0.0,0.0031273066997528,0.0031268894672393
1650172985,0.01,0.001191793,0.0,0.0031273066997528,0.0031268894672393
1650172986,0.0,0.0003226005,0.0,0.0031273066997528,0.0031268894672393
1650172987,0.0,0.000883918,0.0,0.0031273066997528,0.0031268894672393
1650172988,0.0,0.000883918,0.0,0.0031273066997528,0.0031268894672393
1650172989,0.0,0.0005490315,0.0,0.0031273066997528,0.0031268894672393
1650172990,0.0,0.0005490315,0.0,0.0031273066997528,0.0031268894672393
