timestamp,"node_sockstat_TCP_inuse{hostname=~""bj2-rd-geass-prod-03""}","probe_duration_seconds{hostname=~""bj2-rd-geass-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-geass-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-01""}","node_load5{hostname=~""bj1-rd-geass-prod-01""}","node_load15{hostname=~""bj1-rd-geass-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-geass-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-geass-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-geass-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-geass-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-geass-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-geass-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-geass-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-geass-prod-02""}","node_load5{hostname=~""bj1-rd-geass-prod-02""}","node_load15{hostname=~""bj1-rd-geass-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-geass-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-geass-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-geass-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-geass-prod-02""}[2m])"
1710417540,848,0.001322232,2695299.2,3513340.8,0.060583333298564,0.27,0.38,0.47,24.41143206209594,0.4070294621480331,0.2830350309128213,0.0,4.533333333333333,0.0,0.0043333333334885,0.0,48878.93333333333,1610,1394,13.8,24.73333333333333,1642,1237,0.002958918,10105841.6,22619466.133333333,0.0575833334277072,0.38,0.4,0.4,22.06838802809888,0.4574275693358517,0.1567700489866499,0.0,3.333333333333333,0.0,0.0050666666667287,0.0,45329.066666666666
1710417660,847,0.001316294,5176665.6,5483889.6,0.0748333332439263,0.22,0.32,0.44,24.447975864367898,0.4070819495452259,0.2831400842659693,0.0,0.8,0.0,0.000866666669026,0.0,22118.4,1618,1189,15.133333333333333,25.0,1651,1242,0.001592181,13276507.2,24384689.066666663,0.0779999998708564,0.34,0.38,0.4,24.230422577468023,0.4579869489114891,0.1569490583498111,0.0,0.6666666666666666,0.0,0.0007999999991928,0.0,15018.666666666666
1710417780,842,0.001318795,5186220.266666667,5892897.066666666,0.074583333482345,0.39,0.35,0.44,24.5992170379699,0.4071291882026993,0.2832790415536794,0.0,0.6666666666666666,0.0,0.0003999999995964,0.0,9830.4,1611,1601,14.866666666666667,24.466666666666665,1647,1241,0.003256455,14186690.133333333,25730197.33333333,0.0685833333681026,1.43,0.59,0.47,22.09976748217999,0.4580302996136149,0.1570844570036396,0.0,1.8666666666666667,0.0,0.0018666666699573,0.0,13653.333333333334
1710417900,845,0.001304063,6017187.2,6412581.333333333,0.0788333334028721,0.24,0.33,0.42,24.73181742952468,0.4071849803619375,0.2834243718197132,0.0,4.533333333333333,0.0,0.0062000000034458,0.0,67174.4,1606,1758,15.2,24.2,1641,1234,0.002764538,14876483.733333332,27242115.2,0.0668333331743877,1.67,0.87,0.58,22.28816716690992,0.4580803570387155,0.1572283684679297,0.0,2.6,0.0,0.0029999999989134,0.0,37683.2
1710418020,850,0.001320724,5407138.666666667,6518690.133333334,0.0729166666666667,2.29,0.83,0.57,24.479035637092995,0.4072294974506677,0.2835653991624263,0.0,0.8666666666666667,0.0,0.0009333333349786,0.0,34952.53333333333,1601,1410,15.466666666666669,24.266666666666666,1637,1234,0.001104391,13295891.733333332,24093933.33333333,0.0665833331644535,0.75,0.77,0.58,21.853109234191304,0.4581211805698654,0.1573677521714644,0.0,3.066666666666667,0.0,0.0037333333321536,0.0,53248.0
1710418140,846,0.001340594,5068190.4,5323139.733333333,0.0748333333681027,0.46,0.62,0.53,24.61522646951704,0.4072721677606077,0.2837034571003972,0.0,2.8666666666666667,0.0,0.0028666666670081,0.0,22118.4,1600,1063,14.266666666666667,22.066666666666663,1634,1233,0.000886026,13779555.2,24644960.53333333,0.0707500003278256,1.88,1.18,0.75,22.106087638683785,0.4581593797311556,0.1575004837881355,0.0,1.1333333333333333,0.0,0.0010000000009313,0.0,35498.666666666664
1710418260,848,0.002363813,6137203.2,6943483.733333333,0.0720000001291435,1.37,0.87,0.62,24.64402377265329,0.4073267935332416,0.2838535709766814,0.0,0.8,0.0,0.0007333333332402,0.0,20480.0,1615,1618,15.2,23.666666666666668,1650,1242,0.000839675,15046893.866666667,25400420.8,0.0738333333283662,0.56,0.91,0.71,22.1095797095925,0.4582107007417441,0.1576476670247526,0.0,0.8666666666666667,0.0,0.0009333333310981,0.0,48059.73333333333
1710418380,859,0.001345244,7285557.866666666,10512978.666666666,0.0649999999751647,0.37,0.66,0.58,24.50178329328516,0.4073698526387164,0.2839894503174395,0.0,2.8666666666666667,0.0,0.0028000000010554,0.0,22391.466666666667,1608,1649,15.6,24.066666666666663,1643,1239,0.001111863,13359013.866666667,23356990.933333334,0.0677499997119108,0.2,0.66,0.64,22.31064429937868,0.4582506494829408,0.1577801582979588,0.0,3.733333333333333,0.0,0.0045333333313465,0.0,35771.73333333333
1710418500,856,0.001321691,6016027.2,7989376.0,0.0677500000844397,0.27,0.51,0.53,24.749868002113928,0.4074105789709826,0.2841295705573984,0.0,0.7333333333333333,0.0,0.0005333333353822,0.0,11195.733333333334,1610,1303,14.733333333333333,23.933333333333334,1644,1241,0.000904041,15388076.266666668,25157012.8,0.0704166670640308,0.2,0.55,0.61,22.504626379152825,0.458287293462092,0.1579180301635699,0.0,0.8,0.0,0.0006666666672875,0.0,16110.933333333332
1710418620,858,0.001314388,6417848.533333333,6480146.666666667,0.0684999999900658,0.38,0.58,0.57,24.79160072920379,0.40747161986994,0.2842839640979584,0.0,0.8666666666666667,0.0,0.0010000000009313,0.0,14472.533333333333,1621,1364,15.6,24.33333333333333,1653,1248,0.002560298,14107155.733333332,23320448.0,0.0715833333631356,1.21,0.65,0.63,22.05454270470729,0.4583475567699799,0.1580668182742904,0.0,3.8,0.0,0.0045333333313465,0.0,69358.93333333333
1710418740,854,0.001323066,6790089.066666666,10164802.133333333,0.0714190451532134,0.2,0.45,0.52,24.585519260133093,0.4075171089475071,0.2844296742617269,0.0,3.6676447052547343,0.0,0.0036009602563167,0.0,28406.5084022406,1615,1862,14.737263270205387,24.273139503867696,1648,1244,0.000907979,14259988.263536943,23774134.96932515,0.0678333328415949,0.37,0.53,0.59,22.103308737186,0.4583896438866178,0.1582046203627667,0.0,2.0,0.0,0.0021999999997206,0.0,40960.0
1710418860,849,0.008266421,5196672.0,6138111.466666667,0.0719999998807907,0.54,0.47,0.51,24.571821482296297,0.4075617232351209,0.2845734306657173,0.0,0.8666666666666667,0.0,0.0009999999970508,0.0,43417.6,1624,1537,15.4,24.53333333333333,1653,1250,0.000892513,13831321.066666666,26232489.066666663,0.0674166669448216,0.92,0.65,0.62,22.14536114038248,0.4584307590144189,0.1583445700363958,0.0,0.7333333333333333,0.0,0.0003999999995964,0.0,10376.533333333333
1710418980,853,0.001274107,5948408.0,9594366.933333334,0.0683333333581686,0.42,0.44,0.5,24.57708418329644,0.4076145994278485,0.2846721963237063,0.0,3.2666666666666666,0.0,0.0033333333364377,0.0,65262.93333333333,1611,1135,13.8,24.33333333333333,1641,1239,0.000866635,14173116.266666668,26313897.066666663,0.0610833333184323,0.35,0.53,0.58,22.284601319855245,0.4584759564953348,0.1584415990190265,0.0,2.466666666666667,0.0,0.0025333333333643,0.0,50244.26666666667
1710419100,854,0.001297526,3414928.0,4019424.533333333,0.0641666669398546,0.24,0.36,0.47,24.55677114111834,0.4076644624551816,0.2847432372000823,0.0,0.8666666666666667,0.0,0.0007999999991928,0.0,40413.86666666667,1614,1497,13.666666666666666,24.466666666666665,1645,1243,0.000904092,12280722.666666666,23626875.73333333,0.0606666668007772,0.25,0.45,0.55,22.070773456818205,0.458520765180716,0.158511050527329,1.2,0.7333333333333333,0.0038666666669693,0.0007333333332402,169847.46666666667,13653.333333333334
1710419220,855,0.002061332,3794339.733333333,4738285.333333333,0.0707499998311201,1.21,0.82,0.63,24.20284220282892,0.4077081047539584,0.2848119909370356,0.0,3.066666666666667,0.0,0.0033333333325572,0.0,54340.26666666667,1609,1632,14.533333333333331,24.33333333333333,1643,1239,0.004224861,12884245.866666667,23607040.53333333,0.0663333331545193,0.29,0.39,0.51,22.24837723218952,0.4585621719051681,0.1585947288181428,0.0,0.7333333333333333,0.0,0.0006666666672875,0.0,16657.066666666666
1710419340,855,0.00131556,4298488.533333333,4722936.533333333,0.0753333335121472,0.2,0.57,0.56,24.263682961120203,0.4073507044586294,0.2848840474583756,0.0,0.7333333333333333,0.0,0.0007999999991928,0.0,30310.4,1607,1335,14.066666666666666,24.066666666666663,1643,1237,0.000917732,12172614.4,23264732.266666666,0.063333333407839,0.34,0.41,0.5,22.13626208238091,0.4586060086017124,0.1586600402164394,0.0,3.933333333333333,0.0,0.0050666666667287,0.0,48059.73333333333
1710419460,854,0.001414119,9850052.266666668,18288688.53333333,0.0775000003476936,0.22,0.43,0.51,24.79873242682079,0.4078100663829496,0.2850186010335699,0.0,3.066666666666667,0.0,0.0333999999992859,0.0,1165448.5333333334,1613,1093,15.066666666666666,24.53333333333333,1650,1237,0.000912073,16959221.333333332,23149713.066666663,0.0759166666616996,0.49,0.4,0.49,22.09534091342247,0.4582261553642508,0.1587378107098288,0.0,1.0,0.0,0.0007999999991928,0.0,37683.2
1710419580,859,0.001310021,4414764.266666667,7618725.866666666,0.0649999998509883,0.19,0.35,0.47,24.430343356811377,0.4078593462169806,0.2850850056069804,0.0,2.7333333333333334,0.0,0.0025333333333643,0.0,53248.0,1622,1503,14.0,24.466666666666665,1654,1243,0.000965779,11628208.533333331,21440426.666666668,0.063916666433215,0.14,0.3,0.44,22.1797162323506,0.4583795352027141,0.1588121078525016,0.0,2.533333333333333,0.0,0.0028666666670081,0.0,19933.866666666665
