timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", node=""10.200.67.207"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-k8s-aiops-82-abnormal-5844d64846-frmt8"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)"
1702951200,257,2138373.066666667,3079959.7333333334,2138373.066666667,8.5695155977818,17.713676773334253,1
1702951320,252.734375,2377470.6666666665,3574872.8,2377470.6666666665,5.390948868888598,6.974145633333441,1
1702951440,263.69140625,2441564.533333333,3176231.2,2441564.533333333,9.72939189333475,23.665030726660916,1
1702951560,255.5703125,1096433.3333333333,1790167.7333333334,1096433.3333333333,10.310760557784103,16.58128979666799,1
1702951680,256.24609375,2334822.6666666665,3487132.2666666666,2334822.6666666665,9.810266642218469,17.30339071000344,1
1702951800,257.66796875,2256276.8,3299011.466666667,2256276.8,11.405492966668033,16.929255423334933,1
1702951920,265.6015625,3191113.6,4774385.6,3191113.6,5.38584818000446,12.310325566662263,1
1702952040,253.29296875,2189895.466666667,3283667.466666667,2189895.466666667,10.975013068891712,14.947999040001983,1
1702952160,251.2890625,2346567.7333333334,3489007.466666667,2346567.7333333334,10.46975811556169,8.354393500000395,1
1702952280,263.30078125,1681233.6,2463622.1333333333,1681233.6,12.577880842226378,10.894793426668912,1
1702952400,259.91796875,2705705.6,3926047.2,2705705.6,9.633068702225701,13.439778039998298,1
1702952520,262.15234375,1417150.9333333333,2078742.1333333333,1417150.9333333333,11.205651566665944,14.428519070000522,1
1702952640,266.86328125,2445748.8,3315485.066666667,2445748.8,4.699688355556444,18.74170869332981,1
1702952760,264.07421875,2263085.066666667,3474073.066666667,2263085.066666667,5.907472028888555,15.41069242000958,1
1702952880,259.21875,2173245.3333333335,3325182.1333333333,2173245.3333333335,5.813754995558864,17.656108040003648,1
1702953000,254.71484375,2579059.466666667,4060724.533333333,2579059.466666667,8.602588822217918,18.765863833335363,1
1702953120,263.4609375,2141174.4,3223069.3333333335,2141174.4,5.330066520004443,13.151331906665293,1
1702953240,257.38671875,2599149.066666667,3705310.1333333333,2599149.066666667,9.798349220000091,12.14582686000843,1
1702953360,262.6953125,2154780,3169596.8,2154780,11.201898151104817,13.013227560004454,1
1702953480,250.33984375,1289632.5333333334,1931618.6666666667,1289632.5333333334,9.407159771112168,11.305958936670018,1
1702953600,250.359375,2148142.4,3205113.066666667,2148142.4,13.222875997784692,15.917889336669761,1
1702953720,255.296875,1744285.3333333333,2721701.8666666667,1744285.3333333333,10.285904926673133,14.801156496663074,1
1702953840,262.23828125,2131732,3089646.4,2131732,12.215926535556921,14.556323626663167,1
1702953960,254.95703125,1025746.4,1631654.4,1025746.4,6.018863108887065,14.544490166675436,1
1702954080,262.1875,2166029.066666667,3317085.066666667,2166029.066666667,7.370879746667924,16.40501456666243,1
1702954200,255.48046875,2508372.8,3733276.2666666666,2508372.8,8.071069197774502,18.874281769991892,1
1702954320,262.84765625,2428854.1333333333,3625475.2,2428854.1333333333,11.345897991114827,16.338815386661736,1
1702954440,254.04296875,2147332.8,3310818.933333333,2147332.8,5.527344966669464,14.926050296671747,1
1702954560,259.1015625,2559339.2,3842977.066666667,2559339.2,9.272947526672699,14.420693003327568,1
1702954680,262.265625,2567085.3333333335,4021920.2666666666,2567085.3333333335,8.9146025600025,13.889448173334435,1
1702954800,260.72265625,2358713.8666666667,3483398.1333333333,2358713.8666666667,8.76963084443964,17.110370676661358,1
