parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,AuthListByName <:<:ChineseInfo:>:>,computeDeptMembersObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,funName=concurrentNoPaging run task end,funName=DataCompose,getDept success,getBackupEmp success,Depts only have yunzhanghu,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,parent node is not exist,getPermTagsAndValues <:*:>,allNum=<:NUM:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,build <:*:>,computeAndCompare same,ClientEnvHandler is <:*:>,<:GIN:>,protection for <:*:> have compare <:NUM:>,no page <:*:>,no page <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no <:*:>,GetPublicKey API delay for 1s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need compute team member perm,msg,superiorAndDeputy empty,Response=<:MAP:>,message,approve callback start,<:ownDeptIDs:>,svc.ApproveCallback failed,Dao.GetSession,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,approve status error,<:listManageOrgReq:>,<:deptLeaderManageDeptIDs:>,build <:*:> reply,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,<:query signature:>,query ge<:updateFanweiEmployee failed:>,not find dictionary type=<:NUM:>,protection for <:*:> done,error occurred in <:NewAccessRequest:>,token check failed,addDeptIDs are empty,callback status error,[UpdateEmployeeInfoByTx] dealEmpStatus failed,[UpdateEmployeeInfo] UpdateEmployeeInfoByTx failed,UpdateEmployeeInf<:updateFanweiEmployee failed:>,UpdateEmploye<:updateFanweiEmployee failed:>,success: <:YID:>,exMail sendReques<:updateFanweiEmployee failed:>,<:tagID:>,<:YID:>,no api page resources,GetSupervisorPosition success,protection.ComputeAndDiff failed,sign switch is off [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetBaseInfoByEmpID] db ge<:updateFanweiEmployee failed:>,GetBaseInfoByEmpID failed,[GetAuthorizedDept] getAllDept success,check failed,parent deptIDs=[<:SEQ:>],Dao.NewSession,"""userID"":""<:SEQ:>""",SendWeChatMarkdownMsg <:*:>,GetDeptInfoByEmployee <:result:>,svc.ModifyPwdByUserNamePw<:updateFanweiEmployee failed:>,<:*:> started successfully,Login(totp verify) success,ykmsyid <:*:> start kms,<:*:> API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,GetDeptNameDetailByEmployee query <:username:> <:transactionID:> <:spanID:>,query <:depts:>,dept inChargeSuperiors is empty,checkCheckPer<:updateFanweiEmployee failed:>,s.getAuthObject objects=[dealer id customer id],checkAndBuildListPermDataReq failed,ListFieldValues failed,p.svc.GetSingleYidSingleFieldPermDat<:updateFanweiEmployee failed:>,<:listReq:>,GrpcDataReportInterceptor parse methodSet: <:MAP:>,loadKdConfig success,len(deptYids)=<:NUM:>,len(allDeptMembers)=<:NUM:>,get other dutyCommittee backup employee success,AuthSessionVali<:updateFanweiEmployee failed:>,Sending login weChat markdown messag<:updateFanweiEmployee failed:>,ok: true [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,[GetAuthorizedEmp] getAllEmp success count=<:NUM:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,version,ykms addr: ykms://yid@ykms:<:NUM:>,ykmsyid DefaultDEK.Error rpc error: code = Unknown desc = <:NUM:>-the kek(name:yid:<:id:>xx,captcha is using redis store,NewRedisStore use GoRediStore,Init noeq success,yos init success,ymsg init success,cuid init success,s.cfg.Prometheus.Interval=<:NUM:>,yid grpc ListFieldValues failed,initGlobalDelayDuration delayStr is nil,ListDealerPermResources API delay for 10m0s [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,permClient.Check failed,FindRoleStrategyRelations failed,FindEmpSubjectsAuths failed,GetOwnAndDeptMembersPer<:updateFanweiEmployee failed:>,<:result:>,dept is empty,[initToken] getToke<:updateFanweiEmployee failed:>,[checkDeleteFieldValuesReq] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,[DeleteFieldValues] checkDeleteFieldValuesReq failed:<:REQ:>,GetAuthorizedDept success,ListSubjectAttrValues failed,service.GetYidPagePermClient().ListPageResources failed,listSubjectAttrValues failed,p.listPageResources failed,SubjectPermAssembler.ToListSubjectAttrValuesDO failed,SubjectPermAssembler.ToListPageResourcesDO failed,GetFieldByAppAndNam<:updateFanweiEmployee failed:>,exist static all strategies,updated <:depts:>,ListResourcesByResIDs failed,StoreUserApiLog err,SubjectPermAssembler.ToCheckApiPermDO failed,[UnlockLdapUserByUserName] GetDnByUsernam<:updateFanweiEmployee failed:>,[UnlockAccountByUserName] UnlockLdapUserByUserNam<:updateFanweiEmployee failed:>,svc.UnlockAccountByUserNam<:updateFanweiEmployee failed:>,"[sendLeaveEmployeeToPub] leaveEmployee={""empID"":<:SEQ:>",[UpdateEmployeeInfoByTx] ErrRowsAffecte<:updateFanweiEmployee failed:>,AuthAccountPw<:updateFanweiEmployee failed:>,PwdAuth.Verif<:updateFanweiEmployee failed:>,Login(username+pwd) success,query authz list input:<:MAP:>,[updateEmployeeAccountInfo] oa-admin ModifyPwdByUserNamePwd success,unlock account end,GetDeptNameDetailByEmployee query <:username:>,query authz <:username:>,RegoEvalByName <:<:ChineseInfo:>:>,uri=/oauth2/auth,checkAndBuildOperatePageReq failed,GetApproveAuthEmp success,[DeleteFieldValues] ListValues failed: <:REQ:>,setNX failed,[checkListFieldValues] GetFieldByAppAndNam<:updateFanweiEmployee failed:>,timestamp
3734,3738,3738,3738,1798,102,212,103,9,0,203,1798,103,0,0,167,167,167,9,103,0,103,0,0,212,0,24,24,0,0,0,0,0,103,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:00:00
3727,3721,3726,3726,1813,93,207,92,5,1,202,1814,92,0,0,177,177,177,5,92,0,91,0,0,207,0,24,24,0,0,0,0,0,91,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:02:00
3797,3816,3797,3797,1838,98,219,95,23,3,196,1841,95,0,0,198,198,198,23,95,0,92,0,0,219,0,24,24,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:04:00
3789,3788,3788,3788,1850,91,201,91,0,0,201,1850,91,0,0,181,181,181,0,91,0,91,0,0,201,0,24,24,0,0,0,0,0,91,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:06:00
3770,3793,3772,3772,1843,85,210,85,0,0,210,1843,85,0,0,176,176,176,0,85,0,85,0,0,210,0,24,24,0,0,0,0,0,85,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:08:00
3702,3701,3701,3701,1819,88,201,88,0,0,201,1819,88,0,0,175,175,175,0,88,0,88,0,0,201,0,24,24,0,0,0,0,0,88,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:10:00
3687,3688,3686,3686,1779,85,207,85,0,0,207,1779,85,0,0,182,182,182,0,85,0,85,0,0,207,0,24,24,0,0,0,0,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:12:00
3798,3819,3800,3800,1856,87,211,87,0,0,211,1856,87,0,0,183,183,183,0,87,0,87,0,0,211,0,24,24,0,0,0,0,0,87,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:14:00
3766,3766,3766,3766,1843,87,205,87,0,0,205,1843,87,0,0,177,177,177,0,87,0,87,0,0,205,0,24,24,0,0,0,0,0,87,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:16:00
3804,3821,3802,3802,1849,101,214,101,0,0,214,1849,101,0,0,187,187,187,0,101,0,101,0,0,214,0,24,24,0,0,0,0,0,101,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-11 17:18:00
