parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown
2002,2012,2012,2012,3,86,223,86,86,210,13,86,3,153,153,153,86,0,86,223,27,27,13,3,3,0,3,3,3,2,2,2,2023-11-24 12:00:00,2
2006,1996,2000,2000,1,89,226,89,89,213,13,89,1,147,147,147,89,0,89,226,27,27,13,3,3,0,3,3,3,2,2,2,2023-11-24 12:02:00,0
2028,2033,2033,2033,5,84,216,84,84,204,12,84,5,163,163,163,84,0,84,216,30,30,12,6,6,0,6,6,6,2,2,2,2023-11-24 12:04:00,22
2013,2006,2006,2006,8,99,212,99,99,205,7,99,8,155,155,155,99,0,99,212,27,27,7,3,3,0,3,3,3,2,2,2,2023-11-24 12:06:00,0
1984,1983,1983,1983,5,96,217,96,96,206,11,96,5,150,150,149,96,0,96,217,27,27,11,3,3,1,3,3,3,2,2,2,2023-11-24 12:08:00,0
2037,2040,2040,2040,2,89,332,89,89,210,122,89,2,159,159,159,89,0,89,332,27,27,122,3,3,0,3,3,3,2,2,2,2023-11-24 12:10:00,2
1994,1999,1999,1999,6,91,224,91,91,217,7,91,6,151,151,150,91,0,91,224,30,30,7,6,6,1,6,6,5,2,2,2,2023-11-24 12:12:00,4
2063,2060,2060,2060,7,90,291,90,90,221,70,90,7,164,164,163,90,0,90,291,29,29,19,5,5,1,4,4,3,2,2,2,2023-11-24 12:14:00,53
2021,2025,2025,2025,3,91,220,91,91,214,6,91,3,165,165,164,91,0,91,220,27,27,6,3,3,0,3,3,3,2,2,2,2023-11-24 12:16:00,1
2022,2018,2018,2018,4,95,232,95,95,215,17,95,4,147,147,147,95,0,95,232,27,27,17,3,3,0,3,3,3,2,2,2,2023-11-24 12:18:00,0
2044,2048,2048,2048,8,94,231,94,94,220,11,94,8,154,154,152,94,0,94,231,27,27,11,3,3,1,3,3,3,2,2,2,2023-11-24 12:20:00,2
2039,2036,2036,2036,2,101,225,101,101,214,11,101,2,166,166,165,101,0,101,225,24,24,11,0,0,0,0,0,0,2,2,2,2023-11-24 12:22:00,2
2015,2013,2013,2013,6,98,213,98,98,206,7,98,6,156,156,156,98,0,98,213,24,24,7,0,0,0,0,0,0,2,2,2,2023-11-24 12:24:00,0
