timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","histogram_quantile(0.999,sum(rate(std_grpc_server_handling_seconds_bucket{job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m])) by (le))"
1697078708,0.06499999985098837,0.09,0.15,0.28,31.901236837097425,0.5237893295843076,0.1488960869602971,0,2.1333333333333333,0,0.002933333332960804,0,12834.133333333333,1518,1270,14.133333333333333,24.666666666666668,1597,230,0.00075866,4019468.8,3913051.7333333334,0.0848333331445853,0.35,0.54,0.73,44.34991691311364,0.1899101921194255,0.457802711818572,0,2.933333333333333,0,0.0027999999932944775,0,23756.8,1679,1259,14.6,24.466666666666665,1775,380,0.000386305,14969721.6,4161608.533333333,0.07416666646798453,0,0.16,0.37,30.280157612694126,0.12493205798030049,0.09031604235255009,9.8,2,0.004733333333084981,0.002533333329483867,172032,24029.866666666665,1509,1245,13.866666666666667,26.4,1591,232,0.000393564,60631815.46666667,59685968.53333333,1,100,100,1,1,100,950.6129421919359,1.0434873346724753,1,972,0,960,960,965.3333333333333,0,942.6666666666666,942.6666666666666,0.4674286685449287
1697078828,0.1181666667262713,0.1,0.14,0.26,31.271854925996056,0.5237906903686793,0.14892066401782322,0,0.3333333333333333,0,0.00039999999571591614,0,2457.6,1543,1133,17.066666666666666,36.666666666666664,1621,240,0.000724223,26751357.866666667,7290952.533333333,0.17666666656732566,0.91,0.66,0.76,43.58742553521991,0.18991291368816887,0.457920131230633,0,1.3333333333333333,0,0.0009333333388591806,0,23756.8,1312,1078,13.333333333333334,25.666666666666668,1405,367,0.001363198,31305318.4,8311545.6,0.09816666667660079,0,0.11,0.32,28.905067271091735,0.12493361316243956,0.0903434647665784,8.333333333333334,0.4,0.004866666664990286,0.0003333333336437742,67993.6,9557.333333333334,1538,1201,16.8,28.533333333333335,1619,243,0.000784321,30414638.4,7908882.133333334,1,100,100,1,1,100,1246.2662920598323,0,1,684,0,716,716,1321.3333333333333,0,1310.6666666666665,1310.6666666666665,0.4951456522467845
1697078948,0.05983333364129062,0.51,0.28,0.3,31.755241810817814,0.5237917595563999,0.1489419615500076,0,2.2,0,0.0013999999966472388,0,13107.2,1544,1191,10.466666666666667,19.6,1624,254,0.000751988,8233462.4,6192227.2,0.08250000004967051,0.83,0.63,0.73,42.55811711679763,0.1899159268535633,0.4578670540899945,0,3.2,0,0.0025333333372448883,0,33314.13333333333,1658,992,13.8,24.466666666666665,1745,396,0.000401346,12308855.466666667,7196013.866666666,0.05800000006953865,0.11,0.12,0.3,29.462026059338008,0.12493526554346224,0.09036663077537588,7.333333333333333,0.6666666666666666,0.005000000000776102,0.0004000000034769376,51609.6,15564.8,1545,1167,12.733333333333333,23.8,1626,248,0.000340578,8129163.733333333,6478395.2,1,96.00390474697716,100,1,1,100,1004.6534311347813,0,1,33887630.666666664,0,33703489.33333333,33704953.33333333,27349760,0,27348065.333333332,27347318.666666664,0.46555719997299977
1697079068,0.1200000000496706,0.43,0.28,0.3,31.085952261674233,0.5237941895284921,0.14897723001520835,0,0.4,0,0.0003333333336437742,0,4642.133333333333,1469,1067,10.533333333333333,21.333333333333332,1541,250,0.000731452,42439105.06666667,10029566.933333334,0.34949999973177914,2.1,0.95,0.82,45.25580621750633,0.1899200092066783,0.45791288991463,2.7333333333333334,0.8666666666666667,0.009733333333861083,0.0005333333276212216,321399.4666666667,18568.533333333333,1703,1630,35.333333333333336,26.933333333333334,1789,410,0.000351625,60047504,12459289.066666666,0.09716666663686435,1.13,0.62,0.47,30.314021666001544,0.12493652912895026,0.09040102314988252,9.6,1.1333333333333333,0.009066666666573535,0.0009333333310981591,239206.4,18295.466666666667,1556,995,12.466666666666667,25.466666666666665,1636,252,0.000546013,26679033.066666666,6636728.533333333,1,100,100,1,1,100,1300.0979803118867,0,1,42651929.33333333,0,25526832,25528288,26476697.333333332,0,24383336,24382592,0.49319215384251147
1697079188,0.07150000010927526,0.21,0.24,0.28,30.848853941541055,0.5237956475117475,0.14900205516921416,0,0.3333333333333333,0,0.0003333333336437742,0,16110.933333333332,1528,1167,17.666666666666668,40.733333333333334,1600,245,0.000778411,14329059.2,5434030.4,0.09166666666666667,1.13,0.98,0.84,44.10412757270914,0.1895513338408411,0.4579436926431951,0,2.6,0,0.002733333338983357,0,26487.466666666667,1690,1192,17.6,40.93333333333333,1776,392,0.000950242,8688688,5466734.933333334,0.13783333351214722,0.29,0.46,0.43,29.423267201865222,0.12493808431108933,0.09050872028114298,29.6,1,0.21366666666581297,0.0012000000026697914,670105.6,33860.26666666667,1161,961,9.8,17.4,1238,242,0.001328093,35556960.53333333,7486364.8,1,100,100,1,1,100,868.1694397364407,0,1,16971193.333333332,0,16944893.333333332,16945861.333333332,10729566.666666666,0,10728638.666666666,10728484,0.47919999865217916
1697079308,0.05450000017881396,0.96,0.43,0.34,31.096191392836502,0.5237970082961192,0.149028020016424,0,2.4,0,0.0015999999983857076,0,14199.466666666667,1550,997,13.8,23,1622,274,0.000789726,32394546.133333333,32555969.6,0.12333333343267439,0.34,0.74,0.77,42.817841678899526,0.1895799103126461,0.45797348747981115,0,3.1333333333333333,0,0.0026666666691501934,0,28945.066666666666,1700,1380,16.133333333333333,22.666666666666668,1787,408,0.000389142,10269416.533333333,7182642.666666667,0.05916666686534877,0.08,0.32,0.38,28.66906778454671,0.12494061148206526,0.09054868707342911,7.933333333333334,2.533333333333333,0.01813333333314707,0.003399999998509884,398131.2,28672,1481,993,13.4,24.533333333333335,1556,257,0.000357146,36789617.6,5716997.866666666,1,100,100,1,1,100,178.67114104262643,0,1,9090228,0,8757021.333333332,8758453.333333332,20917829.333333332,0,20914748,20914573.333333332,0.485731082794025
1697079428,0.051833333571751905,0.32,0.35,0.32,30.954491806946926,0.5237980774838398,0.14904232432908504,0,0.3333333333333333,0,0.0001333333319053054,0,2730.6666666666665,1513,1382,12.333333333333334,22.666666666666668,1585,234,0.000781576,9359008,5088509.866666666,0.06500000009934104,0.54,0.66,0.74,43.29233847504721,0.18958340947245889,0.4579975838504078,0,0.9333333333333333,0,0.0006666666672875484,0,13380.266666666666,1680,1353,12.466666666666667,22.733333333333334,1766,374,0.001119046,5474740.8,4369555.733333333,0.06149999971191078,0.04,0.23,0.34,28.765815087284853,0.12494187506755328,0.09046809448258242,9,0.4,0.009133333332526188,0.0003333333336437742,82466.13333333333,10376.533333333333,1488,1149,12.533333333333333,23.533333333333335,1563,232,0.000317533,19013608,7676186.666666667,1,100,100,1,1,100,166.2609673364039,0,1,93732,0,13520,13773.333333333332,8644832,0,17287605.333333332,17287584,0.4943095558109434
1697079548,0.055500000218550394,0.46,0.4,0.34,29.684589807918893,0.5237999242626299,0.1490573961902305,0,2,0,0.0015333333363135655,0,12561.066666666668,1527,1240,17,28.533333333333335,1599,249,0.000799949,7038672.533333333,4659215.466666667,0.07999999995032936,0.38,0.64,0.73,42.60711515437878,0.18958593664343482,0.45801391945299685,0,2.8666666666666667,0,0.0032666666666045785,0,24029.866666666665,1688,1183,17.6,28.8,1776,395,0.000360013,9847559.466666667,5065069.333333333,0.06383333330353103,0.24,0.25,0.33,27.914718526284354,0.12494294425527386,0.09048474020577124,6.933333333333334,2.7333333333333334,0.003933333333892127,0.003600000000248353,35225.6,24029.866666666665,1504,1245,13,24.266666666666666,1579,254,0.00036176,12395960,10319232,1,100,100,1,1,100,78.26048847212293,0,1,880,0,5705.333333333333,5705.333333333333,76,0,72,72,0.7312499282608709
1697079668,0.0556666667262713,0.13,0.29,0.31,30.45412294849018,0.5238016738425362,0.14907304177448522,0,0.4666666666666667,0,0.0002666666715716322,0,4915.2,1540,1385,12.533333333333333,31.066666666666666,1612,251,0.000747106,7097154.666666667,5235190.933333334,0.24083333338300383,1.55,0.88,0.8,43.7010050841083,0.18958856101329447,0.4580422644758093,0,1.6666666666666667,0,0.0013333333345750967,0,27579.733333333334,1697,1893,24.733333333333334,30.666666666666668,1788,396,0.001239965,34169992,7408760.533333333,0.07133333335320147,0.07,0.19,0.3,28.294515371932693,0.12494459663629653,0.0905020526882494,7,2.533333333333333,0.0046666666671323275,0.0022666666656732557,29491.2,34679.46666666667,1518,1497,13.933333333333334,31.8,1593,256,0.00035993,8195113.066666666,6574796.8,1,100,100,1,1,100,531.2372167837683,0,1,1200,0,1202.6666666666665,1202.6666666666665,509.3333333333333,0,508,508,0.48409041375970596
1697079788,0.12133333335320151,0.39,0.29,0.31,32.10921606714473,0.523803326223559,0.14921863564302884,0,0.4,0,0.00006666666983316342,0,4369.066666666667,1540,1353,16,26.733333333333334,1612,260,0.000784687,81266101.86666666,9525884.266666668,0.10683333302537601,0.57,0.74,0.75,43.04260331918,0.18959235176975842,0.4580691674378332,0,2.533333333333333,0,0.0026666666691501934,0,24576,1687,1425,16.6,26.6,1778,391,0.000487006,40410820.266666666,14409887.466666667,0.12566666702429452,0.31,0.24,0.31,28.02175490716604,0.12494605461955188,0.09052752909551465,8.066666666666666,1.6666666666666667,0.0071333333345440526,0.00259999999931703,67993.6,21845.333333333332,1507,1277,15.733333333333333,25.8,1582,252,0.00037733,53797330.13333333,13502567.466666667,1,97.05783255083448,100,1,1,100,84.5331975560403,0,1,1008,0,996,996,86.66666666666666,0,90.66666666666666,90.66666666666666,0.7297595825101746
1697079908,0.06333333328366275,0.36,0.28,0.3,30.25883025168783,0.5238051730023491,0.14912010257548958,0,2.2666666666666666,0,0.0024000000053395827,0,15018.666666666666,1539,1266,12.866666666666667,27.066666666666666,1613,256,0.000738408,26043153.066666666,24436446.4,0.15966666688521702,0.98,0.78,0.77,44.26915256370619,0.18972269547278708,0.45809250401296053,0,1.8,0,0.0014000000044082602,0,21299.2,1696,1529,17.4,26.333333333333332,1788,398,0.000404984,11283301.866666667,5249307.2,0.09333333348234496,0.25,0.24,0.31,27.45195974473097,0.124947901398342,0.09054830717569451,6.733333333333333,0.4,0.007466666666247571,0.0003333333336437742,101034.66666666667,9557.333333333334,1533,1449,14.133333333333333,29.066666666666666,1608,277,0.000354009,35245144.53333333,32284211.733333334,1,97.14285714285714,100,1,1,100,295.9088232800137,0,1,1054.6666666666665,0,1030.6666666666665,1030.6666666666665,158.66666666666666,0,176,176,0.48302103555116493
