timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-03""}","node_load5{hostname=~""bj1-rd-bkverify-prod-03""}","node_load15{hostname=~""bj1-rd-bkverify-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-03""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))","1-((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/bkverify""}[2m]))))"
1710417176,0.020500000317891454,0.03,0.05,0.05,21.918283741808075,0.10774661495167659,0.22072462314144725,0,0.9333333333333333,0,0.00019999999979821345,0,10103.466666666667,95,278,1.0666666666666667,3.8,108,67,0.001416094,338051.73333333334,534086.4,0.01450000007947283,0.13,0.04,0.05,21.623796340184896,0.1041018512110592,0.21863937222907248,0,1,0,0.0002666666676911215,0,10103.466666666667,48,74,0.9333333333333333,1.0666666666666667,61,40,0.000324765,55058.666666666664,81839.46666666666,0.0013333333035310257,0,0.01,0.05,12.595979367900977,0.09483996398198169,0,0.3333333333333333,0,0.00026666666672099383,0,11195.733333333334,6,17,0.13333333333333333,0.2,12,5,0.001006434,13008,15306.133333333333,2178.6666666666665,0,2174.6666666666665,2174.6666666666665,1,17.862103861367455,2.087156162763395,2143.4524633640945,1,100,2.3215437056812642,1
1710417296,0.017500000198682142,0.02,0.04,0.05,21.89550791834468,0.10774826733269938,0.22073127522831082,0,1,0,0.0003333333336437742,0,10376.533333333333,91,193,1.1333333333333333,2.933333333333333,103,62,0.001360538,195161.6,345539.2,0.01600000013907754,0.06,0.05,0.05,21.76344809984202,0.10410321199543082,0.2186454738518715,0,3.066666666666667,0,0.0012000000007295361,0,25395.2,82,174,0.9333333333333333,2.6666666666666665,95,61,0.0003457,176774.93333333332,260318.93333333332,0.0014999999664724317,0,0.01,0.05,12.60676791585732,0.0948400611808653,0,0.4,0,0.0003333333332799763,0,9284.266666666666,6,18,0.13333333333333333,0.2,12,5,0.001083929,12487.466666666667,15236.8,79953.33333333333,0,80213.33333333333,80216,1,18.08551478597186,1.0434782608695652,2170.261774316623,1,100,2.291722777040318,1
1710417416,0.018333333730697676,0,0.03,0.05,21.90719551196405,0.10775011411148949,0.22073785753803943,0,3.066666666666667,0,0.0018000000001241764,0,23483.733333333334,88,203,1,3.2666666666666666,100,60,0.001433188,208139.2,357621.3333333333,0.017333333690961128,0.05,0.06,0.05,21.806802079592515,0.10410437838203512,0.21865224223395996,0,0.9333333333333333,0,0.0002000000017384688,0,10649.6,85,198,1.1333333333333333,4.066666666666666,98,66,0.000319757,248220.26666666666,340556.26666666666,0.0018333333854873013,0,0.01,0.05,12.609864628696643,0.0948400611808653,0,0.4,0,0.00020000000004074536,0,9011.2,6,17,0.13333333333333333,0.2,12,5,0.001060117,13068.8,15369.6,2302.6666666666665,0,2294.6666666666665,2296,1,19.324576189545958,2.0869383744489176,2318.9491427455155,1,100,2.297465441362605,1
1710417536,0.017666666706403045,0.14,0.05,0.05,21.809898792431838,0.10775157209474484,0.22074450962490288,0,1.1333333333333333,0,0.0003999999995964269,0,11741.866666666667,96,172,1.2,2.6,108,66,0.001432028,219397.33333333334,371903.4666666667,0.017666666706403045,0.04,0.05,0.05,21.76239921323515,0.10410564196752314,0.21865880903765855,0,2.6,0,0.00040000000153668226,0,18568.533333333333,84,194,0.9333333333333333,2.8,97,65,0.000345131,208831.46666666667,309156.8,0.0012998266947410464,0,0.01,0.05,12.599026133759017,0.0948400611808653,0,0.26663111585121985,0,0.0001999733369291548,0,8463.938141581122,6,16,0.13331555792560992,0.19997333688841487,12,5,0.004667807,12596.72043727503,16790.294627383017,2172,0,2216,2216,1,18.582756793460018,2.0869837451993902,2229.930815215203,1,100,2.3042577186996476,1
1710417656,0.01816666672627132,0.34,0.16,0.09,21.89830494929632,0.1077531272768838,0.22075142531427616,0,2.933333333333333,0,0.005333333334419876,0,22391.466666666667,94,201,1.0666666666666667,2.6,106,64,0.001417964,211899.2,373176,0.01883333375056595,0.01,0.04,0.05,21.808849905824967,0.10410661395636,0.21866566270291188,0,1.2666666666666666,0,0.00026666666575086615,0,13653.333333333334,84,228,1,2.933333333333333,97,63,0.000327301,189461.33333333334,287002.13333333336,0.0016666666915019501,0,0.01,0.05,12.598976186777733,0.09484015837974902,0,1.0666666666666667,0,0.00039999999996022476,0,15564.8,6,16,0.13333333333333333,0.2,12,5,0.001372179,12836.266666666666,15278.4,2385.333333333333,0,2384,2384,1,19.200006956763705,2.0869565217391304,2304.000834811645,1,100,2.3952969702949645,1
1710417776,0.01833333323399222,0.22,0.18,0.11,21.913538778586528,0.10775507125455763,0.22075818594334962,0,1.0666666666666667,0,0.00026666666575086615,0,12014.933333333332,95,222,1.2,3.466666666666667,107,66,0.001423995,230571.2,382712,0.017333333194255784,0.01,0.04,0.05,21.82443336398413,0.1041082663373828,0.21867246209706026,0,0.26666666666666666,0,0.00013333333384556075,0,2730.6666666666665,87,190,1,2.6666666666666665,100,64,0.00029516,242440.53333333333,359677.3333333333,0.0014999999664724317,0,0.01,0.05,12.60981468171536,0.09484025557863274,0,0.26666666666666666,0,0.0001999999999194794,0,8465.066666666668,6,15,0.13333333333333333,0.2,12,5,0.001032517,13030.4,16793.6,2370.6666666666665,0,2377.333333333333,2377.333333333333,1,19.55623612223861,2.086920227474305,2346.7483346686336,1,100,2.3824619794240425,1
1710417896,0.017999999721845072,0.03,0.12,0.1,21.849306960661263,0.10775672363558042,0.22076479151212325,0,1.1333333333333333,0,0.0003333333317035188,0,12288,91,185,0.8666666666666667,2.933333333333333,103,62,0.002386246,200190.93333333332,357487.4666666667,0.016999999682108635,0,0.02,0.05,21.81524311942873,0.1041094327239871,0.21867905991281889,0,1.1333333333333333,0,0.00013333333384556075,0,11468.8,84,203,1.1333333333333333,3.6666666666666665,97,63,0.000317996,238547.73333333334,341777.6,0.001333333334575082,0,0.01,0.05,12.600474596216117,0.09484025557863274,0,0.4,0,0.0003333333332799763,0,11195.733333333334,6,16,0.13333333333333333,0.2,12,5,0.001039414,12611.2,16829.333333333332,2288,0,2317.333333333333,2317.333333333333,1,19.138967895822923,2.0869565217391304,2296.6761474987507,1,100,2.377864255270461,1
1710418016,0.017500000198682142,0,0.08,0.09,21.917734325013992,0.10775847321548682,0.2207710637012521,0,3.4,0,0.0023333333335661638,0,24302.933333333334,96,154,0.9333333333333333,2.1333333333333333,108,65,0.001387469,172475.2,330127.4666666667,0.01649999966224036,0.05,0.04,0.05,21.800209078063638,0.10411079350835872,0.21868530108988782,0,0.26666666666666666,0,0.00019999999979821345,0,7372.8,90,164,1.2,1.9333333333333333,103,68,0.000333685,198467.2,309357.3333333333,0.0014999999664724317,0,0.01,0.05,12.600474596216117,0.09484025557863274,0,1.4,0,0.0005333333333207217,0,17203.2,6,16,0.13333333333333333,0.2,12,5,0.001052821,13302.4,15347.733333333334,2129.333333333333,0,2154.6666666666665,2154.6666666666665,1,17.609423504758418,2.0871380120010437,2113.1308205710097,1,100,2.335101976981349,1
1710418136,0.01783333321412406,0.13,0.1,0.09,21.873880875450713,0.10776002839762588,0.22077673115521168,0,1.1333333333333333,0,0.0007999999991928538,0,10103.466666666667,89,134,1,2.2,101,58,0.001411208,208299.73333333334,377897.06666666665,0.017166666686534993,0.01,0.03,0.05,21.791318515395908,0.1041124458893814,0.21869096854384729,0,3,0,0.001466666666480402,0,22391.466666666667,86,145,1.0666666666666667,2.2666666666666666,99,65,0.000371901,224730.66666666666,345937.6,0.001333333334575082,0,0.01,0.05,12.605069718493823,0.09484035277751646,0,0.26666666666666666,0,0.00020000000004074536,0,8465.066666666668,6,16,0.13333333333333333,0.2,12,5,0.001040038,12777.6,18315.2,1962.6666666666665,0,1916,1916,1,16.61824574134543,2.0870654348357762,1994.189488961452,1,100,1.7826405230226565,1
1710418256,0.01716666668653488,0.02,0.07,0.08,21.902200813836114,0.10776206957418333,0.2207824606332911,0,1.6666666666666667,0,0.0013333333326348415,0,19114.666666666668,93,141,1,2.066666666666667,105,64,0.001418393,152020.8,302240.5333333333,0.01633333365122469,0.02,0.03,0.05,21.814344073765703,0.1041136122759857,0.21869676779906166,0,0.9333333333333333,0,0.00026666666575086615,0,10376.533333333333,83,157,0.8666666666666667,2.066666666666667,96,61,0.000378618,180420.8,287771.2,0.0014999999664724317,0,0.01,0.05,12.612761553610842,0.09484044997640007,0,0.4,0,0.0005333333333207217,0,9011.2,6,16,0.13333333333333333,0.2,12,5,0.0010403,12759.466666666667,16910.933333333334,2009.3333333333333,0,2058.6666666666665,2058.6666666666665,1,16.79167079832582,2.087001893278688,2015.0004957990986,1,100,1.593892385711556,1
1710418376,0.01750000019868203,0.05,0.06,0.07,21.895707706269796,0.1077636247563224,0.22078785673172585,0,2.933333333333333,0,0.0021333333337679506,0,21026.133333333335,89,139,1.0666666666666667,2.066666666666667,101,59,0.001353422,192118.4,353208.5333333333,0.01683333317438762,0.06,0.05,0.05,21.828379175505198,0.10411516745812477,0.21870209412036157,0,0.9333333333333333,0,0.00046666666748933493,0,10922.666666666666,83,144,1.0666666666666667,1.9333333333333333,96,63,0.000337149,180353.06666666668,283202.13333333336,0.0014999999664724317,0,0.01,0.05,12.609664840771517,0.09484044997640007,0,2.066666666666667,0,0.0015333333334031825,0,19660.8,6,16,0.13333333333333333,0.2,12,5,0.001028402,13602.133333333333,17024.533333333333,1896,0,1845.3333333333333,1845.3333333333333,1,15.46099728014929,2.0869928172663874,1855.319673617916,1,100,1.9824993380328821,1
